"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"555977","2655593","2655593","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN VIAS LOCALES DE LA AA.VV. COSTA VERDE DE CENTRO POBLADO TINGO MARIA DISTRITO DE RUPA-RUPA DE LA PROVINCIA DE LEONCIO PRADO DEL DEPARTAMENTO DE HUANUCO","Contrata","En Ejecución","13/04/2026 00:00:00","663678.43"
"555963","2701584","2701584","CREACION DE LOS SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN PLAZOLETA DEL CENTRO POBLADO DE PRINCIPE DE PAZ DISTRITO DE TOURNAVISTA DE LA PROVINCIA DE PUERTO INCA DEL DEPARTAMENTO DE HUANUCO","Administración directa","Sin Ejecución","","775390.64"
"555962","2709002","2709002","CREACION DE LOS SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN EL PARQUE RECREACIONAL LA LOMA DE CENTRO POBLADO TOURNAVISTA DISTRITO DE TOURNAVISTA DE LA PROVINCIA DE PUERTO INCA DEL DEPARTAMENTO DE HUANUCO","Administración directa","Sin Ejecución","","886956.38"
"555935","2717319","2717319","REPARACION DE VEREDA O ACERA; EN EL(LA) JR DAMASO B CDRA5 6 JR HCO CDRA8 9 10 JR AGUILAR CDRA1 JR TARAPACA CDRA1 2 3 4 JR HUALLAYCO CDRA11 JR HERMILIO VAL CDRA1 2 JR 28 D JULIO CDRA6 7 JR ABTAO CDRA10 11 12 S. CRISTOBAL CDRAS 2 3 4 JR BOLIVAR CDRAS 1 2 3 4 5 JR MAYR Y OTROS JIRONES, DEL DISTRITO DE HUANUCO, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO","Contrata","En Ejecución","22/05/2026 00:00:00","2653472.63"
"555901","2702898","2702898","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN POLIDEPORTIVO DE CENTRO POBLADO YARUMAYO DISTRITO DE YARUMAYO DE LA PROVINCIA DE HUANUCO DEL DEPARTAMENTO DE HUANUCO","Contrata","Sin Ejecución","","925269.40"
"555813","2453169","2453169","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS DEL NIVEL SECUNDARIO DE LA I.E N°33432 ANTONIO KETIN VIDAL HERRERA SANTA ROSA DE ALTO YANAJANCA DEL DISTRITO DE SANTA ROSA DE ALTO YANAJANCA - PROVINCIA DE MARAÑON - DEPARTAMENTO DE HUANUCO","Gobierno a Gobierno","Sin Ejecución","",""
"555791","2700462","2700462","RENOVACION DE SUPERFICIE DE RODADURA; EN EL(LA) TRAMO MACORA BAJA A MACORA ALTA DEL DISTRITO DE CHINCHAO, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO","Contrata","Sin Ejecución","","505499.19"
"555688","2720342","2720342","REPARACION DE CALZADA O PISTA; EN EL(LA) IA VECINAL NO PAVIMENTADA, RUTA HU -1145 ,EMP RUTA HU-109 - JOSE OLAYA -CHONTA DISTRITO DE BAÑOS, PROVINCIA LAURICOCHA, DEPARTAMENTO HUANUCO","Contrata","Sin Ejecución","","219132.39"
"555642","2573340","2573340","REPARACION DE VIAS DE ACCESO; EN EL(LA) REHABILITACION DE LAS CALLES PRINCIPALES DE LA LOCALIDAD DE CUSHIPAMPA, DISTRITO DE SAN PABLO DE PILLAO, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO","Administración directa","Finalizado","18/12/2023 00:00:00","89262.26"
"555608","2718894","2718894","REMODELACION DE CERCO PERIMETRICO; CONSTRUCCION DE SERVICIOS HIGIENICOS Y/O VESTIDORES; EN EL(LA) CENTRO CULTURAL EN EL DISTRITO DE SAN MIGUEL DE CAURI, PROVINCIA LAURICOCHA, DEPARTAMENTO HUANUCO","Administración directa","En Ejecución","17/03/2026 00:00:00","397873.01"
"555579","2509086","2509086","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE AGUA POTABLE, ALCANTARILLADO, PLANTA DE TRATAMIENTO DE AGUAS RESIDUALES Y CREACION DE UNIDADES BASICO DE SANEAMIENTO EN LA LOCALIDAD ANTACOLPA DEL DISTRITO DE SAN MIGUEL DE CAURI - PROVINCIA DE LAURICOCHA - DEPARTAMENTO DE HUANUCO","Contrata","En Ejecución","7/05/2026 00:00:00","9102919.97"
"555489","2700721","2700721","CONSTRUCCION DE AULA, AMBIENTE DE GESTION ADMINISTRATIVA Y DIRECCION Y SERVICIOS HIGIENICOS Y/O VESTIDORES; EN EL(LA) I.E. 32621 EN EL CENTRO POBLADO JILLAULLA, DISTRITO DE MOLINO, PROVINCIA PACHITEA, DEPARTAMENTO HUANUCO","Administración directa","En Ejecución","16/02/2026 00:00:00","390103.56"
"555340","2678044","2678044","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL ESTADIO MUNICIPAL DE CENTRO POBLADO CHINCHAVITO DISTRITO DE CHAGLLA DE LA PROVINCIA DE PACHITEA DEL DEPARTAMENTO DE HUANUCO","Contrata","Sin Ejecución","","1507124.74"
"555215","2524108","2524108","CREACION DEL CANAL DE RIEGO EN LA LOCALIDAD DE SAN FRANCISCO DE CATAS DEL DISTRITO DE ARANCAY - PROVINCIA DE HUAMALIES - DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","22/09/2025 00:00:00","478062.30"
"555195","2714612","2714612","RENOVACION DE VIAS VECINALES EN EL (LA)RUTA HU-1017 TRAMO:ÑAHUINSEQUIA-MIRACHI-SANTA ROSA DE MARAMBUCO, EN EL CENTRO POBLADO DE SAN JUAN DE MARAMBUCO, DISTRITO DE SANTA MARIA DEL VALLE, PROVINCIA DE HUANUCO, DEPARTAMENTO DE HUANUCO CUI N°2714612","Administración directa","Finalizado","22/12/2025 00:00:00","119999.47"
"555149","2697530","2697530","""REPARACION DE VIAS DE ACCESO; EN EL(LA) CARRETERA DEPARTAMENTAL UC-115: EMP. UC-112 (DV. IPARIA) - LD. HUÁNUCO, EN EL DISTRITO DE IPARIA, PROVINCIA DE CORONEL PORTILLO, DEPARTAMENTO DE UCAYALI""","Administración directa","Finalizado","2/10/2025 00:00:00","671424.37"
"555070","2627151","2627151","MEJORAMIENTO DE ADECUADAS CONDICIONES FISICAS PARA REALIZAR PRACTICAS DEPORTIVAS Y RECREATIVAS EN LA LOCALIDAD DE INGENIO BAJO DEL DISTRITO DE SANTA MARIA DEL VALLE - PROVINCIA DE HUANUCO - DEPARTAMENTO DE HUANUCO","Contrata","Sin Ejecución","","3638543.57"
"554999","2698715","2698715","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EL LOCAL COMUNAL MULTIUSOS DE CENTRO POBLADO ALTO PENDENCIA DISTRITO DE DANIEL ALOMIA ROBLES DE LA PROVINCIA DE LEONCIO PRADO DEL DEPARTAMENTO DE HUANUCO","Contrata","Sin Ejecución","",""
"554936","2664480","2664480","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN EL JR. ANCASH DEL AA.HH. COMITÉ 7-LOMA BLANCA DE CENTRO POBLADO HUANUCO DISTRITO DE HUANUCO DE LA PROVINCIA DE HUANUCO DEL DEPARTAMENTO DE HUANUCO","Administración directa","Sin Ejecución","",""
"554935","2664479","2664479","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN EL PSJE. JOSÉ ADALBERTO VARALLANOS DEL AA.HH. COMITÉ 13 BUENOS AIRES DISTRITO DE HUANUCO DE LA PROVINCIA DE HUANUCO DEL DEPARTAMENTO DE HUANUCO","Administración directa","Sin Ejecución","",""
"554681","2674471","2674471","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN LOS SECTORES MOLINO - MARAYNIYOJ - PAGAYNIYOJ DEL DISTRITO DE CHAGLLA DE LA PROVINCIA DE PACHITEA DEL DEPARTAMENTO DE HUANUCO","Administración directa","Sin Ejecución","","2077155.87"
"554254","2685133","2685133","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN TRAMO GONTASH - CRUCE SEGUNDA DISTRITO DE YANAS DE LA PROVINCIA DE DOS DE MAYO DEL DEPARTAMENTO DE HUANUCO","Administración directa","Sin Ejecución","",""
"554136","2646348","2646348","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN EL JR. CHICLAYO CUADRA 01 Y 02 DISTRITO DE JOSE CRESPO Y CASTILLO DE LA PROVINCIA DE LEONCIO PRADO DEL DEPARTAMENTO DE HUANUCO","Contrata","En Ejecución","19/03/2026 00:00:00","1161308.81"
"553979","2647653","2647653","CREACION DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN PLAZUELA DE CENTRO POBLADO ALTA VALLE DISTRITO DE COCHABAMBA DE LA PROVINCIA DE HUACAYBAMBA DEL DEPARTAMENTO DE HUANUCO","Administración directa","En Ejecución","1/07/2026 00:00:00","669399.01"
"553822","2698611","2698611","CREACIÓN DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN (CAMINO VECINAL) TRAMO VÍA NACIONAL - TINGO CHICO DEL DISTRITO DE TANTAMAYO DE LA PROVINCIA DE HUAMALIES DEL DEPARTAMENTO DE HUÁNUCO","Administración directa","Finalizado","21/10/2025 00:00:00","387084.16"
"553631","2609237","2609237","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LOS JIRONES PANAMÁ, PARAGUAY, HONDURAS Y URUGUAY DEL AA.HH. SAN LUIS SECTOR 2 DE CENTRO POBLADO PAUCARBAMBA DISTRITO DE AMARILIS DE LA PROVINCIA DE HUANUCO DEL DEPARTAMENTO DE HUANUCO","Contrata","En Ejecución","19/05/2026 00:00:00","1959235.26"
"553630","2663469","2663469","CONSTRUCCION DE COBERTURA; EN EL(LA) I.E. 405 MARÍA LUISA, DEL CENTRO POBLADO DE LLICUA BAJA, DISTRITO DE AMARILIS, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO","Contrata","En Ejecución","23/04/2026 00:00:00","480897.47"
"553244","2692453","2692453","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL TRAMO CUNCUSHPATA - RUMINIETA DE CENTRO POBLADO PALLCA DISTRITO DE SAN MIGUEL DE CAURI DE LA PROVINCIA DE LAURICOCHA DEL DEPARTAMENTO DE HUANUCO","Administración directa","En Ejecución","7/05/2026 00:00:00","309635.15"
"552914","2688841","2688841","¿CREACIÓN DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA TRAMO I: POZO PUNCO, RAMRASH RAGRA DEL CENTRO POBLADO DE YARUMAYO, TRAMO II: TAURIPAMPA, TICLASHAMPO DEL CENTRO POBLADO DE PAMPAMARCA, DISTRITO DE YARUMAYO PROVINCIA DE HUÁNUCO¿","Contrata","En Ejecución","24/10/2025 00:00:00","597078"
"552894","2712142","2712142","REPARACION DE CALZADA O PISTA; EN EL(LA) VIA VECINAL NO PAVIMENTADA, RUTA HU -1136 ,TRAMO: BAÑOS- PUENTE MAYHUAY-SAN LUIS DE UCRUPAMPA-BUENA VISTA DISTRITO DE BAÑOS, PROVINCIA LAURICOCHA, DEPARTAMENTO HUANUCO","Administración directa","En Ejecución","10/12/2025 00:00:00","244096"
"552880","2692452","2692452","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL TRAMO YURACYACO - SHISHA ALTO DE CENTRO POBLADO PALLCA DISTRITO DE SAN MIGUEL DE CAURI DE LA PROVINCIA DE LAURICOCHA DEL DEPARTAMENTO DE HUANUCO","Administración directa","Sin Ejecución","","202086.82"
"552758","2634261","2634261","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL RUTA EMP HU - 1001178 (PUENTE CONO GUAYON), DE LA LOCALIDAD DE CONO GUAYON EN EL CENTRO POBLADO SAN JOSE DE PAUCAR, DISTRITO DE AMARILIS, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO","Contrata","En Ejecución","7/11/2025 00:00:00","768086"
"552697","2685374","2685374","REPARACIÓN DE AULA DE EDUCACION INICIAL, AMBIENTE DE PREPARACION Y EXPENDIO DE ALIMENTOS Y VESTUARIOS Y/O SSHH DE USUARIOS; EN EL(LA) I.E. 589 EN LA LOCALIDAD LA FLORIDA, DISTRITO DE LA MORADA, PROVINCIA MARAÑON, DEPARTAMENTO HUANUCO","Contrata","En Ejecución","22/12/2025 00:00:00","1766537.42"
"552623","2699096","2699096","CONSTRUCCION DE CAPTACION DE AGUA , LINEA DE CONDUCCION, RESERVORIO Y LINEA DE ADUCCION; EN EL(LA) SISTEMA DE AGUA POTABLE EN EL CENTRO POBLADO TAMBILLOS, DISTRITO DE SHUNQUI, PROVINCIA DOS DE MAYO, DEPARTAMENTO HUANUCO","Administración directa","Finalizado","26/12/2025 00:00:00","29363.68"
"552612","2570392","2570392","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR DEL CAMINO VECINAL EN EL TRAMO VILLANUEVA HASTA BELAUNDE TERRY DEL CENTRO POBLADO DE MONTERRICO, DISTRITO DE YUYAPICHIS - PROVINCIA DE PUERTO INCA - DEPARTAMENTO DE HUANUCO","Administración directa","En Ejecución","2/12/2025 00:00:00","400257"
"552585","2512696","2512696","CREACION DE LOS SERVICIOS DE GESTIÓN INSTITUCIONAL DE LA MUNICIPALIDAD DEL CENTRO POBLADO DE TRES DE MAYO HUAYLLACAYAN DEL DISTRITO DE QUISQUI - PROVINCIA DE HUANUCO - DEPARTAMENTO DE HUANUCO","Contrata","Finalizado","3/02/2026 00:00:00","596991.12"
"552337","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS DE SAN JUAN, NARANJAL Y TABLAMONTE - DISTRITO DE PANAO - PROVINCIA DE PACHITEA - DEPARTAMENTO DE HUANUCO -Convenio NE N.º 1082-1008-2023-201-HUA/VMVU/PNVR","Por núcleo ejecutor","Finalizado","15/07/2024 00:00:00","2776772.88"
"552264","2678536","2678536","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL RUTA R1001263 (PUENTE ATAGUERO) EN EL CENTRO POBLADO SANTA ROSA DE SIRABAMBA, DISTRITO DE SANTA MARIA DEL VALLE, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO","Contrata","Sin Ejecución","",""
"552249","2647293","2647293","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN COLISEO DEPORTIVO DE CENTRO POBLADO CHAULAN DISTRITO DE SAN PEDRO DE CHAULAN DE LA PROVINCIA DE HUANUCO DEL DEPARTAMENTO DE HUANUCO - ETAPA II","Administración directa","Finalizado","18/12/2025 00:00:00","683544.92"
"552231","2615762","2615762","RENOVACION DE PUENTE; EN EL(LA) VIA VECINAL HU 508 EN LA LOCALIDAD DE PARAISO DISTRITO DE CHOLON, PROVINCIA MARAÑON, DEPARTAMENTO HUANUCO","Contrata","En Ejecución","8/06/2026 00:00:00","1218950.70"
"552230","2645593","2645593","REPARACIÓN DE AULA, CERCO PERIMETRICO, SISTEMA DE DRENAJE Y EQUIPAMIENTO DE AULA; EN EL(LA) I.E. HUACARCOCHA EN LA LOCALIDAD HUACARCOCHA, DISTRITO DE RONDOS, PROVINCIA LAURICOCHA, DEPARTAMENTO HUANUCO","Contrata","Sin Ejecución","","1855326.38"
"552219","2711004","2711004","REPARACION DE VIAS VECINALES EN EL (LA) TRAMO DEL CASERIO DE SANTA ROSA DE SALVIA-SAN JUAN DE LLIHUARI-TAMBO DE SAN JOSE Y EL CENTRO POBLADO DE CHOCQUECANCHA, EN EL DISTRITO DE SANTA MARIA DEL VALLE, PROVINCIA DE HUANUCO, DEPARTAMENTO DE HUANUCO CON CUI N° 2711004","Administración directa","Finalizado","25/11/2025 00:00:00","115081.19"
"552177","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO DE SANTA CRUZ - DISTRITO DE PANAO - PROVINCIA DE PACHITEA -DEPARTAMENTO DE HUANUCO -Convenio NE No1082-1008-2023-200- HUA/VMVU/PNVR","Por núcleo ejecutor","Finalizado","15/07/2024 00:00:00","897111.16"
"552176","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS BAJO SANTA ROSA Y HUARIÑO - DISTRITO DE PANAO - PROVINCIA DE PACHITEA - DEPARTAMENTO DE HUÁNUCO -Convenio NE N.o 1082- 1008-2023-199-HUA/VMVU/PNVR/VMVU/PNVR","Por núcleo ejecutor","Finalizado","1/07/2024 00:00:00","2479425.64"
"552107","2707824","2707824","CONSTRUCCION DE CERCO PERIMETRICO; EN EL(LA) RESERVORIO EN EL CENTRO POBLADO CHAVIN DE PARIARCA, DISTRITO DE CHAVIN DE PARIARCA, PROVINCIA HUAMALIES, DEPARTAMENTO HUANUCO","Administración directa","En Ejecución","10/06/2026 00:00:00","73315.59"
"551915","2708465","2708465","CREACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EL LOCAL COMUNAL DE LA LOCALIDAD DE LOS ANGELES DEL DISTRITO DE CODO DEL POZUZO DE LA PROVINCIA DE PUERTO INCA DEL DEPARTAMENTO DE HUANUCO","Administración directa","En Ejecución","20/03/2026 00:00:00","302674.02"
"551890","2706951","2706951","CONSTRUCCION DE AMBIENTE COMPLEMENTARIO EN EL (LA) MUNICIPALIDAD DEL CENTRO POBLADO DE SAN JUAN DE MARAMBUCO, DISTRITO DE SANTA MARIA DEL VALLE, PROVINCIA DE HUANUCO, DEPARTAMENTO D EHUANUCO CON CUI N°2706951","Administración directa","Finalizado","21/10/2025 00:00:00","85481.11"
"551839","2651457","2651457","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) I.E. 84045 JORGE CHAVEZ DARTNELL DISTRITO DE HUACRACHUCO, PROVINCIA MARAÑON, DEPARTAMENTO HUANUCO","Contrata","En Ejecución","24/04/2026 00:00:00","783309.98"
"551792","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADO FELIPE PINGLO ALVA - DISTRITO DE LUYANDO - PROVINCIA DE LEONCIO PRADO; CENTRO POBLADO DE PUCAPLAYA - DISTRITO DE CHAGLLA -PROVINCIA DE PACHITEA - DEPARTAMENTO DE HUÁNUCO -Convenio NE N.o 1082-1006-2023-198-HUA/VMVU/PNVR","Por núcleo ejecutor","Finalizado","4/07/2024 00:00:00","862228.78"
"551791","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS UNION LIBERTAD, PUENTE PIEDRA Y OTROS - DISTRITO DE LUYANDO -PROVINCIA DE LEONCIO PRADO - DEPARTAMENTO DE HUANUCO -Convenio NE No1082-1006-2023-197-HUA/VMVU/PNVR","Por núcleo ejecutor","Finalizado","1/07/2024 00:00:00","2772478.04"
"551790","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO HUASCAR, DISTRITO DE LUYANDO- PROVINCIA DE LEONCIO PRADO -DEPARTAMENTO DE HUANUCO -Convenio NE No1082-1006-2023-196-HUA/VMVU/PNVR","Por núcleo ejecutor","Finalizado","1/07/2024 00:00:00","1590106.53"
"551696","2308385","2308385","MEJORAMIENTO DE LOS SERVICIOS DE TRANSITABILIDAD DE LA AVENIDA HEROES DE JACTAY-AV.CIRCUNVALACION, TRAMO CRUZ VERDE -LOMA BLANCA-LAS MORAS Y PUENTE VIACRUCIS , PROVINCIA DE HUANUCO - HUANUCO-SALDO DE OBRA","Contrata","En Ejecución","29/12/2025 00:00:00","30222164.40"
"551692","2217677","2217677","CONSTRUCCION DE CAMINO VECINAL TRAMO ISHANCA - TAPARACO - KM 35, PROVINCIA DE HUAMALIES - HUANUCO","Contrata","En Ejecución","30/12/2025 00:00:00","29142175.95"
"551638","2551723","2551723","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE TRANSITABILIDAD DEL SECTOR MANJU - LAGUNA PAMPA DEL DISTRITO DE PUEBLO NUEVO - PROVINCIA DE LEONCIO PRADO - DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","21/11/2025 00:00:00","257517"
"551606","2619642","2619642","CONSTRUCCION DE COBERTURA; EN EL(LA) I.E. SHULLUYACU EN EL CENTRO POBLADO SHULLUYACO, DISTRITO DE CHACABAMBA, PROVINCIA YAROWILCA, DEPARTAMENTO HUANUCO","Contrata","Finalizado","28/02/2026 00:00:00","602500.70"
"551598","2687075","2687075","CREACION DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN LA PLAZA DE CENTRO POBLADO SANTA ANA DE PAMPAS DISTRITO DE QUISQUI (KICHKI) DE LA PROVINCIA DE HUANUCO DEL DEPARTAMENTO DE HUANUCO","Contrata","En Ejecución","20/04/2026 00:00:00","353954.98"
"551597","0","0","MEJORAMIENTO Y REHABILITACION DEL SISTEMA VIAL DE CAMINOS VECINALES DEL DISTRITO DE MARGOS, PROVINCIA DE HUANUCO - HUANUCO-SALDO DE OBRA","Contrata","En Ejecución","30/12/2025 00:00:00","27795300.45"
"551568","2661480","2661480","RENOVACION DE LINEA PRIMARIA; EN EL(LA) SISTEMA DE AGUA POTABLE DE LA EPS SEDA HUANUCO DISTRITO DE AMARILIS, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO","Contrata","Finalizado","11/11/2025 00:00:00","1713825.36"
"551540","2630276","2630276","CONSTRUCCION DE RAMPA; REMODELACION DE COBERTURA PARA PROTECCION DE ESTRUCTURAS; ADQUISICION DE EQUIPAMIENTO DE AULA Y EQUIPAMIENTO DE AMBIENTES DE GESTION ADMINISTRATIVA Y PEDAGOGICA; EN EL(LA) INSTITUTO SUPERIOR PEDAGOGICO HERMILIO VALDIZÁN DISTRITO DE RIPAN, PROVINCIA DOS DE MAYO, DEPARTAMENTO HUANUCO","Contrata","En Ejecución","20/10/2025 00:00:00","3109547.28"
"551504","2627100","2627100","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN TRAMO I: PAMPA CRUZ - HAMBRA ¿ SHINCASH ¿ MESAPATA; TRAMO II: SHINCASH ¿ HUARACAYOG DISTRITO DE JACAS GRANDE DE LA PROVINCIA DE HUAMALIES DEL DEPARTAMENTO DE HUANUCO - PRIMERA ETAPA","Administración directa","En Ejecución","20/11/2025 00:00:00","824712.81"
"551480","2699640","2699640","""CONSTRUCCION DE CAPTACION DE AGUA Y LINEA DE CONDUCCION; EN EL(LA) SISTEMA DE AGUA POTABLE EN EL CENTRO POBLADO TOPA, DISTRITO DE DANIEL ALOMIA ROBLES, PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO"", CUI N° 2699640","Administración directa","Finalizado","2/12/2025 00:00:00","179627.61"
"551369","2671726","2671726","RENOVACION DE PUENTE; EN EL(LA) VIA VECINAL RUTA HU-1056 LAJAS - CRUCE CHUCHUPION MARAY (PUENTE-MASMA) EN EL CENTRO POBLADO SHUPASH, DISTRITO DE SAN RAFAEL, PROVINCIA AMBO, DEPARTAMENTO HUANUCO","Contrata","Sin Ejecución","","2037533.06"
"551349","2709033","2709033","MEJORAMIENTO DE LOS SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN LOSA SAN ISIDRO DE CENTRO POBLADO SAN ISIDRO DISTRITO DE HERMILIO VALDIZAN DE LA PROVINCIA DE LEONCIO PRADO DEL DEPARTAMENTO DE HUANUCO","Contrata","En Ejecución","19/01/2026 00:00:00","377642.68"
"551277","2697938","2697938","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL TRAMO ANTIL - ASIAG DE CENTRO POBLADO ANTIL DISTRITO DE SAN PEDRO DE CHAULAN DE LA PROVINCIA DE HUANUCO DEL DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","2/12/2025 00:00:00","108166.10"
"551252","2177454","2177454","CONSTRUCCION DE LA TROCHA CARROZABLE TRAMO UCUCOCHA - ANTAQUERO, DISTRITO DE HUACRACHUCO, PROVINCIA DE MARANON - HUANUCO","Administración directa","En Ejecución","1/11/2025 00:00:00","4714900.60"
"551137","2602116","2602116","CONSTRUCCION DE CANAL DE CONDUCCION; EN EL(LA) SISTEMA DE RIEGO DEL CANAL CULLCUY - LLANQUIPAMPA DISTRITO DE SANTA MARIA DEL VALLE, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO","Por núcleo ejecutor","Finalizado","3/12/2024 00:00:00","371214.78"
"551114","2391237","2391237","CREACION DE LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO BASICO DE LAS LOCALIDADES DE MILLO, MACHAYCANCHA, BUENAVISTA, SAN ANTONIO Y PUCA PUCA, CENTRO POBLADO DE MACHAYCANCHA - DISTRITO DE QUEROPALCA - PROVINCIA DE LAURICOCHA - REGIÓN HUANUCO","Contrata","En Ejecución","4/05/2026 00:00:00","5548768.62"
"551001","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS CHUNATAHUA Y PANORAMA - DISTRITO DE CHAGLLA-PROVINCIA DE PACHITEA; CENTRO POBLADO HUARAZ- DISTRITO DE MARIANO DAMASO BERAUN - PROVINCIA DE LEONCIO PRADO - DEPARTAMENTO DE HUANUCO- CONVENIO NE No 1082-1008-2022-147-HUA/VMVU/PNVR","Por núcleo ejecutor","Finalizado","1/08/2023 00:00:00","2054146.92"
"550999","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO PEDRO RUIZ GALLO - DISTRITO DE LUYANDO - PROVINCIA DE LEONCIO PRADO - DEPARTAMENTO DE HUANUCO -CONVENIO NE No 1082-1006-2022-145- HUA/VMVU/PNVR","Por núcleo ejecutor","Finalizado","1/08/2023 00:00:00","1108724.54"
"550997","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS SAN JUAN DE TULUMAYO, SAN MIGUEL DE TULUMAYO Y OTROS - DISTRITO DE LUYANDO - PROVINCIA DE LEONCIO PRADO - DEPARTAMENTO DE HUANUCO del CONVENIO NE N° 1082-1006-2022-143-HUA/VMVU/PNVR","Por núcleo ejecutor","Finalizado","7/08/2023 00:00:00","2005335.72"
"550862","2708377","2708377","REPARACION DE CALZADA O PISTA; EN EL(LA) HU:735 GUELLAYCANCHA PROGRESO DISTRITO DE LA UNION, PROVINCIA DOS DE MAYO, DEPARTAMENTO HUANUCO - CUI N° 2708377","Administración directa","Finalizado","1/11/2025 00:00:00","163352.27"
"550860","2708390","2708390","REPARACION DE CALZADA O PISTA; EN EL(LA) CAMINO VECINAL HU 109 MAPACANCHA - PATOPAMPA EN EL CENTRO POBLADO HUANUCO PAMPA, DISTRITO DE LA UNION, PROVINCIA DOS DE MAYO, DEPARTAMENTO HUANUCO - CUI N° 2708390","Administración directa","Finalizado","1/11/2025 00:00:00","165980.06"
"550835","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS CORAZÓN DE JESÚS, NUEVO PARAÍSO Y JAVIER PEREZ DE CUELLAR - DISTRITO DE MARIANO DAMASO BERAUN - PROVINCIA DE LEONCIO PRADO - DEPARTAMENTO DE HUANUCO -CONVENIO NE N° 1082-1006-2022-142-HUA/VMVU/PNVR","Por núcleo ejecutor","Finalizado","1/08/2023 00:00:00","1313903.67"
"550834","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO BEJUCAL - DISTRITO DE MARIANO DAMASO BERAUN - PROVINCIA DE LEONCIO PRADO - DEPARTAMENTO DE HUANUCO -CONVENIO NE N° 1082-1006-2022-141-HUA/VMVU/PNVR","Por núcleo ejecutor","Finalizado","1/08/2023 00:00:00","2265969.87"
