"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"552513","2426949","2426949","CREACION DEL CENTRO INTEGRAL PARA LA PRESTACION DE SERVICIOS CULTURALES Y DEPORTIVOS EN EL SECTOR TIKARY COMUNIDAD DE QUEUÑA DISTRITO DE CHALLHUAHUACHO - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","11/12/2025 00:00:00","3943001.53"
"552490","2711231","2711231","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EMP. AP-104 (LLACCTAPAMPA) - MONTEHUAYCCO DE CENTRO POBLADO CHULLISANA DISTRITO DE SAN ANTONIO DE CACHI DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","2/12/2025 00:00:00","159091.08"
"552460","2312428","2312428","MEJORAMIENTO DEL SERVICIO EDUCATIVO DE LA INSTITUCION EDUCATIVA DEL NIVEL PRIMARIO N 54621 FIDELIA VALENZUELA , DISTRITO DE CHUQUIBAMBILLA PROVINCIA DE GRAU - REGIÓN APURIMAC","Administración directa","En Ejecución","2/12/2025 00:00:00","11425534.80"
"552446","2557191","2557191","CREACION DE LOS SERVICIOS DE ESPARCIMIENTO Y RECREACIONAL CON PARQUE EN LA LOCALIDAD DE LAGUNA ALTA DEL DISTRITO DE PACUCHA - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","26/11/2025 00:00:00","3300832.38"
"552442","0","0","CREACION DE TROCHA CARROZABLE EN EL SECTOR DE QULLPANI HASTA EL SECTOR UMAN CALLE EN LA COMUNIDAD DE VIZCACHAYOC DEL DISTRITO DE JUSTO APU SAHUARAURA DE LA PROVINCIA DE AYMARAES DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","4/12/2025 00:00:00","233130.75"
"552441","2706417","2706417","REPARACION DE AMBIENTE DE ADMINISTRACION Y/O GESTION PEDAGOGICA; EN EL(LA) ESCUELA POLICIAL DE PACUCHA, DISTRITO DE PACUCHA, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","24/11/2025 00:00:00","528763.34"
"552398","2708933","2708933","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LA COMUNIDAD DE COLCABAMBA A MAYUPAMPA DISTRITO DE COLCABAMBA DE LA PROVINCIA DE AYMARAES DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","3/12/2025 00:00:00","211618.68"
"552325","2694096","2694096","CREACION DE LOS SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN PARQUE RECREACIONAL EN LA LOCALIDAD DE CHACAPUENTE DISTRITO DE CAPAYA DE LA PROVINCIA DE AYMARAES DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","15/12/2025 00:00:00","535538.22"
"552295","2699745","2699745","MEJORAMIENTO DEL SERVICO DE PRACTICA DEPORTIVA Y/O RECREATIVA EN LA LOCALIDAD DE CHUSPI CHAMANA DEL DISTRITO DE ANDARAPA DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","","398661.38"
"552259","2646324","2646324","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LAS VIAS LOCALES DEL JR. DAVID SAMANEZ OCAMPO , AV. GARCILASO DE LA VEGA (TRAMO JR. DAVID SAMANEZ OCAMPO - AV. CONDEBAMBA) DEL DISTRITO DE ABANCAY DE LA PROVINCIA DE ABANCAY DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","14/04/2026 00:00:00","2693465.66"
"552223","2560828","2560828","CREACION DEL SERVICIO DE TRANSITABILIDAD VEHICULAR EN LOS TRAMOS DE YURACMAYO ¿ PICCHUPAMPA Y CENTRAL CHOAQUERE - PALMADERAYOC PAMPA EN LA COMUNIDAD CAMPESINA DE CHOAQUERE DEL DISTRITO DE CHALLHUAHUACHO ¿ PROVINCIA DE COTABAMBAS ¿ DEPARTAMENTO DE APURÍMAC CHOAQUERE DEL DISTRITO DE CHALLHUAHUACHO - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","10/12/2025 00:00:00","3011595.10"
"552203","2683150","2683150","MEJORAMIENTO DE LOS SERVICIOS DE ESPACIOS PUBLICOS URBANOS EN LA PLAZA DE ARMAS ANTABAMBA, DISTRITO DE ANTABAMBA DE LA PROVINCIA DE ANTABAMBA DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","9/03/2026 00:00:00","2716093.29"
"552156","0","0","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EL SALON MULTIUSO DE LA COMUNIDAD DE CHILPACA DISTRITO DE SABAINO DE LA PROVINCIA DE ANTABAMBA DEL DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","26/11/2025 00:00:00","670826.10"
"552077","2671775","2671775","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN TROCHA CARROZABLE BARRIO CURANGOPATA TRAMO SULLTUCCALPA - TARPAYA DISTRITO DE PICHIRHUA DE LA PROVINCIA DE ABANCAY DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","22/10/2025 00:00:00","841378.17"
"552062","2698383","2698383","REPARACION DE CAMINO PARA VEHICULOS LIGEROS; CONSTRUCCION DE CAMINO PARA VEHICULOS LIGEROS; EN EL(LA) ENTRE LOS SECTORES DE PAMPUTA Y CCASACANCHA EN EL CENTRO POBLADO CCASACANCHA, DISTRITO DE TAMBOBAMBA, PROVINCIA COTABAMBAS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","17/11/2025 00:00:00","838119.79"
"551989","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO VILLA UNIÓN (GRUPO 1) - DISTRITO DE ONGOY - PROVINCIA DE CHINCHEROS - DEPARTAMENTO DE APURÍMAC -CONVENIO NE N° 1082-0306- 2023-222-APU/VMVU/PNVR","Por núcleo ejecutor","Finalizado","29/07/2024 00:00:00","1597969.88"
"551942","2695925","2695925","CREACION DE LOS SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN EL PARQUE CIUDAD DE LOS NIÑOS DEL BARRIO HUISTAC DEL DISTRITO DE HAQUIRA DE LA PROVINCIA DE COTABAMBAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","20/11/2025 00:00:00","3565291.82"
"551937","2698730","2698730","CREACION DEL SERVICIO DE ACCESIBILIDAD A LA ADQUISICIÓN DE PRODUCTOS DE PRIMERA NECESIDAD EN MERCADO DE ABASTOS MICAELA BASTIDAS DISTRITO DE TAMBURCO DE LA PROVINCIA DE ABANCAY DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","27/11/2025 00:00:00","21513921.46"
"551826","2636094","2636094","RENOVACIÓN DE PUENTE EN LA VÍA VECINAL EMP. AP 727 (HUANTANA) ¿ PUTIGUACHO ¿ PTA. CARRETERA RUTA (R0302529) (PUENTE MOLINO Y PUENTE PUTIGUACHO), DISTRITO DE SAN ANTONIO DE CACHI, PROVINCIA DE ANDAHUAYLAS, DEPARTAMENTO DE APURÍMAC","Contrata","Sin Ejecución","","1990601"
"551809","2708870","2708870","REFORZAMIENTO ESTRUCTURAL DE DRENAJE TRANSVERSAL; EN EL(LA) CAMINO VECINAL SAN MATEO - HATUMPAMPA EN EL CENTRO POBLADO SAN MATEO, DISTRITO DE TINTAY, PROVINCIA AYMARAES, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","17/11/2025 00:00:00","281166.71"
"551788","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS CCOCHA Y CCONCHURO - DISTRITO DE HAQUIRA - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC -Convenio NE No1082-0305-2023-190-APU/VMVU/PNVR","Por núcleo ejecutor","Finalizado","1/07/2024 00:00:00","1517335.92"
"551787","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO CCOCHA - DISTRITO DE HAQUIRA - PROVINCIA DE COTABAMBAS -DEPARTAMENTO DE APURIMAC -Convenio NE N.o 1082-0305-2023-189-APU/VMVU/PNVR","Por núcleo ejecutor","Finalizado","10/06/2024 00:00:00","1725298.86"
"551781","2709576","2709576","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA LOSA DEPORTIVA PAMPATAMA DISTRITO DE TINTAY DE LA PROVINCIA DE AYMARAES DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","","673703.84"
"551701","2709016","2709016","REPARACION DE AMBIENTE DE USOS MULTIPLES; EN EL(LA) COMUNIDAD DE CACHIYAURECC DISTRITO DE SAN ANTONIO DE CACHI, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","20/11/2025 00:00:00","88536.20"
"551691","2656339","2656339","REPARACION DE CERCO PERIMETRICO Y AMBIENTE COMPLEMENTARIO; EN EL(LA) ÁREAS RECREATIVAS DISTRITO DE CHAPIMARCA, PROVINCIA AYMARAES, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","15/12/2025 00:00:00","400819.91"
"551622","2697596","2697596","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS CON SISTEMA DE UBS EN EL SECTOR DE AMPALLA DEL CENTRO POBLADO DE PAMPAMARCA DEL DISTRITO DE COTARUSE - PROVINCIA DE AYMARAES - DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","","1135873.51"
"551576","2642066","2642066","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN TRAYECTO APP-557 CASACANCHA A HUAYLLAPATA DISTRITO DE TALAVERA DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Contrata","En Ejecución","24/02/2026 00:00:00","1809020.07"
"551562","0","0","ADQUISICION DE TERRENO; EN EL(LA) I.E. 809 BARRIO DE AYAURCO DISTRITO DE CURAHUASI, PROVINCIA ABANCAY, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","9/02/2026 00:00:00","375983.54"
"551512","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO ALTO LIBERTAD - DISTRITO DE HAQUIRA - PROVINCIA DE COTABAMBAS- DEPARTAMENTO DE APURIMAC -Convenio NE N.o 1082-0305-2023-188-APU/VMVU/PNVR","Por núcleo ejecutor","Finalizado","1/07/2024 00:00:00","1574333.79"
"551500","2568540","2568540","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DEL JR. LAS MAGNOLIAS PRIMERA CUADRA DE LA CIUDAD DE ABANCAY DISTRITO DE ABANCAY - PROVINCIA DE ABANCAY - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","18/12/2025 00:00:00","581643.28"
"551430","2696288","2696288","CREACION DEL SERVICIO DE PRACTICA DEPORTIVA Y/O RECREATIVA EN LOSA DEPORTIVA DISTRITO DE CHUQUIBAMBILLA DE LA PROVINCIA DE GRAU DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","10/11/2025 00:00:00","1247125.63"
"551384","2627159","2627159","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN RESERVORIO Y LINEA DE CONDUCCION DE CCANTUYOC DE CENTRO POBLADO CCANTOYOCC DISTRITO DE TALAVERA DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","24/11/2025 00:00:00","694257.98"
"551364","2685859","2685859","CONSTRUCCION DE CAPILLA Y CERCO Y/O PORTADA; EN EL(LA) CEMENTERIO CENTRAL DE ONGOY DISTRITO DE ONGOY, PROVINCIA CHINCHEROS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","17/11/2025 00:00:00","347363.82"
"551339","2112872","2112872","MEJORAMIENTO DE LA OFERTA DE SERVICIOS EDUCATIVOS DE LA IES FRANCISCO BOLOGNESI DE HUAYO, DISTRITO DE CURPAHUASI, PROVINCIA DE GRAU, REGION APURIMAC","Administración directa","En Ejecución","10/11/2025 00:00:00","9648597.60"
"551336","2536765","2536765","CREACION DEL SERVICIO DEL CENTRO RECREACIONAL, EDUCATIVO Y DESARROLLO CULTURAL EN LA COMUNIDAD DE HUANACOPAMPA DEL DISTRITO DE CHALLHUAHUACHO - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","11/12/2025 00:00:00","3387273.63"
"551320","2603488","2603488","REPARACION DE CANAL DE CONDUDCCION Y CANAL DE DISTRIBUCION ; EN EL(LA) SISTEMA DE RIEGO CANAL COLCABAMBA DISTRITO DE COLCABAMBA, PROVINCIA AYMARAES, DEPARTAMENTO APURIMAC","Por núcleo ejecutor","Sin Ejecución","",""
"551287","2700989","2700989","""CONSTRUCCION DE CAMINO PARA VEHICULOS LIGEROS; EN EL(LA) SECTORES DE TRANCA A CCONAYA DE LA COMUNIDAD CAMPESINA DE HUICHIHUA DEL DISTRITO DE CHUQUIBAMBILLA, PROVINCIA GRAU, DEPARTAMENTO APURIMAC""","Administración directa","Sin Ejecución","","342611.41"
"551278","2682593","2682593","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL COMITE DE USUARIOS CARMEN DE COAY CON LA CONSTRUCCION DEL ALMACENAMIENTO DE AGUA PARA RIEGO DEL DISTRITO DE COCHARCAS DE LA PROVINCIA DE CHINCHEROS DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","","149469.96"
"551223","2695169","2695169","RENOVACION DE CAPTACION DE AGUA Y LINEA DE CONDUCCION; CONSTRUCCION DE RESERVORIO; EN EL(LA) SERVICIO DE AGUA POTABLE EN EL CENTRO POBLADO ANDARAPA, DISTRITO DE ANDARAPA, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","17/11/2025 00:00:00","371072.07"
"551131","2627967","2627967","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE RURAL Y AMPLIACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN SECTOR PAMPAPAMPA DISTRITO DE MARA DE LA PROVINCIA DE COTABAMBAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","10/12/2025 00:00:00","3267797.42"
"551128","2707569","2707569","REPARACION DE PTAR, EMISOR Y PASE AEREO; EN EL(LA) SISTEMA DE SANEAMIENTO DEL CENTRO POBLADO DE SAN PEDRO DE CACHORA, DISTRITO DE SAN PEDRO DE CACHORA, PROVINCIA ABANCAY, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","18/11/2025 00:00:00","222955.75"
"551103","2491159","2491159","¿CONSTRUCCIÓN DE LABORATORIO DE INVESTIGACIÓN Y REPRODUCCIÓN DE MATERIAL GENÉTICO EN LA EEA DE CHUMBIBAMBA-APURÍMAC","Contrata","En Ejecución","2/03/2026 00:00:00","1873248.99"
"551088","2632000","2632000","MEJORAMIENTO DEL SERVICIO DE PROVISION DE AGUA PARA RIEGO EN LOS SECTORES DE CHECCHEPA, MANZANAYOC, HATUMPAMPA Y PANTEOPAMPA EN EL CENTRO POBLADO DE PIYAY DISTRITO DE PATAYPAMPA DE LA PROVINCIA DE GRAU DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","10/11/2025 00:00:00","3166311.61"
"551083","2707809","2707809","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL CAMPO DEPORTIVO DE LA IE INICIAL N 67 DISTRITO DE SAN ANTONIO DE LA PROVINCIA DE GRAU DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","","344262.32"
"551060","0","0","CONSTRUCCIÓN DE LA CASA COMUNAL EN EL SECTOR DE CCANTO DEL DISTRITO DE SORAYA DE LA PROVINCIA DE AYMARAES DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","1/12/2025 00:00:00","288105"
"551010","2603428","2603428","CONSTRUCCION DE CANAL DE CONDUCCION Y CANAL DE DISTRIBUCION; EN EL(LA) SISTEMA DE RIEGO CANAL ASMAYACU 04 DISTRITO DE CURAHUASI, PROVINCIA ABANCAY, DEPARTAMENTO APURIMAC","Por núcleo ejecutor","Finalizado","9/12/2024 00:00:00","202121.70"
"550962","2681750","2681750","CREACION DEL SERVICIO DE ACCESIBILIDAD A LA ADQUISICIÓN DE PRODUCTOS DE PRIMERA NECESIDAD EN EL MERCADO DE ABASTOS DEL DISTRITO DE COCHARCAS DE LA PROVINCIA DE CHINCHEROS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","25/11/2025 00:00:00","650533.89"
"550959","2691043","2691043","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN CASA COMUNAL PACAYURA DE CENTRO POBLADO PACAYURA DISTRITO DE PROGRESO DE LA PROVINCIA DE GRAU DEL DEPARTAMENTO DE APURIMAC","Contrata","En Ejecución","15/01/2026 00:00:00","820951.05"
"550945","2456300","2456300","MEJORAMIENTO DE LOS SERVICIOS DEPORTIVOS Y DE ESPARCIMIENTO EN LA COMUNIDAD DE CCALLASPUQUIO, DISTRITO DE PACOBAMBA - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"550942","2627363","2627363","CREACION DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN LA PLAZA DE ARMAS DE CENTRO POBLADO PATACCOCHA DISTRITO DE ANDAHUAYLAS DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","10/11/2025 00:00:00","692807.11"
"550919","0","0","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN LAS VIAS LOCALES DE LA CALLE 28 DE JULIO DEL COMUNIDAD DE TORAYA DEL DISTRITO TORAYA DE LA PROVINCIA DE AYMARAES DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","12/11/2025 00:00:00","469010.57"
"550858","2607443","2607443","MEJORAMIENTO DEL SERVICIO DE PROVISION DE AGUA PARA RIEGO EN SISTEMA DE RIEGO TECNIFICADO EN EL COMITE USUARIOS CHACCATUYOCC - MARGEN IZQUIERDA EN LOS SECTORES DE NUEVA ESPERANZA - MOYABAMBA BAJA - TARAMBA DISTRITO DE SANTA MARIA DE CHICMO DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","10/11/2025 00:00:00","7253496.54"
"550857","0","0","CREACION DEL LOCAL COMUNAL DE USOS MULTIPLES DE LA LOCALIDAD DE CHACOCHE, DISTRITO DE CHACOCHE, PROVINCIA DE ABANCAY-DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","10/11/2025 00:00:00","360848.62"
"550854","2524834","2524834","CREACION DE LA LOSA DEPORTIVA MULTIUSOS EN EL BARRIO UJU - PROGRESO DEL DISTRITO DE PROGRESO - PROVINCIA DE GRAU - DEPARTAMENTO DE APURIMAC","Contrata","En Ejecución","14/01/2026 00:00:00","992592.98"
"550666","2681615","2681615","MEJORAMIENTO DE LOS SERVICIOS DE APOYO AL DESARROLLO PRODUCTIVO EN EL INCREMENTO DEL VALOR GENETICO DE GANADO VACUNO EN 4 LOCALIDADES DEL DISTRITO DE OROPESA - PROVINCIA DE ANTABAMBA - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","22/04/2025 00:00:00","406526"
"550652","2691593","2691593","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS Y OBRAS EXTERIORES; EN EL(LA) UNIDAD DE GESTIÓN EDUCATIVA LOCAL DE CHINCHEROS DEL DISTRITO DE CHINCHEROS, PROVINCIA CHINCHEROS, DEPARTAMENTO APURIMAC","Contrata","En Ejecución","15/12/2025 00:00:00","731847.53"
"550247","2559149","2559149","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL PRIMARIA DE LA I.E. N° 50663 APU ARANKHUMA DE LA COMUNIDAD DE PITIC DEL DISTRITO DE MARA - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","1/12/2025 00:00:00","3453600.45"
"550135","2602867","2602867","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN SISTEMA DE SANEMAIENTO BASICO CON LA IMPLEMENTACION DE LETRINAS EN EL SECTOR DE COLCA DE CENTRO POBLADO COLCA DISTRITO DE COTABAMBAS DE LA PROVINCIA DE COTABAMBAS DEL DEPARTAMENTO DE APURIMAC","Contrata","En Ejecución","23/01/2026 00:00:00","3685295.43"
"550133","2607750","2607750","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN DE HUACCASA ALTA HACIA LAGUNA ANCCOLLA MINAS Y LA LAGUNA APU RUNCO DISTRITO DE CAPAYA DE LA PROVINCIA DE AYMARAES DEL DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","10/11/2025 00:00:00","482017.98"
"550056","2215017","2215017","META 16 FORTALECIMIENTO DE CAPACIDADES EN LAS COMUNIDADES DE CHULLCUISA, SANTA ROSA, CUPISA, CHAMPACCOCHA, ANCATIRA, CHOCCECANCHA Y ARGAMA ALTA, DISTRITOS DE SAN JERONIMO Y PACUCHA, PROVINCIA DE ANDAHUAYLAS - APURIMAC","Administración directa","En Ejecución","21/10/2025 00:00:00","182834410.28"
"550055","2686187","2686187","¿CREACIÓN DEL SERVICIO DE TRANSITABILIDAD EN LA COMUNIDAD CAMPESINA PORVENIR LA CABAÑA DEL SECTOR CHINCHIBAMBA ¿ SANTA ISABEL EN EL CENTRO POBLADO PORVENIR, DISTRITO DE EL PORVENIR, PROVINCIA DE CHINCHEROS, DEPARTAMENTO DE APURIMAC""","Administración directa","Finalizado","2/06/2025 00:00:00","396821.94"
"550019","2619860","2619860","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN GRASS PARA EL SECTOR DE ANTILLA DISTRITO DE SABAINO DE LA PROVINCIA DE ANTABAMBA DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"549931","2664043","2664043","REPARACION DE CAMPO MENOR (MULTIDEPORTIVO RECREATIVO); EN EL(LA) GRASS SINTÉTICO EN LA COMUNIDAD DE TURPO, DISTRITO DE TURPO, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","10/10/2025 00:00:00","118606.91"
"549928","2699797","2699797","RENOVACION DE SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE; CONSTRUCCION DE UNIDAD BASICA DE SANEAMIENTO (UBS); EN EL(LA) EN LOS SECTORES DE CHECCHECCOCHA, CHAYANZA Y PACCHEPATA DE LA LOCALIDAD DE TURPO, DISTRITO DE TURPO, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","1/12/2025 00:00:00","343203.75"
"549861","2636614","2636614","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN DEL COMITÉ DE USUARIOS MULACANCHA, SACCSAMARCA, PUMAPUQUIO ¿ CHANCHI Y PUMAPUQUIO, DE LA COMUNIDAD DE MULACANCHA DE CENTRO POBLADO MULACANCHA DISTRITO DE TALAVERA DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","",""
"549851","2706346","2706346","AMPLIACION DEL SERVICIO DE AGUA POTABLE URBANO Y AMPLIACION DEL SERVICIO DE ALCANTARILLADO EN URBANIZACIONES LOS PORTALES, SAN FAUSTINO, Y PROLONGACION SINCHI ROCA DEL SECTOR PATIBAMBA BAJA DISTRITO DE ABANCAY DE LA PROVINCIA DE ABANCAY DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","22/09/2025 00:00:00","698406.87"
"549810","2632573","2632573","REPARACION DE PUENTE; EN EL(LA) CARRETERA VECINAL EMP. AP-768 (DV. CHALHUANCA) - ANCCOCCAYO - UNCHIÑA. (PUENTE ANCCOCCAYO) EN LA PROGRESIVA 04+550 DISTRITO DE CHALHUANCA, PROVINCIA AYMARAES, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","23/10/2025 00:00:00","4030106.90"
"549807","2709261","2709261","REPARACION DE DEFENSA RIBEREÑA; EN EL(LA) SECTORES DE CHAQUISME, UMAPALCCA Y CHALHUANI DISTRITO DE OROPESA, PROVINCIA ANTABAMBA, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","19/11/2025 00:00:00","381976.79"
"549717","0","0","REPARACION DE SERVICIOS HIGIENICOS Y/O VESTIDORES; REMODELACION DE LOSA DEPORTIVA; CONSTRUCCION DE CANAL DE DRENAJE Y CERCO PERIMETRICO; EN EL(LA) LOCALIDAD DE HUAYANA DISTRITO DE HUAYANA, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","13/11/2025 00:00:00","131770.42"
"549702","2706746","2706746","REMODELACION DE PLAZOLETA; EN EL(LA) LA PLAZA DE ARMAS DISTRITO DE HUANIPACA, PROVINCIA ABANCAY, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","20/10/2025 00:00:00","205401.08"
"549691","2595296","2595296","CREACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LOCAL MULTIUSOS DE CENTRO POBLADO TACCACCA DEL DISTRITO DE CIRCA - PROVINCIA DE ABANCAY - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","20/11/2025 00:00:00","1035250.81"
"549634","2634640","2634640","CREACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EL LOCAL MULTIUSO DEL CENTRO POBLADO SAN MIGUEL DE MESTIZAS DEL DISTRITO DE COTARUSE - PROVINCIA DE AYMARAES - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","6/10/2025 00:00:00","451865.19"
"549393","2699523","2699523","REMODELACION DE AMBIENTE ADMINISTRATIVO; EN EL(LA) CASA COMUNAL DEL BARRIO DE BOLOGNESI EN EL CENTRO POBLADO KISHUARA, DISTRITO DE KISHUARA, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","17/11/2025 00:00:00","132703.01"
"549365","2650076","2650076","MEJORAMIENTO DEL SERVICIO DE EDUCACIÓN INICIAL EN I.E. 1141 DE CENTRO POBLADO CCOTAQUITE DISTRITO DE KISHUARA DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","10/11/2025 00:00:00","459022.68"
"549358","2645127","2645127","MEJORAMIENTO DEL SERVICIO DE ATENCIÓN DE SALUD BÁSICOS EN SAN MARTIN DISTRITO DE ABANCAY DE LA PROVINCIA DE ABANCAY DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","15/10/2025 00:00:00","22789614.98"
