"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"552919","2713855","2713855","REMODELACION DE CANAL DE RIEGO; EN EL(LA) OPTIMIZACIÓN DEL SISTEMA DE SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL CENTRO POBLADO ORCCAHUA, DISTRITO DE SAN JOSE DE USHUA, PROVINCIA PAUCAR DEL SARA SARA, DEPARTAMENTO AYACUCHO","Administración directa","En Ejecución","15/12/2025 00:00:00","938149.92"
"552827","2674162","2674162","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN LAS CALLES LIMA, NAZCA Y AYACUCHO EN LA LOCALIDAD DE SANTA LUCIA, DISTRITO DE SANTA LUCIA DE LA PROVINCIA DE LUCANAS DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","2/02/2026 00:00:00","597045.17"
"552723","2555510","2555510","REMODELACIÓN DE BIBLIOTECA; EN EL(LA) MUNICIPALIDAD PROVINCIAL DE HUAMANGA DISTRITO DE AYACUCHO, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","28/11/2022 00:00:00","255481.27"
"552677","2402394","2402394","CREACION DEL LOCAL COMUNAL MULTIUSO DEL CENTRO POBLADO DE TINCA - DISTRITO DE HUAMANQUIQUIA - PROVINCIA DE VICTOR FAJARDO - REGIÓN AYACUCHO","Administración directa","Finalizado","24/10/2022 00:00:00","401003.29"
"552578","2698119","2698119","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN EL JR. FRANCIA 1RA Y 2DA CUADRA DEL DISTRITO DE HUANCAPI DE LA PROVINCIA DE VICTOR FAJARDO DEL DEPARTAMENTO DE AYACUCHO","Contrata","En Ejecución","17/01/2026 00:00:00","895292.09"
"552553","2711539","2711539","ADQUISICION DE TERRENO; EN EL(LA) CENTRO ACOGIMIENTO MUNICIPAL DE ADULTO MAYOR DEL DISTRITO DE LURICOCHA, PROVINCIA HUANTA, DEPARTAMENTO AYACUCHO","Administración directa","En Ejecución","9/03/2026 00:00:00","87055"
"552479","2705052","2705052","""MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN CHAKIQOCHA DE CENTRO POBLADO HUANCA SANCOS DISTRITO DE SANCOS DE LA PROVINCIA DE HUANCA SANCOS DEL DEPARTAMENTO DE AYACUCHO""","Administración directa","Sin Ejecución","",""
"552372","2697533","2697533","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN 06 INFRAESTRUCTURAS DE SERVICIOS COMUNALES DEL DISTRITO DE ACOCRO DE LA PROVINCIA DE HUAMANGA DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","10/12/2025 00:00:00","360534.92"
"552351","0","0","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) I.E. 24090 DISTRITO DE HUACAÑA, PROVINCIA SUCRE, DEPARTAMENTO AYACUCHO","Administración directa","Sin Ejecución","","145234.19"
"552134","2692356","2692356","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN APERTURA DE TROCHA CARROZABLE TRAMO: TRAMPA PATA - MILLQAYPATA - UMCHI DEL DISTRITO DE ANCO DE LA PROVINCIA DE LA MAR DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","2/12/2025 00:00:00","276405.86"
"552098","2706261","2706261","CONSTRUCCION DE RED DE ALCANTARILLADO; EN EL(LA) AV. HERRADURA, AV.01 Y CALLE 01 DEL SECTOR MOLLEPATA DISTRITO DE AYACUCHO, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Administración directa","En Ejecución","19/02/2026 00:00:00","1400462"
"552057","2692339","2692339","RENOVACION DE PAVIMENTO; EN EL(LA) AV. ARENALES, JR. ANDRÉS VIVANCO AMORIN, AV. N.S. LAS MERCEDES, AV. AVIACIÓN, AV. RAMÓN CASTILLA Y JR. PROGRESO DEL DISTRITO DE ANDRES AVELINO CACERES, PROVINCIA HUAMANGA, DEPARTAMENTO","Contrata","En Ejecución","23/01/2026 00:00:00","778525.32"
"552043","2601851","2601851","CONSTRUCCION DE CANAL DE CONDUCCION; EN EL(LA) SISTEMA DE RIEGO DEL CANAL LUICHOCCOCHA, DISTRITO DE CHAVIÑA, PROVINCIA LUCANAS, DEPARTAMENTO AYACUCHO","Por núcleo ejecutor","Finalizado","11/12/2023 00:00:00","110038.71"
"552030","2599322","2599322","REPARACIÓN DE BOCATOMA, DESARENADOR Y CANAL DE RIEGO; EN EL(LA) SISTEMA DE RIEGO CHAQERI EN LA LOCALIDAD LA MERCED DE TIO, DISTRITO DE SANTIAGO DE LUCANAMARCA, PROVINCIA HUANCA SANCOS, DEPARTAMENTO AYACUCHO","Contrata","En Ejecución","19/12/2025 00:00:00","803433.37"
"552029","2600897","2600897","REPARACION DE BOCATOMA, DESARENADOR Y CANAL DE RIEGO; EN EL(LA) SISTEMA DE RIEGO SAN JOSE EN LA LOCALIDAD SAN JOSE DE HUARCAYA, DISTRITO DE SANTIAGO DE LUCANAMARCA, PROVINCIA HUANCA SANCOS, DEPARTAMENTO AYACUCHO","Contrata","En Ejecución","22/12/2025 00:00:00","1374159.32"
"552028","2610051","2610051","REPARACIÓN DE CANAL DE RIEGO; EN EL(LA) SISTEMA DE RIEGO PARIONAPANPA EN LA LOCALIDAD SANTA ROSA DE CCOCHA, DISTRITO DE SANTIAGO DE LUCANAMARCA, PROVINCIA HUANCA SANCOS, DEPARTAMENTO AYACUCHO","Contrata","En Ejecución","16/12/2025 00:00:00","598530.42"
"552027","2597019","2597019","REPARACIÓN DE BOCATOMA, DESARENADOR Y CANAL DE RIEGO; EN EL(LA) SISTEMA DE RIEGO EL PUENTE EN LA LOCALIDAD LA MERCED DE TIO, DISTRITO DE SANTIAGO DE LUCANAMARCA, PROVINCIA HUANCA SANCOS, DEPARTAMENTO AYACUCHO","Contrata","En Ejecución","16/12/2025 00:00:00","748352.14"
"552025","2602003","2602003","REPARACION DE CANAL DE CONDUCCION Y ESTRUCTURA DE CAPTACION (BOCATOMA); EN EL(LA) SISTEMA DE RIEGO DEL CANAL DE IRRIGACIÓN TOCCTO SANTA ROSA DE LIMA, DISTRITO DE TAMBO, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO","Por núcleo ejecutor","Finalizado","4/12/2023 00:00:00","289744.47"
"552007","2711051","2711051","¿MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL SECTOR DE RACCAYPATA DE LA COMUNIDAD DE PUYACHI DISTRITO DE SAURAMA DE LA PROVINCIA DE VILCAS HUAMAN DEL DEPARTAMENTO DE AYACUCHO¿","Administración directa","Finalizado","2/12/2025 00:00:00","173078.14"
"551965","2339294","2339294","CREACION DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO INTEGRADO TACCATA - UMASI - CHACRALLA, DISTRITO CANARIA, PROVINCIA DE VICTOR FAJARDO - DISTRITO DE AUCARA - PROVINCIA DE LUCANAS - DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","30/10/2025 00:00:00","29885312.60"
"551929","2696273","2696273","CONSTRUCCIÓN DE SALA DE USOS MÚLTIPLES; EN EL(LA) I.E. 24292 EN EL CENTRO POBLADO OYOLO, DISTRITO DE OYOLO, PROVINCIA PAUCAR DEL SARA SARA, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","1/07/2025 00:00:00","469112.16"
"551862","2600094","2600094","ADQUISICION DE AMBULANCIA RURAL; EN DOS ESTABLECIMIENTOS DE SALUD I.2, ESTABLECIMIENTOS DE SALUD I.3 A NIVEL DISTRITAL (AYACUCHO - HUANTA - PUCACOLPA)","Obras por impuestos","Sin Ejecución","","489279.66"
"551860","2600100","2600100","ADQUISICION DE AMBULANCIA RURAL; EN DOS ESTABLECIMIENTOS DE SALUD I.4, ESTABLECIMIENTOS DE SALUD I.2 A NIVEL DISTRITAL (AYACUCHO - LA MAR - AYNA)","Obras por impuestos","Sin Ejecución","","894762.71"
"551857","2601338","2601338","ADQUISICION DE AMBULANCIA RURAL; EN CUATRO ESTABLECIMIENTOS DE SALUD I.2, ESTABLECIMIENTOS DE SALUD I.3 A NIVEL DISTRITAL (AYACUCHO - SUCRE - SORAS)","Obras por impuestos","Sin Ejecución","","1808923.73"
"551852","2600098","2600098","ADQUISICION DE AMBULANCIA RURAL; EN DOS ESTABLECIMIENTOS DE SALUD I.2, ESTABLECIMIENTOS DE SALUD I.3 A NIVEL DISTRITAL (AYACUCHO - LA MAR - NINABAMBA)","Obras por impuestos","Sin Ejecución","","894762.71"
"551844","2600090","2600090","ADQUISICION DE AMBULANCIA RURAL; EN DOS ESTABLECIMIENTOS DE SALUD I.4, ESTABLECIMIENTOS DE SALUD I.2 A NIVEL DISTRITAL (AYACUCHO - PAUCAR DEL SARA SARA - PAUSA)","Obras por impuestos","Sin Ejecución","","963559.32"
"551843","2680278","2680278","MEJORAMIENTO DE LOS SERVICIOS TURÍSTICOS PÚBLICOS EN RECURSOS TURÍSTICOS EN EL MIRADOR CALVARIO DE LA LOCALIDAD DE HUANCASANCOS DISTRITO DE SANCOS DE LA PROVINCIA DE HUANCA SANCOS DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","7/01/2026 00:00:00","865126.49"
"551838","2600091","2600091","ADQUISICION DE AMBULANCIA RURAL; EN CINCO ESTABLECIMIENTOS DE SALUD I.2, ESTABLECIMIENTOS DE SALUD I.3 A NIVEL DISTRITAL (AYACUCHO - CANGALLO - TOTOS)","Obras por impuestos","Sin Ejecución","","2283203.39"
"551831","2600096","2600096","ADQUISICION DE AMBULANCIA RURAL; EN CUATRO ESTABLECIMIENTOS DE SALUD I.2, ESTABLECIMIENTOS DE SALUD I.3 A NIVEL DISTRITAL (AYACUCHO - LUCANAS - LLAUTA)","Obras por impuestos","Sin Ejecución","","1437838.98"
"551799","2634283","2634283","""REPARACION DE COBERTURA DE INSTALACIONES DEPORTIVAS Y ; EN EL(LA) COLISEO MUNICIPAL DISTRITO DE CORACORA, PROVINCIA PARINACOCHAS, DEPARTAMENTO AYACUCHO""","Administración directa","En Ejecución","13/02/2025 00:00:00","1241266.70"
"551789","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS WILLULLO, PATACRUZ Y OTROS - DISTRITO DE SACSAMARCA - PROVINCIA DE HUANCA SANCOS - DEPARTAMENTO DE AYACUCHO -Convenio NE No 1082-0503-2023-194- AYA/VMVU/PNVR","Por núcleo ejecutor","Finalizado","15/07/2024 00:00:00","1221432.79"
"551774","2592018","2592018","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN SISTEMA DE RIEGO PACCHANCCA, CHOCAY, CHINCHAY DEL DISTRITO DE CHACA - PROVINCIA DE HUANTA - DEPARTAMENTO DE AYACUCHO","Contrata","En Ejecución","16/03/2026 00:00:00","5808866.08"
"551709","2679088","2679088","REPARACIÓN DE CAPTACION DE AGUA Y LÍNEA DE CONDUCCIÓN; EN EL(LA) SISTEMA DE AGUA POTABLE DE LA LOCALIDAD DE PACCOSAN, DISTRITO DE LURICOCHA, PROVINCIA HUANTA, DEPARTAMENTO AYACUCHO","Contrata","En Ejecución","24/12/2025 00:00:00","180999.21"
"551697","2677337","2677337","RENOVACION DE CAPTACION DE AGUA , LINEA DE CONDUCCION, RESERVORIO Y LINEA DE ADUCCION; EN EL(LA) SERVICIO DE AGUA POTABLE DE LA LOCALIDA DE CANGALLO DISTRITO DE CANGALLO, PROVINCIA CANGALLO, DEPARTAMENTO AYACUC","Administración directa","En Ejecución","16/09/2025 00:00:00","200"
"551652","2687261","2687261","CONSTRUCCION DE UNIDAD BASICA DE SANEAMIENTO (UBS); EN EL(LA) SISTEMA DE SANEAMIENTO DE HUANACCMARCA DISTRITO DE CORONEL CASTAÑEDA, PROVINCIA PARINACOCHAS, DEPARTAMENTO AYACUCHO","Contrata","En Ejecución","15/04/2026 00:00:00","1432367.65"
"551623","2698546","2698546","REPARACIÓN DE CERCO PERIMETRICO; EN EL(LA) I.E. 24230 EN LA LOCALIDAD CARHUANILLA, DISTRITO DE CHUMPI, PROVINCIA PARINACOCHAS, DEPARTAMENTO AYACUCHO","Administración directa","Sin Ejecución","","250845.49"
"551600","2685336","2685336","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA LOSA DEPORTIVA DE CENTRO POBLADO CARMEN DE ALANYA DEL DISTRITO DE SANTIAGO DE LUCANAMARCA - PROVINCIA DE HUANCA SANCOS - DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","18/03/2026 00:00:00","239209.22"
"551596","2694438","2694438","CREACION DEL SERVICIO DE PROVISION DE AGUA PARA RIEGO EN EL SISTEMA DE REPRESAMIENTO UMACCOCHA DE CENTRO POBLADO SANTA ANA DE HUAYCAHUACHO DISTRITO DE SANTA ANA DE HUAYCAHUACHO DE LA PROVINCIA DE LUCANAS DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","27/11/2025 00:00:00","525142"
"551578","2668983","2668983","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL TRAMO TOTOSPAMPA - CAMPANERIO DISTRITO DE TOTOS DE LA PROVINCIA DE CANGALLO DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","12/11/2025 00:00:00","379999.34"
"551577","2703924","2703924","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL TRAMO AYMARA-TASTACCATA DEL DISTRITO DE TOTOS DE LA PROVINCIA DE CANGALLO DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","","380000"
"551567","2710870","2710870","RENOVACION DE RED DE DISTRIBUCION; EN EL(LA) AGUA POTABLE EN LAS CALLES 3, 4, 5 Y 7 EN EL CENTRO POBLADO AUTAMA, DISTRITO DE SANTIAGO DE PAUCARAY, PROVINCIA SUCRE, DEPARTAMENTO AYACUCHO","Administración directa","En Ejecución","17/12/2025 00:00:00","129979.86"
"551426","2681443","2681443","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN ESPACIO DEPORTIVO DE CENTRO POBLADO RELAVE DISTRITO DE PULLO DE LA PROVINCIA DE PARINACOCHAS DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","16/10/2025 00:00:00","23000"
"551418","2638143"," 2638143","RENOVACION DE PUENTE; EN EL(LA) QUEBRADA AULLAHUAYCO DEL CAMINO VECINAL AY-1225 EN EL CENTRO POBLADO AULLA, DISTRITO DE PARARCA, PROVINCIA PAUCAR DEL SARA SARA, DEPARTAMENTO AYACUCHO","Contrata","Sin Ejecución","",""
"551408","2635734","2635734","RENOVACIÓN DEL PUENTE; EN EL(LA) CAMINO VECINAL AY-989 CCOCHAPATA-HUALLATA (PUENTE NISPEROHUAYCCO) DISTRITO DE CANGALLO, PROVINCIA CANGALLO, PROVINCIA DE CANGALLO, DEPARTAMENTO DE AYACUCHO","Contrata","Finalizado","30/12/2025 00:00:00","399785.20"
"551404","2286064","2286064","MEJORAMIENTO DEL PARQUE PRINCIPAL DE LA COMUNIDAD DE LUYANTA, DISTRITO DE SOCOS, PROVINCIA DE HUAMANGA - AYACUCHO","Contrata","Sin Ejecución","","954894"
"551379","2624981","2624981","REMODELACION DE SARDINEL Y RAMPA; EN EL(LA) INFRAESTRUCTURA PEATONAL DE CALLES ALEDAÑAS AL PARQUE ""LAS BANDERAS"" CON ACCESIBILIDAD PARA PERSONAS CON DISCAPACIDAD EN EL DISTRITO DE ANDRES AVELINO CACERES, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Administración directa","En Ejecución","3/11/2025 00:00:00","321700.09"
"551374","2709387","2709387","CONSTRUCCION DE RESERVORIO; EN EL(LA) SECTOR LLIPLLIPA SAMANAN DE LA LOCALIDAD DE YURACC CANCHA DISTRITO DE SAN PEDRO, PROVINCIA LUCANAS, DEPARTAMENTO AYACUCHO","Administración directa","En Ejecución","17/11/2025 00:00:00","111259.27"
"551347","0","0","CONSTRUCCION DE RESERVORIO; EN EL(LA) SECTOR SEÑALPATA DE LA LOCALIDAD DE SAN PABLO DISTRITO DE SAN PEDRO, PROVINCIA LUCANAS, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","17/11/2025 00:00:00","92579.70"
"551335","2696446","2696446","REPARACION DE CAMPO DEPORTIVO; EN EL(LA) LOCALIDAD DE PACCPAPATA DEL DISTRITO DE SOCOS, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Administración directa","En Ejecución","5/12/2025 00:00:00","123000"
"551312","2686744","2686744","REMODELACION DE CAMPO DEPORTIVO; CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) LOSA DEPORTIVA DE LA LOCALIDAD DE SACSARA DISTRITO DE PULLO, PROVINCIA PARINACOCHAS, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","21/07/2025 00:00:00","7000"
"551276","2635426","2635426","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL RUTA AY 116 - R050741, PUENTE ONCCOLLCCAYA SOBRE EL RIO ONCCOLLCCAYA EN EL CENTRO POBLADO AMPI, DISTRITO DE PACAPAUSA, PROVINCIA PARINACOCHAS, DEPARTAMENTO AYACUCHO","Contrata","Sin Ejecución","","1199436.08"
"551171","2698942","2698942","CONSTRUCCION DE CERCO PERIMETRICO Y NICHO; EN EL(LA) CEMENTERIO GENERAL DEL DISTRITO DE SAN MIGUEL, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO","Administración directa","En Ejecución","7/11/2025 00:00:00","519229.38"
"551167","2700460","2700460","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL CAMINO VECINAL SECTOR CHIHUAJE A PILLURCA EN LA LOCALIDAD DE HUAMANQUIQUIA DISTRITO DE HUAMANQUIQUIA DE LA PROVINCIA DE VICTOR FAJARDO DEL DEPARTAMENTO DE AYACUCHO","Contrata","Finalizado","18/12/2025 00:00:00","402205.35"
"551102","2602217","2602217","CONSTRUCCION DE CANAL DE CONDUCCION; EN EL(LA) SISTEMA DE RIEGO HACIENDA, DISTRITO DE PUYUSCA, PROVINCIA PARINACOCHAS, DEPARTAMENTO AYACUCHO","Por núcleo ejecutor","Finalizado","5/12/2024 00:00:00","284809.65"
"551047","2691578","2691578","¿CONSTRUCCION DE SERVICIOS HIGIENICOS Y/O VESTIDORES; EN EL(LA) ZONA TURISTICA DE LOS DISTRITOS DE ALCAMENCA, HUALLA, SARHUA Y DISTRITO DE HUANCARAYLLA, PROVINCIA VICTOR FAJARDO, DEPARTAMENTO AYACUCHO¿","Administración directa","Sin Ejecución","",""
"550972","2685246","2685246","CONSTRUCCION DE CAPILLA Y CERCO PERIMETRICO; EN EL(LA) CEMENTERIO DEL CENTRO POBLADO DE VICOS DEL DISTRITO DE TAMBO, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO","Administración directa","En Ejecución","7/11/2025 00:00:00","267061.84"
"550920","2652951","2652951","""REPARACION DE ESTRUCTURA DE CAPTACION (BOCATOMA) Y CANAL DE CONDUCCION; EN EL(LA) SISTEMA DE RIEGO OGOSA Y CCOLLCCAMISTI EN EL CENTRO POBLADO OGOSA, DISTRITO DE OYOLO, PROVINCIA PAUCAR DEL SARA SARA, DEPARTAMENTO AYACUCHO""","Administración directa","Finalizado","21/10/2024 00:00:00","263622.83"
"550893","2333297","2333297","CREACION DEL SISTEMA DE RIEGO EN EL SECTOR ANCHAPILLA DEL ANEXO DE TARCO, DISTRITO DE PULLO - PARINACOCHAS - AYACUCHO - III ETAPA","Administración directa","En Ejecución","17/10/2025 00:00:00","367693"
"550890","2689579","2689579","CREACION DE LOS SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN EL(LA) APERTURA DE CALLES DE CENTRO POBLADO LECHEMAYO DISTRITO DE ANCO DE LA PROVINCIA DE LA MAR DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","17/11/2025 00:00:00","157819.65"
"550683","2704054","2704054","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN TROCHA CARROZABLE OQEMAYO - VAQUILLAPAMPA DE CENTRO POBLADO PALLCCA DISTRITO DE SACSAMARCA DE LA PROVINCIA DE HUANCA SANCOS DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","1/12/2025 00:00:00","822873.72"
"550610","2707442","2707442","CREACION DEL SERVICIO DE SIEMBRA Y COSECHA DE AGUA EN EL SECTOR YURACC MARCA DEL DISTRITO DE SAN CRISTOBAL DE LA PROVINCIA DE LUCANAS DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","5/11/2025 00:00:00","330000"
"550335","0","0","REPARACION DE RESERVORIO Y CAPTACION DE AGUA; EN EL(LA) LOCALIDAD DE SAN SEBASTIAN DISTRITO DE LAMPA, PROVINCIA PAUCAR DEL SARA SARA, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","1/12/2025 00:00:00","176081.34"
"550315","2628413","2628413","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS Y LOSA DEPORTIVA; EN EL(LA) I.E. 24327 SEÑOR DE LOS MILAGROS EN EL CENTRO POBLADO CHAICHA, DISTRITO DE LAMPA, PROVINCIA PAUCAR DEL SARA SARA, DEPARTAMENTO AYACUCHO","Administración directa","Sin Ejecución","","470506.03"
"550282","2634281","2634281","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL RUTA QUINUA - ACOS VINCHOS ""PUENTE TUTAPA"", DISTRITO DE QUINUA, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Contrata","En Ejecución","4/12/2025 00:00:00","1094339.79"
"550091","2706754","2706754","MEJORAMIENTO DE LAS CONDICIONES DE TRANSITABILIDAD PEATONAL Y VEHICULAR EN LA COMUNIDAD DE HUAYCCOHUASI DEL DISTRITO DE APONGO PROVINCIA DE VICTOR FAJARDO DEPARTAMENTO DE AYACUCHO, con CUI N° 2706754.","Administración directa","Sin Ejecución","",""
"550060","2673851","2673851","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EL LOCAL MULTIUSO DE LA COMUNIDAD DE CHILLANCCAY DEL DISTRITO DE APONGO DE LA PROVINCIA DE VICTOR FAJARDO DEL DEPARTAMENTO DE AYACUCHO¿. I ETAPA","Administración directa","Sin Ejecución","","221457.12"
"550046","2618333","2618333","MEJORAMIENTO DE LOS SERVICIOS DE APOYO AL DESARROLLO PRODUCTIVO EN AGROINDUSTRIALES, ARTESANALES Y CULTURALES DISTRITO DE CHUNGUI DE LA PROVINCIA DE LA MAR DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","1/06/2024 00:00:00","1731384.30"
"550043","2605425","2605425","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN RIEGO TECNIFICADO DE CENTRO POBLADO HUALLHUA DISTRITO DE PUCACOLPA DE LA PROVINCIA DE HUANTA DEL DEPARTAMENTO DE AYACUCHO","Contrata","Sin Ejecución","","3708697.58"
"550035","2502788","2502788","MEJORAMIENTO DEL SERVICIO EDUCATIVO DE LOS NIVELES INICIAL, PRIMARIA Y SECUNDARIA DE LA I.E. N° 38582 ABRAHAM VALDELOMAR, DISTRITO DE CARMEN ALTO - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO (PLAN DE CONTINGENCIA)","Contrata","En Ejecución","24/09/2025 00:00:00","5399201.32"
"549991","2709573","2709573","CONSTRUCCION DE SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE Y RED DE ALCANTARILLADO; EN EL(LA) CENTRO POBLADO DE PAMPAY DEL DISTRITO DE LURICOCHA, PROVINCIA HUANTA, DEPARTAMENTO AYACUCHO","Administración directa","En Ejecución","27/10/2025 00:00:00","249000"
"549895","2643676","2643676","MEJORAMIENTO DEL SERVICIO DE PROVISION DE AGUA PARA RIEGO EN EL CANAL DE RIEGO FUISA DE CENTRO POBLADO DE MATAYA, DISTRITO DE SAN JOSE DE USHUA DE LA PROVINCIA DE PAUCAR DEL SARA SARA - DEPARTAMENTO AYACUCHO","Administración directa","En Ejecución","9/09/2024 00:00:00","266971.03"
"549867","2593254","2593254","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE APOYO AL DESARROLLO PRODUCTIVO EN COMERCIALIZACIÓN DE PRODUCTOS AGROINDUSTRIALES, AGROPECUARIOS Y ARTESANALES MEDIANTE LA PROMOCION DE FESTIVIDADES CULTURALES EN EL DISTRITO DE NINABAMBA DE LA PROVINCIA DE LA MAR DEL DEPARTAMENTO DE AYACUCHO, III ETAPA","Administración directa","Sin Ejecución","",""
"549857","2568040","2568040","MEJORAMIENTO DEL SERVICIO DEPORTIVO DEL ESTADIO DE SACRACA EN LA LOCALIDAD DE SAN SEBASTIAN DE SACRACA, DISTRITO DE LAMPA - PROVINCIA DE PAUCAR DEL SARA SARA - DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","24/11/2025 00:00:00","950525.37"
"549789","2707890","2707890","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LAS OFICINAS ADMINISTRATIVAS DE LA MUNICIPALIDAD DISTRITAL DE RIO MAGDALENA DEL DISTRITO DE RIO MAGDALENA DE LA PROVINCIA DE LA MAR DEL DEPARTAMENTO DE AYACUCHO, con CUI N.º 2707890.","Administración directa","En Ejecución","28/10/2025 00:00:00","384800"
"549726","2605820","2605820","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE RURAL EN LA COMUNIDAD DE PACCHACC DEL CENTRO POBLADO DE QUISUARCANCHA DISTRITO DE CHIARA DE LA PROVINCIA DE HUAMANGA DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","6/11/2025 00:00:00","666870.60"
"549673","2662411","2662411","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LOSA DEPORTIVA DE LA LOCALIDAD DE VISTOSO DEL DISTRITO DE SANTA ROSA DE LA PROVINCIA DE LA MAR DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","2/01/2026 00:00:00","474957"
"549672","2555127","2555127","CREACION DE PISTAS Y VEREDAS EN EL JR. LIMA, JR. GRAU Y JR. AREQUIPA, ALREDEDOR DE LA PLAZA DE ARMAS DEL DISTRITO DE CORCULLA - PROVINCIA DE PAUCAR DEL SARA SARA - DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","11/11/2025 00:00:00","789364"
"549669","2689623","2689623","ADQUISICION DE EQUIPO DEPORTIVO - RECREATIVO; CONSTRUCCION DE LOSA DEPORTIVA, COBERTURA DE INSTALACIONES DEPORTIVAS Y AMBIENTE DE RESIDENCIA; ADEMÁS DE OTROS ACTIVOS EN EL(LA) I.E. RAUL HEREDIA GUARDIA DISTRITO DE COLTA, PROVINCIA PAUCAR DEL SARA SARA, DEPARTAMENTO AYACUCHO","Administración directa","Sin Ejecución","",""
"549641","2481510","2481510","""CREACION DEL RESERVORIO PARA EL SISTEMA DE RIEGO EN LA COMUNIDAD DE SAN JUAN DE HUYMA DEL DISTRITO DE SANTIAGO DE LUCANAMARCA - HUANCA SANCOS - AYACUCHO"" - II ETAPA","Administración directa","En Ejecución","20/10/2025 00:00:00","263052.57"
