"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"554352","2203887","2203887","AMPLIACION DE RED DE AGUA POTABLE Y DESAGUE EN LA URB. SANTA MARIA, DISTRITO DE SAN SEBASTIAN - CUSCO - CUSCO","Administración directa","Sin Ejecución","",""
"554347","2684027","2684027","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN LA COMUNIDAD CAMPESINA DE URINSAYA COLLANA DISTRITO DE HUAROCONDO DE LA PROVINCIA DE ANTA DEL DEPARTAMENTO DE CUSCO","Obras por impuestos","Sin Ejecución","",""
"554328","2566769","2566769","MEJORAMIENTO DE LOS SERVICIOS DE INTERCAMBIO INTERCULTURAL EN LA ZONA SUR DEL DISTRITO DE MEGANTONI - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","3/02/2026 00:00:00","7069394.36"
"554313","2668343","2668343","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LA UNIDAD DE EQUIPO MECANICO DE LA MUNICIPALIDAD DISTRITAL DE SUYCKUTAMBO DEL DISTRITO DE SUYCKUTAMBO DE LA PROVINCIA DE ESPINAR DEL DEPARTAMENTO DE CUSCO","Obras por impuestos","Sin Ejecución","","14922104.31"
"554252","2678094","2678094","REPARACION DE CERCO PERIMETRICO; EN EL (LA) I.E. N° 501420 AYAR MANCO, EN EL CENTRO POBLADO DE YUGUIATO, DISTRITO DE VILLA VIRGEN, PROVINCIA DE LA CONVENCION, REGION CUSCO","Administración directa","En Ejecución","19/11/2025 00:00:00","454717.89"
"554204","2691648","2691648","MEJORAMIENTO DEL SERVICIO DE EDUCACIÓN SECUNDARIA EN I.E. ANTONIO RAYMONDI DE CENTRO POBLADO UCHUCCARCCO ALTO DISTRITO DE CHAMACA DE LA PROVINCIA DE CHUMBIVILCAS DEL DEPARTAMENTO DE CUSCO","Contrata","Sin Ejecución","","4966779.48"
"554182","0","0","MEJORAMIENTO Y AMPLIACIÓN DEL CAMINO VECINAL CHALLASPAMPA, PATA CALLE Y SUMARO CHACA DEL CENTRO POBLADO DE CHINCHAYPUJIO DEL DISTRITO CHINCHAYPUJIO - ANTA - CUSCO","Administración directa","En Ejecución","12/01/2026 00:00:00","1287439.85"
"554129","2559496","2559496","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y DISPOSICION DE EXCRETAS EN EL SECTOR DE ANCCOTO DE LA C.C. MULLAKAS-MISMINAY DEL DISTRITO DE MARAS - PROVINCIA DE URUBAMBA - DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","",""
"554084","0","0","CREACION DE COSECHA Y REPRESA DE AGUA PARA EL RIEGO TECNIFICADO EN EL SECTOR DE SUNCHUMARCA DE LA C.C. DE PARCCOTICA DEL DISTRITO DE CHINCHAYPUJIO - ANTA - CUSCO","Administración directa","En Ejecución","18/08/2025 00:00:00","1052440.89"
"554042","2713223","2713223","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL SECTOR DE ANCAHUACHANA A RAYAMANI DEL CENTRO POBLADO DE PARCCOCALLA DEL DISTRITO DE CCARHUAYO DE LA PROVINCIA DE QUISPICANCHI DEL DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","",""
"554011","0","0","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN LA CALLE 3, CALLE ¿A¿, CALLE ¿C¿, CALLE ¿D¿, CALLE TRONCAL, Y CALLE S/N DE AA HH HERMANOS AYAR, CALLE S/N -APV VIRGEN CONCEPCIÓN, MZ ¿B¿ DE LA APV. LA PRADERA II Y LA MZ ¿A¿ Y ¿J¿ DE LA APV LA PRADERA DISTRITO DE SANTIAGO DE LA PROVINCIA DE CUSCO DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","20/01/2026 00:00:00","3400358"
"553973","2683705","2683705","REPARACIÓN DE RETROEXCAVADORA, VOLQUETE, CARGADOR FRONTAL Y MOTONIVELADORA; ADEMÁS DE OTROS ACTIVOS EN EL(LA) MUNICIPALIDAD DISTRITAL DE ANCAHUASI, PROVINCIA DE ANTA, DEPARTAMENTO CUSCO""","Administración directa","En Ejecución","20/05/2025 00:00:00","942539"
"553932","2682548","2682548","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE PROVISION DE AGUA PARA RIEGO EN INFRAESTRUCTURA DE RIEGO DE LA COMUNIDAD DE CCACCAHUARA DEL DISTRITO DE ANCAHUASI - PROVINCIA DE ANTA - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","3/11/2025 00:00:00","2066334.27"
"553911","0","0","MEJORAMIENTO Y AMPLIACION DE LA CARRETERA DE RAMAL HUAROCOPAMPA A TIZABAMBA DE LA COMUNIDAD DE PANTIPATA, 4 SECTORES DEL DISTRITO DE CHINCHAYPUJIO - ANTA - CUSCO","Administración directa","En Ejecución","2/02/2026 00:00:00","565243.85"
"553906","2645946","2645946","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN VIAS LOCALES DE MANITEA BAJA DISTRITO DE MANITEA DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Contrata","Sin Ejecución","",""
"553882","2646852","2646852","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN LOS SECTORES DE ALTO LLAULLINCO Y JALANTAY DE LA COMUNIDAD CAMPESINA DE IDIOPA ÑAUPA JAPU URINSAYA DEL DISTRITO DE COLQUEMARCA DE LA PROVINCIA DE CHUMBIVILCAS DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","26/01/2026 00:00:00","1139394.72"
"553833","2551551","2551551","CONSTRUCCION DE ESPACIO DEPORTIVO CON COBERTURA Y SERVICIOS HIGIENICOS Y/O VESTIDORES; EN EL(LA) LOSA MULTIDEPORTIVA Y RECREATIVA DE LA COMUNIDAD DE HUISCACHANI DEL DISTRITO DE MARANGANI, PROVINCIA CANCHIS, DEPARTAMENTO CUSCO","Administración directa","En Ejecución","5/01/2026 00:00:00","942386.62"
"553813","2628136","2628136","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LAS CALLES NUEVA VISTA, HUASCAR, NAVEGANTES DEL CENTRO POBLADO DE MATINGA DISTRITO DE TARAY DE LA PROVINCIA DE CALCA DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","24/04/2026 00:00:00","1153852.57"
"553803","0","0","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN LAS VÍAS LOCALES DE LOS SECTORES PARAÍSO, JOSÉ CARLOS MARIÁTEGUI, LOS PINOS, LA MERCED, PALMA DE ORO, MOZOMBITH, SACSAYHUAMÁN Y RESIDENCIAL MARGARITA EN LA CAPITAL DEL DISTRITO DE KIMBIRI DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","",""
"553796","2384443","2384443","SALDO MEJORAMIENTO DE LOS SERVICIOS MIGRATORIOS BRINDADOS POR LA DEPENDENCIA DE LA JEFATURA ZONAL DE CUZCO - SUPERINTENDENCIA NACIONAL DE MIGRACIONES - DISTRITO DE SANTIAGO - PROVINCIA DE CUSCO - DEPARTAMENTO DE CUSCO","Contrata","En Ejecución","13/11/2025 00:00:00","1880158.67"
"553778","2653299","2653299","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN LAS VÍAS LOCALES DE LA URB. DOMINGO HUARCA EN EL CENTRO POBLADO YAURI, DISTRITO DE ESPINAR DE LA PROVINCIA DE ESPINAR DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","8/01/2026 00:00:00","8355225.59"
"553777","2672456","2672456","CONSTRUCCION DE RESERVORIO; EN EL(LA) JASS PONGOBAMBA DISTRITO DE CHINCHERO, PROVINCIA URUBAMBA, DEPARTAMENTO CUSCO","Administración directa","En Ejecución","6/02/2026 00:00:00","448091.34"
"553747","0","0","CONSTRUCCION DEL SISTEMA DE RIEGO AHUANCHOQUE DEL DISTRITO DE MOLLEPATA - ANTA - CUSCO","Administración directa","En Ejecución","4/03/2024 00:00:00","3956087.88"
"553723","0","0","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL Y VEHICULAR EN LAS VIAS DE MASCABAMBA ¿ PUNKU PUNKU ¿ CIEN VENTANAS ¿ CALLE PRINCIPAL DE LA CIUDAD DE OLLANTAYTAMBO DISTRITO DE OLLANTAYTAMBO - PROVINCIA DE URUBAMBA - DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","","7760888.26"
"553660","2680590","2680590","""MEJORAMIENTO DE LOS SERVICIOS DE ADMINISTRACIÓN DE JUSTICIA EN JUZGADO PAZ LETRADO DE YANATILE DISTRITO DE YANATILE DE LA PROVINCIA DE CALCA DEL DEPARTAMENTO DE CUSCO""","Administración directa","Sin Ejecución","",""
"553637","2649334","2649334","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE PROVISION DE AGUA PARA RIEGO EN EL SECTOR BELLAVISTA, DISTRITO DE MOLLEPATA-PROVINCIA DE ANTA-DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","9/10/2025 00:00:00","1591237.61"
"553442","2689604","2689604","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LA EFICIENTE PRESTACION DE SERVICIOS MUNICIPALES Y CAPACIDAD INSITUCIONAL EN LA MUNICIPALIDAD DISTRITAL DE SAN SALVADOR DISTRITO DE SAN SALVADOR DE LA PROVINCIA DE CALCA DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","3/11/2025 00:00:00","656368.37"
"553433","2660731","2660731","CREACION DEL SERVICIO DE SIEMBRA Y COSECHA DE AGUA EN LA COMUNIDAD CAMPESINA DE PACOR ALTO DEL DISTRITO DE SAN SALVADOR DE LA PROVINCIA DE CALCA DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","20/10/2025 00:00:00","1125357.22"
"553418","2509015","2509015","PRESA PICHACA ALTA","Administración directa","En Ejecución","22/10/2025 00:00:00","1761095.32"
"553416","2093913","2093913","SALDO DE LA OBRA: RENOVACIÓN Y MEJORAMIENTO DE SISTEMA DE AGUA POTABLE, DESAGÜE Y AGUAS PLUVIALES EN LA CIUDAD UNIVERSITARIA DE PERAYOC-UNSAAC","Contrata","En Ejecución","19/11/2025 00:00:00","591180.93"
"553334","0","0","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) I.E. 50183 SAN MARTIN DE PORRES DISTRITO DE SAN SALVADOR, PROVINCIA CALCA, DEPARTAMENTO CUSCO","Administración directa","Finalizado","1/10/2025 00:00:00","338103"
"553282","2646995","2646995","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE RURAL EN LA ASOCIACIÓN PRO VIVIENDA LA PRADERA, DISTRITO DE KOSÑIPATA DE LA PROVINCIA DE PAUCARTAMBO DEL DEPARTAMENTO DE CUSCO","Contrata","Sin Ejecución","","1540943.96"
"553280","2683742","2683742","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL PUENTE CARROZABLE TUPAC AMARU SOBRE EL RIO KOSÑIPATA DISTRITO DE KOSÑIPATA DE LA PROVINCIA DE PAUCARTAMBO DEL DEPARTAMENTO DE CUSCO","Obras por impuestos","Sin Ejecución","",""
"553279","2608045","2608045","MEJORAMIENTO DEL SERVICIO DE EDUCACION PRIMARIA EN I.E. 50874 SANTA ROSA DE CENTRO POBLADO SANTA ROSA DE HUACARIA DISTRITO DE KOSÑIPATA DE LA PROVINCIA DE PAUCARTAMBO DEL DEPARTAMENTO DE CUSCO","Contrata","Sin Ejecución","",""
"553266","2624465","2624465","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN TRAMO VIVEROPAMPA A TUPACPAMPA DE LA COMUNIDAD DE SAYLLAFAYA DISTRITO DE LAMAY DE LA PROVINCIA DE CALCA DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","2/02/2026 00:00:00","1181867.41"
"553212","2699765","2699765","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN LAS AVENIDAS CORONEL FERNANDEZ, AV MONTAÑEZA, JR ANTONIO RAIMONDI, AV. GALLITO DE LAS ROCAS, JR INCA GARCILASO, CALLE PILCOPATA, JR NARANJAL, DE CENTRO POBLADO PILLCOPATA DISTRITO DE KOSÑIPATA DE LA PROVINCIA DE PAUCARTAMBO DEL DEPARTAMENTO DE CUSCO","Obras por impuestos","En Ejecución","26/11/2025 00:00:00","12462767.64"
"553191","2250308","2250308","MEJORAMIENTO DE LOS SERVICIOS DE EDUCACION PRIMARIA Y SECUNDARIA EN LA I.E. 56006 GAONA CISNEROS DEL DISTRITO DE SICUANI, PROVINCIA DE CANCHIS - CUSCO","Administración directa","Sin Ejecución","",""
"553190","2647606","2647606","RENOVACION DE RED DE ALCANTARILLADO Y CONEXION DOMICILIARIA DE ALCANTARILLADO; EN EL(LA) LA ASOCIACION DEL BARRIO CIRCUNVALACION TORCCOMA DEL DISTRITO DE SICUANI, PROVINCIA CANCHIS, DEPARTAMENTO CUSCO","Administración directa","Sin Ejecución","",""
"553164","2464277","2464277","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN EL JR. MICAELA BASTIDAS, JR. 1° DE MAYO, JR. UNION, JR. AMAUTA, AV. 10 DE JULIO, JR. 11 DE MARZO DE LA APV MIRAFLORES DEL DISTRITO DE SICUANI - PROVINCIA DE CANCHIS - DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","","3306718.53"
"553058","2647322","2647322","""MEJORAMIENTO Y AMPLIACIÓN DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LA UNIDAD DE CATASTRO Y DESARROLLO URBANO-RURAL PARA LA GESTIÓN TERRITORIAL DE MACHUPICCHU PUEBLO""","Administración directa","En Ejecución","11/08/2025 00:00:00","2955103.26"
"553012","2702948","2702948","CONSTRUCCION DE PONTON; EN EL(LA) BARRIO DE NUEVO CAMANTI EN EL CENTRO POBLADO QUINCE MIL, DISTRITO DE CAMANTI, PROVINCIA QUISPICANCHI, DEPARTAMENTO CUSCO","Administración directa","En Ejecución","1/12/2025 00:00:00","278790.51"
"552969","2625885","2625885","""CREACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EL LOCAL MULTIUSOS DEL SECTOR DE SIPINA DE LA COMUNIDAD CAMPESINA DE QUEHUINCHA DEL DISTRITO DE LIVITACA DE LA PROVINCIA DE CHUMBIVILCAS DEL DEPARTAMENTO DE CUSCO""","Administración directa","En Ejecución","7/01/2026 00:00:00","1134966.65"
"552903","2594201","2594201","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LAS VÍAS LOCALES DE LA AV. MICAELA BASTIDAS ENTRE COOP. VIV. ZARZUELA ALTA Y APV. KANTOC-CALLE EMILIANO HUAMANTICA, CALLE SURQUILLO-APV. GIRALDO RUIZ CARO Y CALLE MARIANO MELGAR ¿ COOP. FCO. BOLOGNESI DISTRITO DE SANTIAGO DE LA PROVINCIA DE CUSCO DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","16/12/2025 00:00:00","2920502.22"
"552902","2679845","2679845","RENOVACIÓN DE PUENTE; EN EL(LA) RED VIAL VECINAL CU-750 SOBRE EL RIO PAYLABAMBA EN LA PARTE ALTA Y BAJA, DISTRITO DE YANATILE, PROVINCIA CALCA, DEPARTAMENTO CUSCO SOBRE EL RIO PAYLABAMBA EN LA PARTE ALTA Y BAJA, DISTRITO DE YANATILE, PROVINCIA CALCA, DEPARTAMENTO CUSCO","Contrata","Sin Ejecución","",""
"552832","2674144","2674144","""MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN TROCHA CARROZABLE DE SILLI HACIA ANTA CUCHO DE LA COMUNIDAD DE SILLY DISTRITO DE MARANGANI DE LA PROVINCIA DE CANCHIS DEL DEPARTAMENTO DE CUSCO""","Administración directa","En Ejecución","12/01/2026 00:00:00","418093.91"
"552620","0","0","ADQUISICION DE SISTEMA DE TECNOLOGIA, INFORMACION Y COMUNICACION; EN EL(LA) MUNICIPALIDAD PROVINCIAL DE CHUMBIVILCAS DEL DISTRITO DE SANTO TOMAS, PROVINCIA CHUMBIVILCAS, DEPARTAMENTO CUSCO","Administración directa","En Ejecución","19/03/2025 00:00:00","986719.42"
"552580","2628686","2628686","REPARACION DE AMBIENTE COMPLEMENTARIO Y SERVICIOS HIGIENICOS Y/O VESTIDORES; ADQUISICION DE MOBILIARIO DE AMBIENTES COMPLEMENTARIOS Y EQUIPO DE AMBIENTE COMPLEMENTARIO; EN EL(LA) COMUNIDAD DE SAMPANTUARI NATIVO DEL DISTRITO DE KIMBIRI, PROVINCIA LA CONVENCION, DEPARTAMENTO CUSCO","Contrata","Sin Ejecución","",""
"552558","2459114","2459114","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y EVACUACIÓN SANITARIA DE EXCRETAS EN LA LOCALIDAD DE MACAY DEL DISTRITO DE COYA - PROVINCIA DE CALCA - DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","",""
"552519","2679441","2679441","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL SECTOR DE SAYAPATA AL SECTOR DE CONDEÑA DE LA COMUNIDAD DE HUARACCONI, DISTRITO DE MARCAPATA DE LA PROVINCIA DE QUISPICANCHI DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","4/03/2026 00:00:00","1552642.58"
"552462","2604178","2604178","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL SECTOR DE SIRAYOCC Y CANUAPAMPA DEL CENTRO POBLADO DE NARANJAL DEL DISTRITO DE INKAWASI DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","18/12/2025 00:00:00","959756.52"
"552457","2567336","2567336","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN LAS VÍAS LOCALES DE LA CALLE 01, CALLE 02 Y CALLE 03 DE LA APV. SANTA TERESITA DEL NIÑO JESUS DEL DISTRITO DE SAN JERONIMO - PROVINCIA DE CUSCO - DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","","1147757.83"
"552438","2669624","2669624","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN CALLE PROLONGACION MANANTIALES, PASASJE 01, PASAJE 02 DISTRITO DE SAN JERONIMO DE LA PROVINCIA DE CUSCO DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","10/02/2026 00:00:00","1179488.90"
"552424","2631827","2631827","RENOVACION DE COLECTOR PRIMARIO, CONEXION DOMICILIARIA DE ALCANTARILLADO, LÍNEA DE CONDUCCIÓN Y CONEXIONES DOMICILIARIAS DE AGUA POTABLE; EN EL(LA) AV. BOLOGNESI, CALLE FORTUNATO L. HERRERA, CALLE CLORINDA MATTO DE TURNER, JIRÓN LUIS UZATEGUI, JIRÓN AREQUIPA, PASAJE ¿A¿, DEL PP. JJ. CORIPATA Y PASAJE ¿B¿ PASAJE LOS CADETES DE LA APV. EL OLIVO DEL DISTRITO DE SANTIAGO, PROVINCIA CUSCO, DEPARTAMENTO CUSCO","Administración directa","En Ejecución","1/12/2025 00:00:00","1947045.40"
"552407","2623191","2623191","CREACION DEL SERVICIO DE ACCESIBILIDAD A LA ADQUISICIÓN DE PRODUCTOS DE PRIMERA NECESIDAD EN LA COMUNIDAD CAMPESINA DE CCACHUPATA DISTRITO DE SAN JERONIMO DE LA PROVINCIA DE CUSCO DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","3/02/2026 00:00:00","1423231.77"
"552339","2632610","2632610","""RENOVACION DE PUENTE; EN EL (LA) RED VIAL VECINAL CU 761 DEL RIO HUACHIBAMBA, DISTRITO DE YANATILE, PROVINCIA DE CALCA, DEPARTAMENTO DE CUSCO""","Contrata","Sin Ejecución","","1249734.55"
"552335","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS ALCCAYCHO Y JORNILLO - DISTRITO DE CONDOROMA- CENTROS POBLADOS CHILO HUATA, CATAHUINI Y OTROS - DISTRITO DE OCORURO -PROVINCIA DE ESPINAR -DEPARTAMENTO DE CUSCO -Convenio NE No1082-0808-2023-218-CUS/VMVU/PNVR","Por núcleo ejecutor","Finalizado","29/07/2024 00:00:00","1004013.89"
"552306","2632513","2632513","""RENOVACION DE PUENTE; EN EL (LA) CAMINO VECINAL R0804035 DEL RIO SAN JUAN PAUCARBAMBA DISTRITO DE YANATILE, PROVINCIA DE CALCA, DEPARTAMENTO DE CUSCO""","Contrata","Sin Ejecución","","1198777.13"
"552234","2672109","2672109","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; REMODELACION DE CAMPO DEPORTIVO; EN EL(LA) CAMPO DEPORTIVO Y RECREATIVO EN EL CENTRO POBLADO PUTUCUSI, DISTRITO DE QUELLOUNO, PROVINCIA LA CONVENCION, DEPARTAMENTO CUSCO","Administración directa","En Ejecución","11/12/2025 00:00:00","1181189.44"
"552226","2596739","2596739","MEJORAMIENTO DE LOS SERVICIOS DE INFORMACIÓN EN FORMACIÓN ACADÉMICA, CULTURALES Y DEPORTIVAS A NIÑOS Y JÓVENES EN EDAD ESCOLAR DISTRITO DE CIELO PUNCO DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","1/08/2023 00:00:00","1269984.79"
"552218","0","0","CREACION DE LA PAVIMENTACION DE CALLES Y CONSTRUCCION DE VEREDAS DE LA CALLE CCORCA DEL CENTRO POBLADO DE CHINCHAYPUJIO DEL DISTRITO DE CHINCHAYPUJIO - ANTA - CUSCO","Administración directa","En Ejecución","6/10/2025 00:00:00","568867.29"
"552180","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO ACCOCCATA - DISTRITO DE CONDOROMA - CENTROS POBLADOS LABRAPUGIO, PATIQUILLA Y OTROS - DISTRITO DE OCORURO - PROVINCIA DE ESPINAR - DEPARTAMENTO DE CUSCO -Convenio NE No1082-0808-2023-217-CUS/VMVU/PNVR","Por núcleo ejecutor","Finalizado","29/07/2024 00:00:00","1068326.24"
"552179","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO SIHUINCHA BAJO - DISTRITO DE CHAMACA - PROVINCIA DE CHUMBIVILCAS - DEPARTAMENTO DE CUSCO -CONVENIO NE N° 1082-0807-2023-224-CUS/VMVU/PNVR","Por núcleo ejecutor","Finalizado","29/07/2024 00:00:00","1549543.22"
"552141","2604490","2604490","ADQUISICION DE TERRENO; EN EL(LA) PARA LA CONSTRUCCIÓN DEL SERVICIO DE PRACTICAS DEPORTIVAS Y/O RECREATIVAS EN EL CENTRO POBLADO LOS ANGELES DISTRITO DE KIMBIRI, PROVINCIA LA CONVENCION, DEPARTAMENTO CUSCO","Administración directa","En Ejecución","13/10/2025 00:00:00","454394.37"
"552135","2632006","2632006","ADQUISICION DE PTAP, PTAR, RESERVORIO Y SISTEMA DE BOMBEO; EN EL(LA) SERVICIO DE AGUA POTABLE Y SANEAMIENTO EN 06 LOCALIDADES EN EL DISTRITO DE KIMBIRI, PROVINCIA LA CONVENCION, DEPARTAMENTO CUSCO","Administración directa","Paralizada","1/08/2025 00:00:00","1148682"
"551990","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO CCACHO- DISTRITO DE CHAMACA - PROVINCIA DE CHUMBIVILCAS -DEPARTAMENTO DE CUSCO -Convenio NE No1082-0807-2023-223-CUS/VMVU/PNVR","Por núcleo ejecutor","Finalizado","25/07/2024 00:00:00","1850353.83"
"551947","2617682","2617682","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE RURAL Y MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN LOS ANEXOS DE SANTA MARIA, CHIMIATO E INKAEGUINE EN EL SECTOR DE ALTO KORIBENI DE LA CC.NN. DE KORIBENI, ZONAL PALMA REAL - DISTRITO DE ECHARATE DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","25/09/2025 00:00:00","3707827.38"
"551910","2645484","2645484","CREACION DE LOS SERVICIOS CULTURALES PARA LA PARTICIPACIÓN DE LA POBLACIÓN EN LAS INDUSTRIAS CULTURALES Y LAS ARTES EN SECTOR DE USPAPATA, COMUNIDAD DE AYLLOPONGO DISTRITO DE CHINCHERO DE LA PROVINCIA DE URUBAMBA DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","1/12/2025 00:00:00","686078.10"
"551859","2508175","2508175","MEJORAMIENTO Y AMPLIACION DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA PROLONGACIÓN AVENIDA DEL EJÉRCITO DEL DISTRITO DE CUSCO - PROVINCIA DE CUSCO - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","18/11/2025 00:00:00","8123308.40"
"551725","2703713","2703713","MEJORAMIENTO DE LOS SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN AREAS VERDES DE LA LOCALIDAD DE KIMBIRI CAPITAL DEL DISTRITO DE KIMBIRI DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","10/10/2025 00:00:00","2660752.42"
"551710","2611244","2611244","MEJORAMIENTO DEL SERVICIO DE HABITABILIDAD INSTITUCIONAL EN SALON COMUNAL DE LA COMUNIDAD CAMPESINA DE MISCAHUARA DISTRITO DE COLQUEPATA DE LA PROVINCIA DE PAUCARTAMBO DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","17/11/2025 00:00:00","945911.78"
"551679","2557448","2557448","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA DE RIEGO EN LOS SECTORES DE QOLLANA, QUIRMA PATILLANI Y CHACCOHUIRI DE LAS COMUNIDADES DE HANANSAYA CCOLLANA Y PUMATALLA DEL DISTRITO DE KUNTURKANKI - PROVINCIA DE CANAS - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","21/11/2025 00:00:00","3639667.96"
"551583","2692327","2692327","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EN EL SECTOR DE HUALLHUA URAY DE LA COMUNIDAD DE SANTA BARBARA DE HUALLHUA DISTRITO DE COLQUEPATA DE LA PROVINCIA DE PAUCARTAMBO DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","10/11/2025 00:00:00","1390299.62"
"551574","2647645","2647645","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL ANEXO DE CHIRUPAMPA DE LA COMUNIDAD DE CCOLLANA QUEHUE EN EL DE CENTRO POBLADO CHIRUPAMPA DISTRITO DE QUEHUE DE LA PROVINCIA DE CANAS DEL DEPARTAMENTO DE CUSCO.","Administración directa","En Ejecución","22/12/2025 00:00:00","854692.23"
"551510","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO ULLPO - DISTRITO DE CCATCA - PROVINCIA DE QUISPICANCHI -DEPARTAMENTO DE CUSCO -CONVENIO NE N° 1082-0812-2023-201-CUS/VMVU/PNVR","Por núcleo ejecutor","Finalizado","9/10/2023 00:00:00","906191.13"
