"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"554953","2711219","2711219","REMODELACION DE CAMPO DEPORTIVO; EN EL(LA) I.E. 16428 EN EL CENTRO POBLADO LA LIMA BARBASCO, DISTRITO DE PIMPINGOS, PROVINCIA CUTERVO, DEPARTAMENTO CAJAMARCA","Administración directa","En Ejecución","7/04/2026 00:00:00","125018.94"
"554924","2568743","2568743","CREACION DEL SERVICIO DE ESPACIOS PÚBLICOS VERDES EN EL PARQUE UBICADO ENTRE EL JR. LAS HORTENSIAS (CALLE AGOCUCHO) Y EL JR. 12 DE OCTUBRE DE LA LOTIZACIÓN CAJAMARCA 2010 DEL SECTOR 24 VILLA HUACARIZ DISTRITO DE CAJAMARCA - PROVINCIA DE CAJAMARCA - DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","873435.73"
"554907","2563350","2563350","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN LAS VIAS LOCALES DEL COMPLEJO QHAPAC ÑAN, EN EL SECTOR 09 PUEBLO LIBRE, DISTRITO DE CAJAMARCA - PROVINCIA DE CAJAMARCA - DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","1624698.56"
"554889","2666465","2666465","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL ESTADIO DE LA LOCALIDAD DE NARANJO YACU DISTRITO DE SANTO DOMINGO DE LA CAPILLA DE LA PROVINCIA DE CUTERVO DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","",""
"554874","2673646","2673646","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN LA ZONA URBANA I DE EL MOLINO, SECTOR 22 - SAMANACRUZ, DISTRITO DE CAJAMARCA DE LA PROVINCIA DE CAJAMARCA DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","4829312.99"
"554864","2617688","2617688","CREACIÓN DEL SERVICIO DE MOVILIDAD URBANA EN LAS VÍAS LOCALES DEL SECTOR 10 SAN ANTONIO, LOTIZACIÓN ALAS PERUANAS DE LA CIUDAD DE CAJAMARCA DEL DISTRITO DE CAJAMARCA DE LA PROVINCIA DE CAJAMARCA DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","1260132"
"554858","2617036","2617036","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN EL PSJE. EL SAUCO; PSJE. SAN CARLOS; PROLG. CIRO ALEGRIA (CRDA 01 - 02); PSJE. EL RESERVORIO; JR. EL MOLINO Y PSJE. ALFONSO SALAS DEL SECTOR 20 - URUBAMBA, DISTRITO DE CAJAMARCA DE LA PROVINCIA DE CAJAMARCA DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","3226971.88"
"554848","2685540","2685540","""CREACIÓN DEL SERVICIO DE MOVILIDAD URBANA EN LAS VÍAS LOCALES DE LA URBANIZACIÓN VILLA UNIVERSITARIA, EN EL SECTOR 09 PUEBLO LIBRE, DEL DISTRITO DE CAJAMARCA DE LA PROVINCIA DE CAJAMARCA DEL DEPARTAMENTO DE CAJAMARCA""","Contrata","Sin Ejecución","","2160699.33"
"554846","2719889","2719889","RENOVACION DE PUENTE; EN EL(LA) TRAMO VIAL R0603046 EN LA LOCALIDAD DE MACAS ALTO, DISTRITO DE JORGE CHAVEZ, PROVINCIA CELENDIN, DEPARTAMENTO CAJAMARCA","Contrata","Sin Ejecución","","23378.66"
"554826","0","0","MEJORAMIENTO DEL SERVICIO DE EDUCACIÓN INICIAL EN I.E. HUELLITAS DE AMOR DE CENTRO POBLADO NUEVO PORVENIR DISTRITO DE TABACONAS DE LA PROVINCIA DE SAN IGNACIO DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","","107034.08"
"554825","0","0","CONSTRUCCION DE COBERTURA Y GRADERIAS; REPARACION DE LOSA; EN EL(LA) I.E. RAMON CASTILLA DISTRITO DE PACCHA, PROVINCIA CHOTA, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","11/03/2024 00:00:00","188122.59"
"554819","2691725","2691725","RENOVACION DE VIAS VECINALES; EN EL(LA) TRAMO CRUCE LIMONCARRO - CUCARACRA DISTRITO DE LLAMA, PROVINCIA CHOTA, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","","444742.16"
"554813","2699751","2699751","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL TRAMO TINGO, CORREDOR, PAUCAPATA Y EL TOSTE DISTRITO DE HUASMIN DE LA PROVINCIA DE CELENDIN DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","En Ejecución","17/02/2026 00:00:00","690000"
"554786","2614955","2614955","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN CALLE SAN JOSÉ C-1, C-2; AV. MESONES MURO C-1, C-2; TÚPAC AMARU C-4, C-5, C-6 DE CENTRO POBLADO PUCARA DISTRITO DE PUCARA DE LA PROVINCIA DE JAEN DEL DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","17/03/2026 00:00:00","1440334.88"
"554699","2705902","2705902","CONSTRUCCION DE CERCO PERIMETRICO; EN EL(LA) RESERVORIO MAGLLANAL DISTRITO DE JAEN, PROVINCIA JAEN, DEPARTAMENTO CAJAMARCA","Contrata","En Ejecución","20/04/2026 00:00:00","197884.24"
"554694","2437435","2437435","SALDO DE OBRA: ""MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE AGUA POTABLE E INSTALACION DE ALCANTARILLADO EN LAS LOCALIDADES DE PEÑA BLANCA, LA UNIÓN Y PAMPAS DEL INCA, DISTRITO DE SAN JOSE DEL ALTO - JAEN - CAJAMARCA""","Contrata","Sin Ejecución","",""
"554693","2647853","2647853","CREACIÓN DEL SERVICIO DE SEGURIDAD CIUDADANA LOCAL EN LA LOCALIDAD DE HUARANGO DISTRITO DE HUARANGO DE LA PROVINCIA DE SAN IGNACIO DEL DEPARTAMENTO DE CAJAMARCA","Obras por impuestos","En Ejecución","24/09/2025 00:00:00","3747415.98"
"554680","2662229","2662229","AMPLIACION DEL SERVICIO DE SUMINISTRO ELECTRICO DOMILICIARIO EN ZONAS RURALES EN LOS SECTORES LA CATAHUA, LAS PALMERAS, LA FILA, SAN ANTONIO, LA PLAYITA Y LA JALQUILLA DE LA LOCALIDAD DE HUARANGO, DISTRITO DE HUARANGO, PROVINCIA DE SAN IGNACIO, DEPARTAMENTO DE CAJAMARCA","Administración directa","En Ejecución","18/02/2026 00:00:00","2669440.19"
"554679","2716425","2716425","""RENOVACION DE RED DE ALCANTARILLADO; EN EL(LA) LOCALIDAD DE SAN BERNARDINO, DEL DISTRITO DE SAN BERNARDINO, PROVINCIA SAN PABLO, DEPARTAMENTO CAJAMARCA"", CÓDIGO ÚNICO DE INVERSIONES (CUI) N° 2716425.","Administración directa","En Ejecución","12/02/2026 00:00:00","171694.91"
"554632","2687295","2687295","CREACION DEL SERVICIO DE SIEMBRA Y COSECHA DE AGUA EN EL TERRITORIO HIDRICO PRODUCTIVO (THP) DE CASERIOS DEL DISTRITO DE HUALGAYOC DE LA PROVINCIA DE HUALGAYOC DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","En Ejecución","1/03/2026 00:00:00","8587147.26"
"554612","0","0","RENOVACION DE LINEA DE CONDUCCION; EN EL(LA) SISTEMA DE AGUA POTABLE DE LA LOCALIDAD DE LOS LIRIOS DISTRITO DE LA COIPA, PROVINCIA SAN IGNACIO, DEPARTAMENTO CAJAMARCA","Administración directa","En Ejecución","10/06/2021 00:00:00","207137.81"
"554522","2660379","2660379","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL LOCAL MULTIUSOS DE CENTRO POBLADO NINABAMBA DISTRITO DE NINABAMBA DE LA PROVINCIA DE SANTA CRUZ DEL DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","6/03/2026 00:00:00","359306.67"
"554510","2221643","2221643","MEJORAMIENTO DE LA TROCHA CARROZABLE ENTRE EL KM 20, CARRETERA A BAMBAMARCA Y LA EX GARITA A PORCON, CARRETERA A SAN PABLO C.P. PORCON ALTO, PROVINCIA DE CAJAMARCA - CAJAMARCA","Contrata","Sin Ejecución","","6767170.95"
"554432","2691258","2691258","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LOCALIDAD DE LA FLORIDA DISTRITO DE SANTO DOMINGO DE LA CAPILLA DE LA PROVINCIA DE CUTERVO DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","",""
"554391","2617874","2617874","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN CRUCE CA 1663 CAUDAY - TANGALBAMBA ALTO DISTRITO DE CONDEBAMBA DE LA PROVINCIA DE CAJABAMBA DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","",""
"554372","2717739","2717739","REPARACION DE SERVICIOS HIGIENICOS Y/O VESTIDORES; EN EL(LA) I.E. 821644 LA LIBERTAD DE LA QUINUA DISTRITO DE OXAMARCA, PROVINCIA CELENDIN, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","",""
"554351","2699736","2699736","CONSTRUCCION DE AMBIENTE DE PREPARACION Y EXPENDIO DE ALIMENTOS; EN EL(LA) I.E. 82731 EN LA LOCALIDAD DE MUYA DISTRITO DE HUALGAYOC, PROVINCIA HUALGAYOC, DEPARTAMENTO CAJAMARCA","Contrata","En Ejecución","4/02/2026 00:00:00","272628.44"
"554333","2616607","2616607","ADQUISICION DE RESONADOR MAGNETICO; CONSTRUCCION DE RESONANCIA MAGNÉTICA; EN EL(LA) HOSPITAL REGIONAL DOCENTE CAJAMARCA DISTRITO DE CAJAMARCA, PROVINCIA CAJAMARCA, DEPARTAMENTO CAJAMARCA","Obras por impuestos","En Ejecución","6/01/2026 00:00:00","19708779.98"
"554329","0","0","MEJORAMIENTO DE LA PLAZA DE ARMAS DE LA LOCALIDAD DE MIRACOSTA, DISTRITO DE MIRACOSTA - CHOTA - CAJAMARCA","Administración directa","En Ejecución","1/04/2026 00:00:00","882665.80"
"554312","2694484","2694484","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL CANAL OJO DE OTUTO AHIJADERO II DE CENTRO POBLADO EN LAS LOCALIDADES DE TANGALBAMBA ALTO Y BAJO Y EL SAUCE, DISTRITO DE CONDEBAMBA DE LA PROVINCIA DE CAJABAMBA DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","",""
"554307","2709396","2709396","CONSTRUCCION DE AULA DE EDUCACION SECUNDARIA; EN EL(LA) I.E. MARIANO MELGAR VALDIVIESO EN LA LOCALIDAD DE OTUTO DISTRITO DE CONDEBAMBA, PROVINCIA CAJABAMBA, DEPARTAMENTO CAJAMARCA","Contrata","Sin Ejecución","","306550.86"
"554306","2540776","2540776","REPARACION DE VIAS VECINALES; EN EL(LA) MUNICIPALIDAD DISTRITAL DE TUMBADEN TRAMO SURO -VENTANILLAS DEL EN LA LOCALIDAD EL SURO, DISTRITO DE TUMBADEN, PROVINCIA SAN PABLO, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","","137786.06"
"554291","2702762","2702762","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL/LA CAMINO VECINAL TRAMO TAYAL ALTO - TAYAL BAJO DISTRITO DE SAN GREGORIO DE LA PROVINCIA DE SAN MIGUEL DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","","311015.30"
"554272","2437150","2437150","MEJORAMIENTO Y AMPLIACION DEL SERVICIO EDUCATIVO DE LA I.E.P.S.M N° 16631 JOSE IGNACIO GUERRERO SOLANO, DEL CASERÍO SAN ANTONIO DE LA BALSA, DISTRITO DE SAN IGNACIO - PROVINCIA DE SAN IGNACIO - DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","",""
"554270","2606045","2606045","CREACIÓN DE LOS SERVICIOS PÚBLICOS DE INTEGRACIÓN ECONÓMICA Y SOCIAL EN EL CENTRO POBLADO NUEVA ESPERANZA DISTRITO DE SAN IGNACIO DE LA PROVINCIA DE SAN IGNACIO DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","",""
"554262","2657391","2657391","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL CAMINO VECINAL TRAMO LUMACONGA - PAMPAGRANDE EN DISTRITO DE QUEROCOTILLO DE LA PROVINCIA DE CUTERVO DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","","434693.90"
"554259","2706792","2706792","REMODELACION DE PLATAFORMA Y MOBILIARIO URBANO; EN EL(LA) PLAZA DE ARMAS DE SAN MIGUEL DISTRITO DE SAN MIGUEL, PROVINCIA SAN MIGUEL, DEPARTAMENTO CAJAMARCA","Administración directa","En Ejecución","25/02/2026 00:00:00","74051.61"
"554257","2713252","2713252","CREACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN LA LOCALIDAD DE VISTA HERMOSA DISTRITO DE SAN IGNACIO DE LA PROVINCIA DE SAN IGNACIO DEL DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","17/03/2026 00:00:00","2250935.94"
"554214","2709310","2709310","""CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LA CARRETERA SECTOR LOS ANDES-CRUCE IZCOMALCA DISTRITO DE CATACHE DE LA PROVINCIA DE SANTA CRUZ DEL DEPARTAMENTO DE CAJAMARCA""","Administración directa","Sin Ejecución","","364174.70"
"554181","2662481","2662481","CREACION DEL SERVICIO DE ATENCIÓN Y PROMOCIÓN DE LAS FAMILIAS EN CENTRO POBLADO SHITAMALCA DISTRITO DE PEDRO GALVEZ DE LA PROVINCIA DE SAN MARCOS DEL DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","23/03/2026 00:00:00","757189.48"
"554163","2676016","2676016","CONSTRUCCION DE COBERTURA; EN EL(LA) SERVICIOS DEPORTIVOS Y/O RECREATIVOS, EN EL CENTRO POBLADO PEÑA BLANCA, DISTRITO DE SAN JOSE DEL ALTO, PROVINCIA JAEN, DEPARTAMENTO CAJAMARCA","Contrata","En Ejecución","1/12/2025 00:00:00","495335.37"
"554162","2699442","2699442","REPARACION DE VIAS VECINALES; EN EL(LA) TRAMO SAN ISIDRO, COLPACUCHO DISTRITO DE HUASMIN, PROVINCIA CELENDIN, DEPARTAMENTO CAJAMARCA","Administración directa","En Ejecución","26/01/2026 00:00:00","178298.11"
"554117","2612711","2612711","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL CAMINO VECINAL CA-1382; TRAMO VENTANILLAS - LA FLORIDA - EL PRADO ALTO - TOLON (EMP. PE-1NG), DISTRITO DE YONAN DE LA PROVINCIA DE CONTUMAZA DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","14826544.73"
"554116","2700368","2700368","CONSTRUCCION DE CERCO PERIMETRICO; EN EL(LA) I.E. CRUZPAMPA EN EL CENTRO POBLADO CRUZPAMPA, DISTRITO DE SOROCHUCO, PROVINCIA CELENDIN, DEPARTAMENTO CAJAMARCA","Contrata","Sin Ejecución","","703631.62"
"554098","2705252","2705252","CONSTRUCCION DE AULA Y AMBIENTE ADMINISTRATIVO; EN EL(LA) I.E. 821481 EN EL CENTRO POBLADO PACCHAPAMPA, DISTRITO DE CORTEGANA, PROVINCIA CELENDIN, DEPARTAMENTO CAJAMARCA","Administración directa","En Ejecución","3/11/2025 00:00:00","167699.59"
"554093","2702080","2702080","RENOVACION DE PAVIMENTO; EN EL(LA) CAMINO VECINAL A NIVEL DE AFIRMADO EN EL CENTRO POBLADO AMARCUCHO, DISTRITO DE SOROCHUCO, PROVINCIA CELENDIN, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","","316884.94"
"554092","2663972","2663972","CONSTRUCCION DE CERCO PERIMETRICO Y PLATAFORMA; EN EL(LA) GESTION INTEGRAL DE RESIDUOS SÓLIDOS DISTRITO DE YONAN, PROVINCIA CONTUMAZA, DEPARTAMENTO CAJAMARCA","Contrata","Finalizado","17/03/2025 00:00:00","40319.39"
"554077","2704973","2704973","RENOVACION DE PUENTE; EN EL(LA) SECTOR DENOMINADO PAUCAPAMPA DISTRITO DE SOROCHUCO, PROVINCIA CELENDIN, DEPARTAMENTO CAJAMARCA","Contrata","Sin Ejecución","","1317527.98"
"554073","2699360","2699360","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL GRAS SINTÉTICO DE CENTRO POBLADO REJOPAMPA DISTRITO DE SOROCHUCO DE LA PROVINCIA DE CELENDIN DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","979551.05"
"554070","2700042","2700042","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LOSA DEPORTIVA MULTIUSOS DE CENTRO POBLADO HIERBA BUENA DISTRITO DE COLASAY DE LA PROVINCIA DE JAEN DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","17/11/2025 00:00:00","150000"
"554069","2706390","2706390","RENOVACION DE SUPERFICIE DE RODADURA; EN EL(LA) CAMINO VECINAL QUE UNE LAS LOCALIDADES DE TANDAYOC Y LA CHORRERA EN EL CENTRO POBLADO LA CHORRERA, DISTRITO DE SOROCHUCO, PROVINCIA CELENDIN, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","","1167127.95"
"554065","2710644","2710644","RENOVACION DE PUENTE; EN EL(LA) LA LOCALIDAD DEL LIRIO EN EL CENTRO POBLADO FARO ALTO, DISTRITO DE SOROCHUCO, PROVINCIA CELENDIN, DEPARTAMENTO CAJAMARCA","Contrata","Sin Ejecución","","1180697.19"
"554064","2700288","2700288","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL CASERIO AGUA BLANCA DE CENTRO POBLADO LA CHORRERA DISTRITO DE SOROCHUCO DE LA PROVINCIA DE CELENDIN DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","","373758.23"
"554054","2700402","2700402","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL CAMINO VECINAL QUE UNE LAS LOCALIDADES DE ALOCHUCO, PUEBLO NUEVO, PISHAN, LA CHIRIMOYA, SAN LUIS DE ALANYA DE CENTRO POBLADO SALACAT DISTRITO DE SOROCHUCO DE LA PROVINCIA DE CELENDIN DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","","1488349.35"
"554053","2700375","2700375","CONSTRUCCION DE CERCO PERIMETRICO; EN EL(LA) I.E. 821343 EN EL CENTRO POBLADO FARO ALTO, DISTRITO DE SOROCHUCO, PROVINCIA CELENDIN, DEPARTAMENTO CAJAMARCA","Contrata","Sin Ejecución","","251578.37"
"553985","2663406","2663406","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL CENTRO POBLADO DE CHALANMACHE QUE UNE AL CENTRO POBLADO LA CRUZ DISTRITO DE SALLIQUE DE LA PROVINCIA DE JAEN DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","",""
"553963","2658727","2658727","REPARACION DE VIAS VECINALES; EN EL(LA) TROCHA CARROZABLE DEL TRAMO CEMENTERIO - ESCUELA QUILLIMBASH DESDE LA PROGRESIVA 0+000 KM AL 0+880.14 KM EN EL CENTRO POBLADO QUILLIMBASH, DISTRITO DE JOSE GALVEZ, PROVINCIA CELENDIN, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","","91805.15"
"553960","2710285","2710285","REPARACION DE VIAS VECINALES; EN EL(LA) VÍA VECINAL NO PAVIMENTADA DEL TRAMO QUE UNE EL CERRO HUASMINORCO CON EL C.P HUACAPAMPA EN EL CENTRO POBLADO HUASMINORCO, DISTRITO DE JOSE GALVEZ, PROVINCIA CELENDIN, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","",""
"553956","2710252","2710252","REPARACION DE VIAS VECINALES; EN EL(LA) VÍA VECINAL NO PAVIMENTADA DEL TRAMO CA-1549 EN EL CENTRO POBLADO TAMBO, DISTRITO DE JOSE GALVEZ, PROVINCIA CELENDIN, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","",""
"553893","0","0","CREACIÓN DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LA LOCALIDAD SANTA ROSA - HUALAMILLO, DISTRITO DE CALLAYUC DE LA PROVINCIA DE CUTERVO DEL DEPARTAMENTO DE CAJAMARCA, CUI N° 2707365","Administración directa","En Ejecución","4/02/2026 00:00:00","85116.91"
"553885","2713253","2713253","CREACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN LA LOCALIDAD DE SELVA VERDE DISTRITO DE SAN IGNACIO DE LA PROVINCIA DE SAN IGNACIO DEL DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","17/03/2026 00:00:00","2108036.76"
"553878","2711598","2711598","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA LOCALIDAD LAGUNAS DISTRITO DE CHONTALI DE LA PROVINCIA DE JAEN DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","418903.43"
"553855","2711707","2711707","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL RESERVORIO CON GEOMEMBRANA DE CENTRO POBLADO SANTA LUCIA DISTRITO DE JOSE GALVEZ DE LA PROVINCIA DE CELENDIN DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","","187443.53"
"553852","2710143","2710143","REPARACION DE VIAS VECINALES; EN EL(LA) VÍA VECINAL NO PAVIMENTADA QUE UNE EL C.P CHAQUIL CON EL C.P TAMBO EN EL CENTRO POBLADO CASHAPAMPA, DISTRITO DE JOSE GALVEZ, PROVINCIA CELENDIN, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","","110562.53"
"553838","2548604","2548604","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA LOSA DEPORTIVA DEL CASERIO GARRUCHAS DEL DISTRITO DE SAN JOSE DE LOURDES - PROVINCIA DE SAN IGNACIO - DEPARTAMENTO DE CAJAMARCA","Administración directa","En Ejecución","24/02/2026 00:00:00","793257.90"
"553834","2712886","2712886","AMPLIACION DEL SERVICIO DE ALCANTARILLADO EN RED DE ALCANTARILLADO DE CENTRO POBLADO CHAQUIL DISTRITO DE JOSE GALVEZ DE LA PROVINCIA DE CELENDIN DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","","113711.62"
"553812","2435759","2435759","MEJORAMIENTO SERVICIO DE TRANSITABILIDAD VEHICULAR, PEATONAL Y ORNATO PÚBLICO DE LA ZONA SUR DE LA LOCALIDAD DE BELLAVISTA DEL DISTRITO DE BELLAVISTA - PROVINCIA DE JAEN - DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","19/01/2026 00:00:00","5732455.42"
"553805","2692278","2692278","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ATENCIÓN DE SALUD BÁSICOS EN NUEVO ORIENTE DE LA CAPILLA DISTRITO DE SANTO DOMINGO DE LA CAPILLA DE LA PROVINCIA DE CUTERVO DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","En Ejecución","1/12/2025 00:00:00","385185.86"
"553582","2590928","2590928","RENOVACION DE CERCO PERIMETRICO; EN EL(LA) CEMENTERIO GENERAL DEL DISTRITO DE HUALGAYOC, PROVINCIA HUALGAYOC, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","",""
"553533","2713136","2713136","CONSTRUCCION DE LINEA DE CONDUCCION; EN EL(LA) SERVICIO DE ABASTECIMIENTO DE AGUA POTABLE, EN EL CENTRO POBLADO SUYMAT, DISTRITO DE COSPAN, PROVINCIA CAJAMARCA, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","",""
"553508","2703844","2703844","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) BARRIO EL MILAGRO DISTRITO DE CELENDIN, PROVINCIA CELENDIN, DEPARTAMENTO CAJAMARCA","Contrata","Sin Ejecución","","365823.33"
"553490","2706642","2706642","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA (SALAGUAL - CHINCHIN) CHINCHIN DEL DISTRITO DE COSPAN - PROVINCIA DE CAJAMARCA - DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","","107537.07"
"553489","2707153","2707153","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN 4 UNIDADES PRODUCTORAS 4 CENTROS POBLADOS DISTRITO DE COSPAN DE LA PROVINCIA DE CAJAMARCA DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","","228791.42"
"553411","2630479","2630479","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE URBANO EN LA ZONA SUR DE LA CIUDAD DE CAJAMARCA DISTRITO DE CAJAMARCA DE LA PROVINCIA DE CAJAMARCA DEL DEPARTAMENTO DE CAJAMARCA","Obras por impuestos","En Ejecución","23/03/2025 00:00:00","18085409.76"
"553348","2603069","2603069","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL CAMINO VECINAL TRAMO SANTA ROSA DE HUICHUD - LAS PAMPAS DEL CENTRO POBLADO SANTA ROSA DE HUICHUD DEL DISTRITO DE CUTERVO - PROVINCIA DE CUTERVO - DEPARTAMENTO DE CAJAMARCA - POR CONTRATA","Contrata","Sin Ejecución","","958075.06"
"553314","0","0","REPARACIÓN DE RETROEXCAVADORA; EN EL(LA) LOCALIDAD DE NINABAMBA, PROVINCIA DE SANTA CRUZ, DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","","88815.60"
"553299","2710746","2710746","REPARACION DE VIAS DE ACCESO; EN EL(LA) TRAMO: MORAN LIRIO SEC. NORTE-MORAN ALTO DISTRITO DE HUALGAYOC, PROVINCIA HUALGAYOC, DEPARTAMENTO CAJAMARCA","Administración directa","En Ejecución","26/01/2026 00:00:00","146309.62"
"553267","2632327","2632327","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE APOYO AL DESARROLLO PRODUCTIVO EN INOCUIDAD AGROPECUARIA PARA EL DESARROLLO DE LA PRODUCCIÓN Y PRODUCTIVIDAD DE LA GANADERÍA LECHERA DISTRITO DE CHUGUR DE LA PROVINCIA DE HUALGAYOC DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","","3834806.40"
"553235","2665810","2665810","REPARACION DE RESERVORIO Y LÍNEA DE CONDUCCIÓN; EN EL(LA) LOCALIDAD DE SAN PABLO DISTRITO DE SAN PABLO, PROVINCIA SAN PABLO, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","","92916.85"
"553221","2705448","2705448","""CONSTRUCCIÓN DE COBERTURA DE INSTALACIONESS DEPORTIVAS; EN DOS RECINTOS DEPORTIVOS DEL DISTRITO DE PIMPINGOS, PROVINCIA DE CUTERVO, DEPARTAMENTO DE CAJAMARCA"" CON CUI N° 2705448","Obras por impuestos","Sin Ejecución","",""
