"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"555288","2690508","2690508","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS, AMBIENTE DE RECREACION ACTIVA, LOSA DEPORTIVA Y CAMPO DEPORTIVO; ADEMÁS DE OTROS ACTIVOS EN EL(LA) PARQUE III DEL PUEBLO JOVEN ALTO LIBERTAD ZONA A MZ. 48 LT. 2 SECTOR 77 DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA. CUI 2690508","Contrata","Sin Ejecución","","1904507.42"
"555285","2677846","2677846","CREACION DE LOS SERVICIOS CULTURALES PARA LA PARTICIPACIÓN DE LA POBLACIÓN EN LAS INDUSTRIAS CULTURALES Y LAS ARTES EN EL CENTRO CULTURAL DEL DISTRITO DE SAN JUAN DE TARUCANI DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA","Administración directa","En Ejecución","27/04/2026 00:00:00","2091848.12"
"555264","2712985","2712985","REPARACION DE VIAS VECINALES; EN EL(LA) VIA VECINAL LA ESPAÑOLITA CENTRO POBLADO LA ESPAÑOLITA DISTRITO DE CHAPARRA, PROVINCIA CARAVELI, DEPARTAMENTO AREQUIPA","Administración directa","Sin Ejecución","","550700.95"
"555255","2325550","2325550","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS EN LA INSTITUCION EDUCATIVA N 41037 JOSÉ GÁLVEZ DEL DISTRITO DE MIRAFLORES, PROVINCIA DE AREQUIPA - AREQUIPA","Contrata","Sin Ejecución","",""
"555236","2560781","2560781","CONSTRUCCION DE SUB ESTACIONES ELÉCTRICAS; REMODELACION DE RED SECUNDARIA Y LUMINARIA; EN EL(LA) SUBUNIDAD DE MANTENIMIENTO, CAMPUS UNIVERSITARIO DE BIOMÉDICAS EN LA LOCALIDAD AREQUIPA, DISTRITO DE AREQUIPA, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","En Ejecución","21/05/2025 00:00:00","4388741.08"
"555223","2687976","2687976","CONSTRUCCION DE AMBIENTE DE RECREACION ACTIVA; ADQUISICION DE LUMINARIA; REMODELACION DE CERCO PERIMETRICO; EN EL(LA) PARQUE DEL CENTRO POBLADO SEMI RURAL PACHACUTEC GRUPO ZONAL 1 ZONA A SECTOR 84 MZ 036 LOT 01 DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Sin Ejecución","","467612.72"
"555188","2619439","2619439","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ACCESIBILIDAD A LA ADQUISICIÓN DE PRODUCTOS DE PRIMERA NECESIDAD EN MERCADO DE ABASTOS DEL P.T. URB. MARIANO MELGAR DISTRITO DE MARIANO MELGAR DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","1170668.19"
"555176","2706578","2706578","CREACION DE LOS SERVICIOS DE PROTECCIÓN EN LA RIBERA DE LAS QUEBRADAS VULNERABLES ANTE EL PELIGRO EN LAS PROGRESIVAS 0+000 HASTA 0+738 EN LA QUEBRADA DE LA ASOCIACIÓN URBANIZADORA JOSÉ LUIS BUSTAMANTE Y RIVERO ¿ SECTOR IV, DISTRITO DE CERRO COLORADO DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","5530142.31"
"555134","2674369","2674369","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS Y AMBIENTE DE RECREACION ACTIVA; REMODELACION DE LOSA DEPORTIVA Y CERCO PERIMETRICO; ADEMÁS DE OTROS ACTIVOS EN EL(LA) PARQUE DEL NIÑO DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA. CUI 2674369","Contrata","Sin Ejecución","","2240235.21"
"555064","2697895","2697895","ADQUISICION DE COBERTURA DE INSTALACIONES DEPORTIVAS Y JUEGOS INFANTILES E INCLUSIVOS; CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS Y CAMINO PEATONAL; EN EL(LA) I.E. VILLA MAGISTERIAL DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA. CUI 2697895","Contrata","Sin Ejecución","","2071736.14"
"555061","2678263","2678263","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS Y AMBIENTE DE RECREACION ACTIVA; REMODELACION DE LOSA DEPORTIVA Y CERCO PERIMETRICO; ADEMÁS DE OTROS ACTIVOS EN EL(LA) PARQUE CORONEL FRANCISCO BOLOGNESI EN EL CENTRO POBLADO SEMI-RURAL PACHACUTEC GRUPO ZONAL 7 ZONA D DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Sin Ejecución","","3360881.43"
"555060","2700648","2700648","CONSTRUCCION DE PARADERO URBANO; EN EL(LA) PARADERO URBANO Y DRENAJE PLUVIAL EN EL CENTRO POBLADO HUACAPUY, DISTRITO DE JOSE MARIA QUIMPER, PROVINCIA CAMANA, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","18/03/2026 00:00:00","68090.92"
"555038","2691814","2691814","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; REMODELACION DE AMBIENTE DE RECREACION ACTIVA; RENOVACION DE LOSA DEPORTIVA; ADQUISICION DE MOBILIARIO DEPORTIVO - RECREATIVO; EN EL(LA) PARQUE EN LA MZ 4C SECTOR III DE LA ASOCIACION JOSE LUIS BUSTAMANTE Y RIVERO DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA. CUI 2691814","Contrata","Sin Ejecución","","1390349.71"
"555026","2684061","2684061","CONSTRUCCION DE CERCO Y/O PORTADA; ADQUISICION DE MOBILIARIO URBANO Y LUMINARIA; REMODELACION DE PAVIMENTO; EN EL(LA) PARQUE DEL AA.HH MICAELA BASTIDAS MZ 40 LOT 01, CENTRO POBLADO SEMI RURAL PACHACUTEC GRUPO ZONAL 6-13, ZONA B MZ D DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Sin Ejecución","","421626.38"
"555022","2687898","2687898","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS Y AMBIENTE DE RECREACION ACTIVA; RENOVACION DE LOSA DEPORTIVA Y CERCO PERIMETRICO; EN EL(LA) PARQUE DEL CENTRO POBLADO SEMI RURAL PACHACUTEC GRUPO ZONAL 6-13 ZONA D SECTOR 82 MZ 07 LOT 1 DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA. CUI 2687898","Contrata","Sin Ejecución","","1960496.99"
"555020","2691721","2691721","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS Y ESPACIO DE CIRCULACION PEATONAL HORIZONTAL Y/O VERTICAL; REPARACION DE LOSA DEPORTIVA; ADQUISICION DE EQUIPO DEPORTIVO - RECREATIVO; ADEMÁS DE OTROS ACTIVOS EN EL(LA) PLAZA CIVICA DEL ASENTAMIENTO POBLACIONAL - ASOCIACION VIVIENDA CIUDAD MUNICIPAL ZONA VI MZ. F' DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA. CUI 2691721","Contrata","Sin Ejecución","","1819770.27"
"554861","2689856","2689856","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN EL JR. FRANCISCO BOLOGNESI EN EL PUEBLO JOVEN ALTO DE LA LIBERTAD DISTRITO DE CERRO COLORADO DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA","Administración directa","Sin Ejecución","",""
"554852","2674368","2674368","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS Y AMBIENTE DE RECREACION ACTIVA; REMODELACION DE LOSA DEPORTIVA Y CERCO PERIMETRICO; ADEMÁS DE OTROS ACTIVOS EN EL(LA) PARQUE BELAUNDE TERRY EN SEMIRURAL PACHACUTEC DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA. CUI 2674368","Contrata","Sin Ejecución","","2185283.68"
"554849","2687935","2687935","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; REMODELACION DE AMBIENTE DE RECREACION ACTIVA; RENOVACION DE LOSA DEPORTIVA Y LUMINARIA; EN EL(LA) PARQUE DEL CENTRO POBLADO SEMIRURAL PACHACUTEC GRUPO ZONAL N° 12 ZONA C SECTOR 82 MZ 36 LOT 01 DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA. CUI 2687935","Contrata","Sin Ejecución","","1687807.78"
"554842","2678303","2678303","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS, LOSA DEPORTIVA, SERVICIOS HIGIENICOS Y/O VESTIDORES Y CERCO PERIMETRICO; ADEMÁS DE OTROS ACTIVOS EN EL(LA) PARQUE PEDRO CARPIO VALENCIA EN LA ASOCIACION URBANIZADORA PERUARBO 16 SECTOR PERU ZONA II DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA. CUI 2678303","Contrata","Sin Ejecución","","2615453.45"
"554816","2690683","2690683","AMPLIACION DEL SERVICIO DE SUMINISTRO ELÉCTRICO DOMICILIARIO EN ZONAS RURALES EN DE LA RED PRIMARIA,SECUNDARIA Y CONEXIONES DOMICILIARIAS DE CENTRO POBLADO CARAMBA DISTRITO DE CHAPARRA DE LA PROVINCIA DE CARAVELI DEL DEPARTAMENTO DE AREQUIPA","Administración directa","En Ejecución","11/12/2025 00:00:00","447379.84"
"554784","2589977","2589977","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN PARQUE N° 02 DERECHOS HUMANOS DE LA URB. SANTA CATALINA DISTRITO DE JOSE LUIS BUSTAMANTE Y RIVERO DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","1022543.40"
"554783","2623080","2623080","MEJORAMIENTO DEL SERVICIO DE PRACTICA DEPORTIVA Y/O RECREATIVA EN PARQUE DE URB. CASA BLANCA, DISTRITO DE JOSE LUIS BUSTAMANTE Y RIVERO - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","741167.52"
"554772","2692918","2692918","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LA OFICINA MUNICIPAL SAYROSA DEL DISTRITO DE PUYCA DE LA PROVINCIA DE LA UNION DEL DEPARTAMENTO DE AREQUIPA","Administración directa","En Ejecución","6/04/2026 00:00:00","298760.34"
"554757","2666151","2666151","MEJORAMIENTO DE LOS SERVICIOS DE APOYO AL DESARROLLO PRODUCTIVO EN EN ACTIVIDADES AGROPECUARIAS A TRAVES DE MODULOS DEMOSTRATIVOS EN EL PROCESO DE PRODUCCION, TRANSFORMACION Y PROMOCION DE LA FIBRA DE ALPACA DE CENTRO POBLADO TARUCANI DISTRITO DE SAN JUAN DE TARUCANI DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA","Administración directa","Sin Ejecución","","299762.20"
"554744","2696002","2696002","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL ESPACIO DEPORTIVO LUCMANI EN EL CENTRO POBLADO ISPACAS DEL DISTRITO DE YANAQUIHUA DE LA PROVINCIA DE CONDESUYOS DEL DEPARTAMENTO DE AREQUIPA","Administración directa","En Ejecución","17/11/2025 00:00:00","1265456.68"
"554733","0","0","CREACION DEL SERVICIO DE AGUA POTABLE EN EL CASERIO PAMPAS DE COLLOTA Y ASOCIACION DE AGRICULTORES DE TENECCACCA ¿ DISTRITO DE HUAYNACOTAS, PROVINCIA DE LA UNION, DEPARTAMENTO DE AREQUIPA","Administración directa","En Ejecución","2/03/2026 00:00:00","347836.45"
"554711","2222725","2222725","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL EN LOS ASENTAMIENTOS HUMANOS PRIMAVERA Y VILLA LA JOYA, DISTRITO DE LA JOYA - AREQUIPA - AREQUIPA, V ETAPA","Administración directa","En Ejecución","16/02/2026 00:00:00","801666.12"
"554629","0","0","""MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LOSA DEPORTIVA DEL AA.HH. SEÑOR DE LUREN DISTRITO DE SAMUEL PASTOR DE LA PROVINCIA DE CAMANA DEL DEPARTAMENTO DE AREQUIPA"" CUI 2664459","Administración directa","En Ejecución","9/03/2026 00:00:00","539583.55"
"554619","0","0","CONSTRUCCION DE DEFENSA RIBEREÑA Y DIQUE; EN EL(LA) RIO CHAPARRA SECTOR EL PACAY SOLAR DISTRITO DE CHAPARRA, PROVINCIA CARAVELI, DEPARTAMENTO AREQUIPA","Administración directa","En Ejecución","10/02/2026 00:00:00","619923.90"
"554485","2686042","2686042","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS Y GRADERIAS; EN EL(LA) LOSA DEPORTIVA 7 DE NOVIEMBRE DEL DISTRITO DE ACARI, PROVINCIA CARAVELI, DEPARTAMENTO AREQUIPA","Administración directa","Sin Ejecución","","657053.59"
"554477","2711616","2711616","CONSTRUCCION DE CERCO PERIMETRICO; EN EL(LA) PLANTA DE TRATAMIENTO DE AGUAS RESIDUALES EN EL CENTRO POBLADO DE ARIRAHUA DISTRITO DE YANAQUIHUA, PROVINCIA CONDESUYOS, DEPARTAMENTO AREQUIPA","Administración directa","En Ejecución","20/11/2025 00:00:00","234717.90"
"554464","2697284","2697284","CONSTRUCCION DE AMBIENTE DE RECREACION ACTIVA Y ESPACIO DE CIRCULACION PEATONAL HORIZONTAL Y/O VERTICAL; ADQUISICION DE EQUIPO DEPORTIVO - RECREATIVO; RENOVACION DE MOBILIARIO DEPORTIVO - RECREATIVO; EN EL(LA) PARQUE DE LA AMISTAD DE LA URBANIZACIÓN SANTA ROSA DE LIMA N°1 Y 2 MZ Y DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA.","Contrata","Sin Ejecución","","848682.87"
"554462","0","0","MEJORAMIENTO DE LA VIA CARROZABLE DEL CIRCUITO DE PLAYAS POZAVERDE, LA MEADA Y LOS COLORADOS, DISTRITO DE ATICO, PROVINCIA DE CARAVELI, DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","1083070.66"
"554415","2676962","2676962","REPARACION DE CAMPO DEPORTIVO; EN EL(LA) ESPACIO DEPORTIVO DE LA BARRERA EN EL CENTRO POBLADO YAUSE DEL DISTRITO DE YANAQUIHUA, PROVINCIA CONDESUYOS, DEPARTAMENTO AREQUIPA","Administración directa","Sin Ejecución","",""
"554320","0","0","MEJORAMIENTO DE LA COBERTURA DE LA I.E DEL ANEXO DE AYANCA, DISTRITO SALAMANCA,PROVINCIA DE CONDESUYOS, DEPARTAMENTO DE AREQUIPA","Administración directa","En Ejecución","23/12/2025 00:00:00","185344.08"
"554311","0","0","MEJORAMIENTO DE LA COBERTURA DE LA I.E 40469 DEL C.P MAUCALLACTA, ANEXO PUCUNCHO, DISTRITO SALAMANCA, PROVICIA DE CONDESUYOS, DEPARTAMENTO DE AREQUIPA","Administración directa","Sin Ejecución","","84660.17"
"554227","2600401","2600401","MEJORAMIENTO DE LOS SERVICIOS DE APOYO AL DESARROLLO PRODUCTIVO EN LAS COMUNIDADES Y CENTROS POBLADOS DEL DISTRITO DE CABANACONDE DE LA PROVINCIA DE CAYLLOMA DEL DEPARTAMENTO DE AREQUIPA","Administración directa","Sin Ejecución","",""
"554188","2571479","2571479","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LAS VIAS LOCALES DEL ASENTAMIENTO HUMANO LAS DALIAS, DISTRITO DE MARIANO MELGAR - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","397114.47"
"554187","2454292","2454292","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DEL PUEBLO JOVEN SEÑOR DE HUANCA DEL DISTRITO DE MARIANO MELGAR - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","1119077.29"
"554179","2601946","2601946","CREACION DE LOS SERVICIOS PÚBLICOS DE INTEGRACIÓN ECONÓMICA Y SOCIAL EN LA PLAZA CIVICA DEL PP.JJ. ALTO INCLAN DISTRITO DE MOLLENDO DE LA PROVINCIA DE ISLAY DEL DEPARTAMENTO DE AREQUIPA","Administración directa","En Ejecución","16/04/2026 00:00:00","3960683.35"
"554055","2697849","2697849","REMODELACION DE SISTEMA DE DRENAJE; EN EL(LA) ESTADIO MUNICIPAL DE VIRACO DISTRITO DE VIRACO, PROVINCIA CASTILLA, DEPARTAMENTO AREQUIPA","Contrata","Finalizado","1/08/2025 00:00:00","54722.55"
"554051","2686635","2686635","CONSTRUCCION DE COBERTURA; EN EL(LA) I.E. 40056 HORACIO ZEVALLOS GAMEZ DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA. CUI 2686635","Contrata","Sin Ejecución","","812126.42"
"554050","2674359","2674359","CONSTRUCCION DE CERCO PERIMETRICO Y COBERTURA DE INSTALACIONES DEPORTIVAS; REMODELACION DE SERVICIOS HIGIENICOS Y/O VESTIDORES; REPARACION DE LOSA DEPORTIVA; ADEMÁS DE OTROS ACTIVOS EN EL(LA) COMPLEJO DEPORTIVO SANTA ROSA DE LIMA 2 DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Sin Ejecución","","1096731.10"
"554049","2674357","2674357","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS, AMBIENTE DE RECREACION ACTIVA, CERCO Y/O PORTADA Y LOSA DEPORTIVA; ADEMÁS DE OTROS ACTIVOS EN EL(LA) PARQUE RECREATIVO DEPORTIVO URBANIZACION COLEGIO DE INGENIEROS DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Sin Ejecución","","750829.37"
"554039","2703189","2703189","CONSTRUCCION DE PISTAS Y VEREDAS; EN EL (LA) VIAS LOCALES DEL SECTOR DE CHOCCHA DE LA LOCALIDAD DE CHARCO DEL DISTRITO DE YANAQUIHUA, PROVINCIA DE CONDESUYOS, DEPARTAMENTO DE AREQUIPA","Administración directa","En Ejecución","7/11/2025 00:00:00","136541.18"
"554009","2709577","2709577","REPARACION DE PLATAFORMA; EN EL(LA) CAMINO RURAL DE LOS SECTORES DE CHARCO-PAMPACHA DEL DISTRITO DE YANAQUIHUA, PROVINCIA CONDESUYOS, DEPARTAMENTO AREQUIPA","Administración directa","En Ejecución","17/10/2025 00:00:00","225025.05"
"554008","2701480","2701480","CONSTRUCCION DE SERVICIOS HIGIENICOS Y/O VESTIDORES; EN EL(LA) LOSA DEPORTIVA EN LA LOCALIDAD DE VALLECITO DEL DISTRITO DE YANAQUIHUA, PROVINCIA CONDESUYOS, DEPARTAMENTO AREQUIPA","Administración directa","En Ejecución","1/10/2025 00:00:00","145319.01"
"553989","2717404","2717404","CONSTRUCCION DE ESPACIO DEPORTIVO CON COBERTURA, CERCO PERIMETRICO Y SERVICIOS HIGIENICOS Y/O VESTIDORES, EN EL(LA) LOCALIDAD ANEXO PANARCANA, DISTRITO DE OCOÑA, PROVINCIA DE CAMANÁ, DEPARTAMENTO DE AREQUIPA","Administración directa","Sin Ejecución","",""
"553897","2678241","2678241","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS Y AMBIENTE DE RECREACION ACTIVA; REMODELACION DE LOSA DEPORTIVA Y CERCO PERIMETRICO; ADEMÁS DE OTROS ACTIVOS EN EL(LA) MINICOMPLEJO DEPORTIVO RECREATIVO EN LA ASOCIACION URBANIZADORA PERUARBO 21 SECTOR PERU ZONA III DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Administración directa","Sin Ejecución","",""
"553896","2642647","2642647","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL PARQUE DE LA MZ 36 LOTE 3 DEL CENTRO POBLADO PUEBLO JOVEN ALTO LIBERTAD ZONA A DISTRITO DE CERRO COLORADO DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA","Administración directa","Sin Ejecución","",""
"553895","2664142","2664142","CONSTRUCCION DE CONEXIONES DOMICILIARIAS DE AGUA POTABLE Y CONEXION DOMICILIARIA DE ALCANTARILLADO; EN EL(LA) MANZANA L DE LA ASOC. DE VIVIENDA GUARDIA REPUBLICANA, DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA. CUI 2664142","Administración directa","Sin Ejecución","","512185.49"
"553881","2704333","2704333","CREACION DEL SERVICIO DE ATENCIÓN DE SALUD BÁSICOS EN EL CENTRO DE PROMOCIÓN Y VIGILANCIA COMUNAL DEL CUIDADO INTEGRAL DE LA MADRE Y DEL NIÑO PARA LA REDUCCIÓN DE LA DESNUTRICIÓN Y ANEMÍA INFANTIL DE CENTRO POBLADO MEJIA DISTRITO DE MEJIA DE LA PROVINCIA DE ISLAY DEL DEPARTAMENTO DE AREQUIPA I ETAPA","Administración directa","En Ejecución","19/01/2026 00:00:00","1000000"
"553862","2672853","2672853","CREACION DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN EL ÁREA VERDE 2 DE LA ASOCIACIÓN URBANIZADORA JOSÉ LUIS BUSTAMANTE Y RIVERO SECTOR X DISTRITO DE CERRO COLORADO DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA","Administración directa","Sin Ejecución","",""
"553858","2705005","2705005","CONSTRUCCION DE PAVIMENTO; EN EL(LA) TRAMO I CALLE INQUISICION 0 +00 A 0+51.16 KM Y TRAMO II CALLE INQUISICIÓN PROGRESIVA 0+00 A 0+97.87 KM DISTRITO DE ALCA, PROVINCIA LA UNION, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","3/11/2025 00:00:00","299925.49"
"553856","2542744","2542744","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN LAS VÍAS LOCALES DE LAS CALLES PRINCIPALES EN EL CENTRO POBLADO HUILLAC DEL DISTRITO DE ALCA - PROVINCIA DE LA UNION - DEPARTAMENTO DE AREQUIPA","Administración directa","Sin Ejecución","",""
"553854","2642952","2642952","REPARACIÓN DE PUENTE PEATONAL; EN EL(LA) VIA VECINAL, CARRETERA ALCA- CAHUANA EN LA LOCALIDAD CAHUANA, DISTRITO DE ALCA, PROVINCIA LA UNION, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","14/04/2025 00:00:00","189835.22"
"553841","2692773","2692773","CREACIÓN DE LOS SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN EL ANEXO CHECOTAÑA DEL DISTRITO DE CHACHAS DE LA PROVINCIA DE CASTILLA DEL DEPARTAMENTO DE AREQUIPA","Administración directa","En Ejecución","22/12/2025 00:00:00","823379.01"
"553808","0","0","MEJORAMIENTO Y MANTENIMIENTO DE LOS SERVICIOS BÁSICOS DEL POBLADO DEL ANEXO DE QUENCO CALA CALA, DISTRITO DE TISCO, PROVINCIA CAYLLOMA, DEPARTAMENTO DE AREQUIPA","Administración directa","En Ejecución","5/01/2026 00:00:00","149031.55"
"553764","2668063","2668063","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL COMPLEJO DEPORTIVO DEL AA.HH COSTA AZUL DISTRITO DE LOMAS DE LA PROVINCIA DE CARAVELI DEL DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","704414.17"
"553724","2698773","2698773","REMODELACION DE CONSULTORIO, ESPACIO DE CIRCULACION INTERIOR, CERCO PERIMETRICO Y SERVICIOS HIGIENICOS Y/O VESTIDORES; ADEMÁS DE OTROS ACTIVOS EN EL(LA) JUAN PABLO VIZCARDO GUZMAN DISTRITO DE SAMUEL PASTOR, PROVINCIA CAMANA, DEPARTAMENTO AREQUIPA¿ (CUI: 2698773)","Administración directa","Finalizado","6/02/2026 00:00:00","197216.60"
"553650","0","0","MEJORAMIENTO DEL ESTADIO MUNICIPALIDAD DE CALLALLI, DISTRITO DE CALLALLI PROVINCIA DE CAYLLOMA DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","",""
"553627","2465686","2465686","MEJORAMIENTO DE LOS SERVICIOS MIGRATORIOS BRINDADOS POR LA DEPENDENCIA DE LA JEFATURA ZONAL DE AREQUIPA - SUPERINTENDENCIA NACIONAL DE MIGRACIONES - DISTRITO DE YANAHUARA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","En Ejecución","13/11/2025 00:00:00","105303.14"
"553625","2700892","2700892","REPARACION DE SISTEMA DE TRATAMIENTO DE AGUAS RESIDUALES; EN EL(LA) PLANTA DE TRATAMIENTO DE AGUAS RESIDUALES EN EL CENTRO POBLADO YAUSE LA BARRERA DEL DISTRITO DE YANAQUIHUA, PROVINCIA CONDESUYOS, DEPARTAMENTO AREQUIPA","Administración directa","En Ejecución","13/11/2025 00:00:00","69512.35"
"553590","2621860","2621860","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LA AVENIDA MANTO (TRAMO:CALLE SAN JUAN ¿ CALLE 28) DE LA LOCALIDAD DE ORCOPAMPA DEL DISTRITO DE ORCOPAMPA DE LA PROVINCIA DE CASTILLA DEL DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","2941528.09"
"553589","2713200","2713200","CONSTRUCCION DE AMBIENTE DE ATENCION AL CIUDADANO; EN EL(LA) OMAPED, DE LA GERENCIA DE DESARROLLO ECONOMICO E INCLUSION SOCIAL, DE LA MUNICIPALIDAD DISTRITAL DE YANAHUARA, EN EL CENTRO POBLADO YANAHUARA, DISTRITO DE YANAHUARA, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Finalizado","22/12/2025 00:00:00","42792.18"
"553549","2712461","2712461","REMODELACION DE CERCO PERIMETRICO, ESPACIO DE CIRCULACION INTERIOR Y LOSA DEPORTIVA; EN EL(LA) PARQUE 1, DE LA URB. JUAN XXIII, EN EL CENTRO POBLADO YANAHUARA, DISTRITO DE YANAHUARA, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Finalizado","18/12/2025 00:00:00","39521.10"
"553496","2453480","2453480","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN EL PUEBLO JOVEN JERUSALEN ZONA ""A"" DEL DISTRITO DE MARIANO MELGAR - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","471685.53"
"553472","2712377","2712377","REMODELACION DE SEÑALIZACION HORIZONTAL Y PARADERO; EN EL(LA) CALLE 1 , CALLE 2 , CALLE 5 Y CALLE 6 DE LA URB. JUAN XXIII EN EL CENTRO POBLADO YANAHUARA, DISTRITO DE YANAHUARA, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Finalizado","18/12/2025 00:00:00","42338.52"
