"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"554096","2473904","2473904","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD DEL CAMINO VECINAL CU-1034: EMP. PE-30C-ANDAYAJE-EMP. CU-1005(LLACHI)-AUSARAY-EMP.PE-30C, DISTRITO DE CCATCA - PROVINCIA DE QUISPICANCHI - DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","","9983974.63"
"554020","2507404","2507404","SALDO DE OBRA: REHABILITACIÓN DEL LOCAL ESCOLAR N° 10925 CESAR VALLEJO CON CÓDIGO LOCAL 275952 P.J. LÓPEZ ALBÚJAR, DISTRITO Y PROVINCIA DE CHICLAYO, LAMBAYEQUE","Contrata","En Ejecución","13/12/2025 00:00:00","4962326.69"
"554015","2711798","2711798","CREACIÓN DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA LOCALIDAD DE LA UNIÓN, DISTRITO DE CUMBA DE LA PROVINCIA DE UTCUBAMBA DEL DEPARTAMENTO DE AMAZONAS","Administración directa","En Ejecución","16/03/2026 00:00:00","93610"
"554004","2524615","2524615","SALDO DE OBRA: REHABILITACIÓN DEL LOCAL ESCOLAR 11016 JUAN MEJIA BACA CON CÓDIGO LOCAL 275848, P.J. JOSÉ OLAYA, DISTRITO Y PROVINCIA DE CHICLAYO - DEPARTAMENTO LAMBAYEQUE","Contrata","En Ejecución","13/12/2025 00:00:00","7961153.93"
"553783","2704158","2704158","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN 4 UNIDADES PRODUCTORAS DEL DISTRITO DE CHACHAPOYAS, PROVINCIA DE CHACHAPOYAS, DEPARTAMENTO DE AMAZONAS","Administración directa","En Ejecución","23/02/2026 00:00:00","900700.01"
"553774","2712479","2712479","CONSTRUCCIÓN DE CENTRO MEDICO; EN EL(LA) NUEVA HUANCABAMBA DISTRITO DE MOYOBAMBA, PROVINCIA MOYOBAMBA, DEPARTAMENTO SAN MARTIN","Administración directa","Sin Ejecución","",""
"553752","2211919","2211919","SALDO DE LA OBRA: ¿MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEAOTNAL DE LA CALLE SERGIO BERMEJO QUIROGA TRAMO ENTRE LAS CA. KARL WEISS O 20 DE AGOSTO Y LA AV. GARCILAZO DE LA VEGA DEL DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO, DEPARTAMENTO DE LAMBAYEQUE"" CON CUI N°2211919","Contrata","Finalizado","10/11/2025 00:00:00","1927658.24"
"553671","2701703","2701703","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN EL JR. CENTENARIO DISTRITO DE LA MOLINA DE LA PROVINCIA DE LIMA DEL DEPARTAMENTO DE LIMA","Contrata","Sin Ejecución","","4595513.39"
"553670","2701701","2701701","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LA URB. LAS PRADERAS DISTRITO DE LA MOLINA DE LA PROVINCIA DE LIMA DEL DEPARTAMENTO DE LIMA","Contrata","Sin Ejecución","","6857652.81"
"553669","2701700","2701700","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LA URB. LA CAPILLA SUPERMANZANA U-3 DISTRITO DE LA MOLINA DE LA PROVINCIA DE LIMA DEL DEPARTAMENTO DE LIMA","Contrata","Sin Ejecución","","6622764.57"
"553666","2701695","2701695","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LA AV. LA FONTANA DISTRITO DE LA MOLINA DE LA PROVINCIA DE LIMA DEL DEPARTAMENTO DE LIMA","Contrata","Sin Ejecución","","4714502.84"
"553655","2695524","2695524","REPARACION DE LOSA DEPORTIVA; EN EL(LA) SERVICIO DE PRACTICA DEPORTIVA Y/O RECREATIVA DE LA LOSA DEPORTIVA DEL CASERIO EL CHALACO, DISTRITO DE CAJARURO, PROVINCIA UTCUBAMBA, DEPARTAMENTO AMAZONAS","Contrata","Sin Ejecución","","1315809.39"
"553604","2679622","2679622","CONSTRUCCIÓN DE TALUD/ MURO DE CONTENCION; REPARACIÓN DE CERCO PERIMETRICO; EN EL(LA) I.E. 16248 EN LA LOCALIDAD JOROBAMBA, DISTRITO DE EL MILAGRO, PROVINCIA UTCUBAMBA, DEPARTAMENTO AMAZONAS","Contrata","En Ejecución","26/12/2025 00:00:00","1623078.04"
"553603","2314836","2314836","SALDO DE OBRA: ""CONSTRUCCION Y EQUIPAMIENTO DEL INSTITUTO DE MEDICINA TROPICAL DE LA UNIVERSIDAD NACIONAL TORIBIO RODRIGUEZ DE MENDOZA DE AMAZONAS, SEDE CHACHAPOYAS, REGION AMAZONAS"".","Contrata","Sin Ejecución","",""
"553550","2378426","2378426","ADQUISICION E INSTALACIÓN DE ELEVADOR PARA PERSONAS CON DISCAPACIDAD, FORMA PARTE DE IOARR CUI N°2378426","Contrata","Finalizado","22/08/2023 00:00:00","59000"
"553539","2684705","2684705","MEJORAMIENTO DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN LA PLAZA CENTRAL DE LA LOCALIDAD DE LA PECA DEL DISTRITO DE LA PECA DE LA PROVINCIA DE BAGUA DEL DEPARTAMENTO DE AMAZONAS","Contrata","En Ejecución","25/02/2026 00:00:00","4788865.59"
"553517","2711964","2711964","REPARACION DE VIAS VECINALES; EN EL(LA) TRAMO YANTALO - PUENTE ZAPOTE L= 4.5 KM EN LA LOCALIDAD DE YANTALO DISTRITO DE YANTALO, PROVINCIA MOYOBAMBA, DEPARTAMENTO SAN MARTIN","Administración directa","Finalizado","30/12/2025 00:00:00","43916.85"
"553425","2685652","2685652","REPARACION DE VIAS VECINALES; EN EL(LA) CAMINO VECINAL DEL SECTOR SANTA ROSA - MASHOPAMPA, DISTRITO DE SANTA ROSA, PROVINCIA RODRIGUEZ DE MENDOZA, DEPARTAMENTO AMAZONAS","Administración directa","En Ejecución","10/12/2025 00:00:00","53082.55"
"553327","2677591","2677591","REPARACION DE CAPTACION DE AGUA Y LÍNEA DE CONDUCCIÓN; EN EL(LA) SERVICIO DE AGUA POTABLE RURAL EN EL CENTRO POBLADO SANTA FE, DISTRITO DE PARAS, PROVINCIA CANGALLO, DEPARTAMENTO AYACUCHO","Administración directa","En Ejecución","22/09/2025 00:00:00","239468.06"
"553216","0","0","CONSTRUCCION DE RED DE ALCANTARILLADO; EN EL(LA) SERVICIO DE SANEAMIENTO DEL JR. SAN MARTÍN TRAMO CEMENTERIO - CALLE JUAN VELASCO EN EL BARRIO PATARCOCHA DISTRITO DE SAN JUAN DE ISCOS, PROVINCIA CHUPACA, DEPARTAMENTO JUNIN","Administración directa","En Ejecución","24/02/2026 00:00:00","88664.86"
"553085","0","0","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL EMP. R515 - RAMOS - EMP. R515 (PUENTE RAMOS), DISTRITO DE SANTA ROSA, PROVINCIA RODRIGUEZ DE MENDOZA, DEPARTAMENTO AMAZONAS, DE CUI 2635139 OBRAS COMPLEMENTARIAS","Administración directa","En Ejecución","10/12/2025 00:00:00","771970.35"
"553060","2672226","2672226","RECUPERACION DEL SERVICIO DE SIEMBRA Y COSECHA DE AGUA EN EL THP UTCUBAMBA MEDIO ALTO, UBICADO EN EL DISTRITO LUYA, LUYA VIEJO, LONYA CHICO, COLCAMAR, EL TINGO Y SAN FRANCISCO DEL YESO DE LA PROVINCIA DE LUYA; DISTRITO DE LEVANTO, CHACHAPOYAS Y DISTRITO DE CHUQUIBAMBA DE LA PROVINCIA DE CHACHAPOYAS DEL DEPARTAMENTO DE AMAZONAS","Administración directa","Sin Ejecución","","4829642.89"
"553059","2672225","2672225","RECUPERACION DEL SERVICIO DE SIEMBRA Y COSECHA DE AGUA EN EL TERRITORIO HIDRICO PRODUCTIVO UTCUBAMBA MEDIO, UBICADO EN EL DISTRITO DE TRITA, LUYA Y LAMUD DE LA PROVINCIA DE LUYA; DISTRITO DE FLORIDA Y DISTRITO DE SAN CARLOS DE LA PROVINCIA DE BONGARA DEL DEPARTAMENTO DE AMAZONAS","Administración directa","Sin Ejecución","","3556728.12"
"552930","2680675","2680675","¿REPARACION DE AULA DE EDUCACION PRIMARIA, SALA DE USOS MULTIPLES Y AMBIENTE DE GESTION ADMINISTRATIVA Y DIRECCION; EN EL(LA) I.E. 82184 EN LA LOCALIDAD COLPON, DISTRITO DE EDUARDO VILLANUEVA, PROVINCIA SAN MARCOS, DEPARTAMENTO CAJAMARCA¿, CUI N° 2680675","Contrata","En Ejecución","15/12/2025 00:00:00","765039.23"
"552920","2708778","2708778","CONSTRUCCION DE CAMINO PARA VEHICULOS LIGEROS; EN EL(LA) LA LOCALIDAD DE PATIS A TULLUPATA DISTRITO DE CURPAHUASI, PROVINCIA GRAU, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","1/12/2025 00:00:00","129996.53"
"552912","2698234","2698234","CONSTRUCCION DE AMBIENTE DE PREPARACION Y EXPENDIO DE ALIMENTOS; EN EL(LA) CASERIO DE TUPAC AMARU DISTRITO DE HUAYLLABAMBA, PROVINCIA SIHUAS, DEPARTAMENTO ANCASH","Administración directa","En Ejecución","17/11/2025 00:00:00","147480.57"
"552883","2658461","2658461","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) COMPLEJO DEPORTIVO ""HUANCOY MACHUCA"" DISTRITO DE LA UNION, PROVINCIA TARMA, DEPARTAMENTO JUNIN","Contrata","En Ejecución","1/10/2025 00:00:00","391934.96"
"552846","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS LA BALERIANA, QUISQUIS Y OTROS - DISTRITO DE COCABAMBA - PROVINCIA DE LUYA -DEPARTAMENTO DE AMAZONAS -CONVENIO NE No 1082-0105-2022-074-AMA/VMVU/PNVR","Por núcleo ejecutor","Finalizado","10/07/2023 00:00:00","1486075.98"
"552845","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS EL PORVENIR Y COPALLIN DE ARAMANGO - DISTRITO DE ARAMANGO - PROVINCIA DE BAGUA; CENTROS POBLADOS DE INAYO, MESONES MURO Y YUPICUSA - DISTRITO DE IMAZA - PROVINCIA DE BAGUA; CENTROS POBLADOS DE CUZUMATAC Y NUEVA ESPERANZA - DISTRITO DE NIEVA - PROVINCIA DE CONDORCANQUI - DEPARTAMENTO DE AMAZONAS -CONVENIO NE NO 1082-0102-2022-066-AMA/VMVU/PNVR","Por núcleo ejecutor","Finalizado","17/07/2023 00:00:00","1470788.08"
"552844","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS CHOCTAMAL, MULLACA Y OTROS - DISTRITO DE LONGUITA; CENTROS POBLADOS COCHAPAMPA (CUCHAPAMPA), QUIZANGO Y MANGALPA -DISTRITO DE MARIA - PROVINCIA DE LUYA - DEPARTAMENTO DE AMAZONAS -Convenio NE No1082-0105-2022-062-AMA/VMVU/PNVR","Por núcleo ejecutor","Finalizado","10/07/2023 00:00:00","1162676.42"
"552843","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS SAN PABLO Y SAN PEDRO - DISTRITO DE LONYA CHICO - PROVINCIA DE LUYA - DEPARTAMENTO DE AMAZONAS -Convenio NE No1082-0105-2022-061-AMA/VMVU/PNVR","Por núcleo ejecutor","Finalizado","17/07/2023 00:00:00","1175897.62"
"552842","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS COLLACRUZ, CACHUC Y QUIPACHACHA - DISTRITO DE LEVANTO; CENTRO POBLADO MITO - DISTRITO DE SOLOCO -PROVINCIA DE CHACHAPOYAS -DEPARTAMENTO DE AMAZONAS -CONVENIO NE No 1082-0101-2022-059-AMA/VMVU/PNVR","Por núcleo ejecutor","Finalizado","17/07/2023 00:00:00","999765.56"
"552828","0","0","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN VIA VECINAL TACTA PALIZADA ARBOLITO CATANAY UCSHUCUCHUNA DE CENTRO POBLADO TACTA DISTRITO DE MARISCAL CASTILLA DE LA PROVINCIA DE CHACHAPOYAS DEL DEPARTAMENTO DE AMAZONAS","Administración directa","Sin Ejecución","",""
"552818","2702545","2702545","CONSTRUCCION DE AULA DE INNOVACION PEDAGOGICA; EN EL(LA) I.E. 70608 EN EL CENTRO POBLADO BAJO VILCALLAMAS, DISTRITO DE PISACOMA, PROVINCIA CHUCUITO, DEPARTAMENTO PUNO","Administración directa","En Ejecución","16/02/2026 00:00:00","118149.36"
"552785","2697034","2697034","CONSTRUCCION DE COBERTURA; RENOVACION DE EDIFICACION; EN EL(LA) LOCAL COMUNAL DEL CENTRO POBLADO DE UMANAVANTI, DISTRITO DE COVIRIALI, PROVINCIA SATIPO, DEPARTAMENTO JUNIN¿ con CUI Nº2697034.","Administración directa","Finalizado","23/09/2025 00:00:00","62539.87"
"552732","2697731","2697731","REPARACION DE VIAS VECINALES; EN EL(LA) CAMINO VECINAL DUELAC - DUELAC ALTO - LA LAGUNA DISTRITO DE JAMALCA, PROVINCIA UTCUBAMBA, DEPARTAMENTO AMAZONAS","Administración directa","En Ejecución","15/12/2025 00:00:00","162964.98"
"552731","2698271","2698271","REHABILITACION DE VEREDA, CUNETA Y SARDINEL; EN EL(LA) CALLE. TUPAC AMARU Y MARISCAL CACERES (OVALO BONILLA) DISTRITO DE AHUAC, PROVINCIA CHUPACA, DEPARTAMENTO JUNIN","Administración directa","Sin Ejecución","",""
"552691","2441168","2441168","CONSULTORIA DE OBRA PARA LA SUPERVISION DE LA EJECUCIÓN DE LA OBRA: REHABILITACIÓN DE REDES Y CONEXIONES DOMICILIARIAS DE ALCANTARILLADO EN LAS URBANIZACIONES SAN ANDRES, VISTA HERMOSA, TRUPAL, EL ALAMBRE, SAN NICOLAS, VISTA BELLA, HUERTA GRANDE, SANTA TERESA DE AVILA DEL DISTRITO DE TRUJILLO Y LAS CALLES MANCO CAPAC, JOSÉ DE LA RIVA AGUERO DEL DISTRITO EL PORVENIR, PROVINCIA TRUJILLO, DEPARTAMENTO LA LIBERTAD.","Contrata","Sin Ejecución","","200000"
"552674","2545580","2545580","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL SECUNDARIA EN LA INSTITUCIÓN EDUCATIVA INMACULADA DE LA MERCED EN EL DISTRITO DE CHIMBOTE - PROVINCIA DE SANTA - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","90808438.03"
"552641","2693098","2693098","¿CONSTRUCCION DE AMBIENTE DE GESTION ADMINISTRATIVA; EN EL(LA) AGENCIA MUNICIPAL EN EL CENTRO POBLADO ATUEN, DISTRITO DE LEIMEBAMBA, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS.¿","Administración directa","Sin Ejecución","",""
"552443","2617715","2617715","MEJORAMIENTO DEL SERVICIO DE ATENCIÓN Y PROMOCIÓN DE LAS FAMILIAS EN ANEXO MANGALPA DE CENTRO POBLADO MANGALPA DISTRITO DE MARIA DE LA PROVINCIA DE LUYA DEL DEPARTAMENTO DE AMAZONAS, Con CUI N° 2617715 ¿ PRIME RAETAPA.","Administración directa","Sin Ejecución","",""
"552386","2678655","2678655","REPARACION DE VIAS DE ACCESO; EN EL (LA) A LA LOCALIDAD DE HUANCHAR, DISTRITO DE SANTA ROSA DE OCOPA, PROVINCIA DE CONCEPCION DEPARTAMENTO DE JUNIN","Contrata","En Ejecución","5/12/2025 00:00:00","38605.69"
"552336","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS PENGOTE Y QUILLUNYA - DISTRITO DE LA JALCA; CENTROS POBLADOS CIELACH, SAN PEDRO Y SHUEMBE - DISTRITO DE MARISCAL CASTILLA - PROVINCIA DE CHACHAPOYAS; CENTROS POBLADOS DE PUENTE SANTO TOMAS Y SAN JOSE DE LAUMAN - DISTRITO DE SANTO TOMAS - PROVINCIA DE LUYA - DEPARTAMENTO DE AMAZONAS -CONVENIO NE No 1082-0105-2022-055-AMA/VMVU/PNVR","Por núcleo ejecutor","Finalizado","3/07/2023 00:00:00","2202240.51"
"552330","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS QUELUCAS, CUEYQUETA Y OTROS - DISTRITO DE LA JALCA - PROVINCIA DE CHACHAPOYAS - DEPARTAMENTO DE AMAZONAS -CONVENIO NE No 1082- 0101-2022-056-AMA/VMVU/PNVR","Por núcleo ejecutor","Finalizado","17/07/2023 00:00:00","2378785.13"
"552225","2696590","2696590","REPARACION DE VIAS VECINALES; EN EL(LA) CAMINO VECINAL EMPALME PUENTE - CASERIO SANTO TORIBIO, DISTRITO DE VISTA ALEGRE, PROVINCIA RODRIGUEZ DE MENDOZA, DEPARTAMENTO AMAZONAS","Administración directa","Finalizado","1/08/2025 00:00:00","52212.26"
"552104","2710286","2710286","RENOVACION DE CAMINO DE HERRADURA; EN EL(LA) SECTOR QUILLACUNDO AL SECTOR ISCO DISTRITO DE GRANADA, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Administración directa","En Ejecución","1/12/2025 00:00:00","349397.40"
"552103","2709009","2709009","RENOVACION DE CAMINO DE HERRADURA; EN EL(LA) CRUCE YULPATA AL SECTOR CUCHA, DISTRITO DE GRANADA, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Administración directa","En Ejecución","24/11/2025 00:00:00","192497.46"
"552100","2710281","2710281","REPARACION DE CAMINO DE HERRADURA; EN EL(LA) SECTOR QUILLACUNDO AL SECTOR SALCUCHA DISTRITO DE GRANADA, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Administración directa","En Ejecución","1/12/2025 00:00:00","561118.56"
"552071","2673318","2673318","CONSTRUCCION DE ALMACEN, SALA DE PROCEDIMIENTOS DE ENFERMERÍA Y FARMACIA; EN EL(LA) SHIPASBAMBA EN EL CENTRO POBLADO SHIPASBAMBA, DISTRITO DE SHIPASBAMBA, PROVINCIA BONGARA, DEPARTAMENTO AMAZONAS","Contrata","Sin Ejecución","","722217.07"
"552044","2328030","2328030","CREACION DE LA VEREDA PEATONAL EN LA CALLE PADRE MEDARDO ANDRE EN VILLA SAN ANTONIO DEL ESTRECHO, PROVINCIA DE PUTUMAYO, LORETO - II ETAPA","Administración directa","En Ejecución","30/12/2025 00:00:00","365001.23"
"552010","2706939","2706939","REPARACION DE VIAS VECINALES; EN EL(LA) TROCHA CARROZABLE EN EL TRAMO COCHAPAMPA - HUALULO, DISTRITO DE ANDAGUA, PROVINCIA CASTILLA, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","20/11/2025 00:00:00","45404"
"551961","2652759","2652759","MEJORAMIENTO DEL SERVICIO DE EDUCACIÓN SUPERIOR TECNOLÓGICA EN INSTITUTO DE EDUCACION TECNOLOGICO PUBLICO CONTRALMIRANTE MANUEL VILLAR OLIVERA EN BIBLIOTECA, ALMACÉN, ÁREA DE BIENESTAR, PSICOPEDAGOGÍA DISTRITO DE ZORRITOS DE LA PROVINCIA DE CONTRALMIRANTE VILLAR DEL DEPARTAMENTO DE TUMBES","Contrata","En Ejecución","16/01/2026 00:00:00","1116221.62"
"551924","2680875","2680875","MEJORAMIENTO DEL SERVICIO DE LIMPIEZA PUBLICA EN BOTADERO MUNICIPAL, DISTRITO DE CAJATAMBO, PROVINCIA DE CAJATAMBO, DEPARTAMENTO DE LIMA CON CUI 2680875 - I ETAPA","Administración directa","En Ejecución","24/11/2025 00:00:00","416048.59"
"551917","2671663","2671663","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL PEDRO RUIZ - 27 DE OCTUBRE (PUENTE LA REPRESA), DISTRITO DE JAZAN, PROVINCIA BONGARA, DEPARTAMENTO AMAZONAS CÓDIGO ÚNICO 2671663","Contrata","En Ejecución","17/12/2025 00:00:00","1989893.47"
"551803","2604432","2604432","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LA TROCHA CARROZABLE, TRAMO 01: EMPALME CARRETERA A MENDOZA L= 2,474.362 M, TRAMOS 02: L= 663.218 M, TRAMO 03: L= 465.476 M, TRAMO 04: L= 128.077 M, EN LA LOCALIDAD DE SANTA ROSA DISTRITO DE SANTA ROSA DE LA PROVINCIA DE RODRIGUEZ DE MENDOZA DEL DEPARTAMENTO DE AMAZONAS","Contrata","En Ejecución","21/03/2026 00:00:00","2465440.22"
"551702","2710468","2710468","CREACIÓN DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EMP. AP-728 (HUAYRAPATA) ¿ SENECCAPATA DE LA COMUNIDAD DE CCAPCCA, DISTRITO DE SAN ANTONIO DE CACHI, PROVINCIA DE ANDAHUAYLAS, DEPARTAMENTO DE APURÍMAC","Administración directa","En Ejecución","22/11/2025 00:00:00","152643.57"
"551662","2706571","2706571","CONSTRUCCION DE AMBIENTE DE USOS MULTIPLES; EN EL(LA) LOCAL COMUNAL EN EL CENTRO POBLADO CHAPIZA, DISTRITO DE RIO SANTIAGO, PROVINCIA CONDORCANQUI, DEPARTAMENTO AMAZONAS","Contrata","Sin Ejecución","","147461.08"
"551648","2670455","2670455","REPARACION DE ESPACIO DE RECREACION PASIVA, AMBIENTE DE RECREACION ACTIVA Y AREA VERDE; ADQUISICION DE MOBILIARIO URBANO; EN EL(LA) SERVICIO DE ESPACIOS PUBLICOS URBANOS DEL PARQUE Nº15 Y PARQUE Nº 16 DE TERRITORIO VECINAL 49 Y PARQUE S/N EN EL TERRITORIO 58 DISTRITO DE TRUJILLO, PROVINCIA TRUJILLO, DEPARTAMENTO LA LIBERTAD","Contrata","En Ejecución","18/11/2025 00:00:00","3282943.41"
"551620","2660791","2660791","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN ESPACIOS PUBLICOS DEPORTIVOS CON GRAS SINTETICO EN EL CENTRO POBLADO DE TUPAC AMARU DISTRITO DE TAHUANIA DE LA PROVINCIA DE ATALAYA DEL DEPARTAMENTO DE UCAYALI","Contrata","Sin Ejecución","",""
"551618","2662753","2662753","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA LOSA DEPORTIVA CON GRASS SINTÉTICO DE CENTRO POBLADO NUEVA ITALIA DISTRITO DE TAHUANIA DE LA PROVINCIA DE ATALAYA DEL DEPARTAMENTO DE UCAYALI","Contrata","Sin Ejecución","",""
"551615","2626744","2626744","""MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN LOS SECTORES AQUKUCHO, CHAKIQOCHA, QOQAPATA Y VIRGENPATA DE LA LOCALIDAD DE CHAKIQPAMPA DEL CENTRO POBLADO DE PACCHA DEL DISTRITO DE VINCHOS - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO""","Administración directa","Sin Ejecución","","446854.61"
"551558","2680556","2680556","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL EMP. PE 08B-MEMBRILLO - SAN JUAN DE LOPECANCHA - SAN MIGUEL DE LUVIN AM 665 (PUENTE LA QUEBRADA), DISTRITO DE SAN JUAN DE LOPECANCHA, PROVINCIA LUYA, DEPARTAMENTO AMAZONAS","Contrata","Sin Ejecución","",""
"551556","2700933","2700933","""REMODELACIÓN DE AMBIENTE DE SERVICIOS GENERALES; EN EL (LA) COLISEO SHIRAMPARI DISTRITO DE SATIPO, PROVINCIA DE SATIPO, DEPARTAMENTO DE JUNÍN¿, CON CUI Nº 2700933","Administración directa","Finalizado","2/12/2025 00:00:00","122171.50"
"551517","2699177","2699177","RENOVACION DE AMBIENTE ADMINISTRATIVO; EN EL(LA) AUDITORIO MUNICIPAL EN EL CENTRO POBLADO FRANCISCO DE ORELLANA, DISTRITO DE LAS AMAZONAS, PROVINCIA MAYNAS, DEPARTAMENTO LORETO","Contrata","Sin Ejecución","","202000.02"
"551516","2668775","2668775","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EN EL SECTOR OLMAL DEL ANEXO OLMAL DISTRITO DE SONCHE DE LA PROVINCIA DE CHACHAPOYAS DEL DEPARTAMENTO DE AMAZONAS","Administración directa","En Ejecución","12/11/2025 00:00:00","687232"
"551300","2686734","2686734","""CONSTRUCCION DE AMBIENTE DE ASISTENCIA TECNICA ESPECIALIZADA; ADQUISICION DE CAMA CLINICA RODABLE, CAMA CUNA METALICA RODABLE CON BARANDAS Y LAVADORA AUTOMATICA DE CHATAS; EN EL(LA) HOSPITAL REGIONAL DOCENTE CAJAMARCA DISTRITO DE CAJAMARCA, PROVINCIA CAJAMARCA, DEPARTAMENTO CAJAMARCA","Contrata","Sin Ejecución","","3174847"
"551294","2699448","2699448","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL CAMINO VECINAL TRAMO PROGRESIVA SOCOS 0 KM + 000 HACIA LLAMAS CON PROGRESIVA 5 KM+ 183 - CARRETERA JU 1177 DISTRITO DE ANDAMARCA DE LA PROVINCIA DE CONCEPCION DEL DEPARTAMENTO DE JUNIN","Administración directa","Sin Ejecución","",""
"551283","2667106"," 2667106","REPARACION DE LÍNEA DE CONDUCCIÓN, LÍNEA DE ADUCCIÓN, RED DE DISTRIBUCION Y RED DE ALCANTARILLADO; ADEMÁS DE OTROS ACTIVOS EN EL(LA) SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE, SERVICIO DE ALCANTARILLADO Y PTAR EN EL CASERIO LAS MANZANAS DISTRITO DE ANGASMARCA, PROVINCIA SANTIAGO DE CHUCO, DEPARTAMENTO LA LIBERTAD, CUI N° 2667106","Contrata","En Ejecución","23/02/2026 00:00:00","289965.67"
"551275","2555270","2555270","CONSTRUCCION DE CERCO PERIMETRICO; EN EL(LA) EMPRESA PRESTADORA DE SERVICIOS DE AGUA POTABLE Y ALCANTARILLADO DE BAGUA. DISTRITO DE BAGUA, PROVINCIA BAGUA, DEPARTAMENTO AMAZONAS","Contrata","Sin Ejecución","","1240346.85"
"551210","2247747","2247747","MEJORAMIENTO DE LOS SERVICIOS DE EDUCACION PRIMARIA DE LA I.E. NO. 16211 BAGUA GRANDE, DISTRITO BAGUA GRANDE, PROVINCIA DE UTCUBAMBA - AMAZONAS","Contrata","En Ejecución","23/02/2026 00:00:00","2645679.08"
"551199","2595380","2595380","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LA CC ANANSAYA CCOLLANA CHISICATA DEL DISTRITO DE ESPINAR-PROVINCIA DE ESPINAR-DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","1/12/2025 00:00:00","2982546.81"
"551188","2467726","2467726","REPARACION DE TUBERÍA DE PLÁSTICO HDPE; EN EL(LA) CANAL DE RIEGO LONDAYA COMISION DE REGANTES LUPAJA EN LA LOCALIDAD TARATA, DISTRITO DE TARATA, PROVINCIA TARATA, DEPARTAMENTO TACNA","Administración directa","Finalizado","4/08/2025 00:00:00","208730.39"
"551182","2690250","2690250","""CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EN EL CAMINO VECINAL DESDE EL CASERIO MAYAHUISTA HASTA EL SECTOR EL NOGAL EN EL CASERIO MAYAHUISTA DISTRITO DE CALAMARCA DE LA PROVINCIA DE JULCAN DEL DEPARTAMENTO DE LA LIBERTAD""","Administración directa","En Ejecución","1/12/2025 00:00:00","115714.97"
