"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"554148","2703964","2703964","CONSTRUCCION DE COBERTURA; ADQUISICION DE MOBILIARIO DE AULA DE EDUCACION PRIMARIA; EN EL(LA) I.E. 88289 EN EL CENTRO POBLADO PARQUIN, DISTRITO DE YAUTAN, PROVINCIA CASMA, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","","252338.06"
"554147","2556911","2556911","MEJORAMIENTO DE LA LOSA DEPORTIVA EN EL AA.HH. SAN ISIDRO, DISTRITO DE CASMA - PROVINCIA DE CASMA - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","1264491.96"
"554146","2668869","2668869","REPARACION DE CANAL DE RIEGO Y DESARENADOR; CONSTRUCCION DE OBRAS DE ARTE; EN EL(LA) SISTEMA DE RIEGO DEL CANAL SANTA ANA EN EL SECTOR SAN RAFAEL DISTRITO DE CASMA, PROVINCIA CASMA, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","","1098608.58"
"554144","2664491","2664491","CONSTRUCCION DE BERMA; REMODELACION DE VEREDA; EN EL(LA) PASAJE S/N ENTRE LA CALLE PIURA Y LA AV. HUARMEY DISTRITO DE CASMA, PROVINCIA CASMA, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","","165908.72"
"554143","2606494","2606494","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LAS CALLES HUÁNUCO, ROSALES, PRECURSORES, LOS GUERREROS, HUASCARÁN Y DEL PASAJE A DEL AA.HH. ALBERTO PORTELLA CASTILLO DEL DISTRITO DE CASMA DE LA PROVINCIA DE CASMA DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","2919066.10"
"554058","2630261","2630261","""CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LOS SECTORES DE LOMA DEL VIENTO Y LA TRANCA SANTA ROSA DEL CENTRO POBLADO DE SAN JOSE DISTRITO DE CONCHUCOS DE LA PROVINCIA DE PALLASCA DEL DEPARTAMENTO DE ANCASH"" CON CUI N°2630261, II ETAPA.","Administración directa","Sin Ejecución","","257135.64"
"554046","2692152","2692152","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA I.E SAN ANTONIO DE PADUA DISTRITO DE CASCA DE LA PROVINCIA DE MARISCAL LUZURIAGA DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","1204133.29"
"554027","2675816","2675816","CONSTRUCCION DE MURO DE CONTENCION; EN EL(LA) PLANTA DE TRATAMIENTO DE AGUAS RESIDUALES-PTAR DEL SISTEMA DE ALCANTARILLADO SANITARIO DE LA LOCALIDAD DE PUCHKA DISTRITO DE UCO, PROVINCIA DE HUARI, DEPARTAMENTO DE ANCASH","Contrata","En Ejecución","3/03/2026 00:00:00","677834.89"
"553994","2433950","2433950","ELABORACIÓN DE EXPEDIENTE TÉCNICO Y EJECUCIÓN DE OBRA DEL COMPONENTE BAÑO EN LA I E N 88249 CL 022257 REGIÓN ANCASH PROVINCIA DE CASMA DISTRITO DE CASMA CP CALAVERA GRANDE","Contrata","En Ejecución","2/12/2025 00:00:00","128603.26"
"553988","2667458","2667458","MEJORAMIENTO DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN LA PLAZUELA DEL CASERÍO CHOPIJIRCA DISTRITO DE SAN MIGUEL DE ACO DE LA PROVINCIA DE CARHUAZ DEL DEPARTAMENTO DE ANCASH","Administración directa","En Ejecución","17/02/2026 00:00:00","1094043.84"
"553928","2668184","2668184","REPARACION DE QOCHAS (EXCLUSIVO PARA N.E.); EN EL(LA) INFRAESTRUCTURA NATURAL DEL TERRITORIO HÍDRICO PRODUCTIVO CACHAP, UBICADO EN EL DISTRITO DE SANTO TORIBIO, PROVINCIA HUAYLAS, DEPARTAMENTO ANCASH","Por núcleo ejecutor","Sin Ejecución","","685426.16"
"553839","2709548","2709548","MEJORAMIENTO DEL SERVICIO DE TRANSPORTE URBANO EN LA PROLONGACION SAN MARTIN DEL BARRIO DE CHUNGANA DEL DISTRITO DE CARAZ DE LA PROVINCIA DE HUAYLAS DEL DEPARTAMENTO DE ANCASH - I ETAPA","Administración directa","En Ejecución","12/01/2026 00:00:00","779320.57"
"553837","2608550","2608550","MEJORAMIENTO DE LOS SERVICIOS FUNERARIOS Y DE SEPULTURA EN LLACLLIN DISTRITO DE LLACLLIN DE LA PROVINCIA DE RECUAY DEL DEPARTAMENTO DE ANCASH - I ETAPA","Administración directa","En Ejecución","14/01/2026 00:00:00","346080.99"
"553763","2687415","2687415","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN SECTOR DE QUILCAN CASERIO DE SAN JUAN HASTA EL SECTOR DE HUACPAR CASERIO DE CULLASH DISTRITO DE PAMPAS GRANDE DE LA PROVINCIA DE HUARAZ DEL DEPARTAMENTO DE ANCASH - I ETAPA","Administración directa","Sin Ejecución","",""
"553730","2455617","2455617","MEJORAMIENTO Y AMPLIACION DE SANEAMIENTO BÁSICO DE LOS CASERÍOS DE RANRA, RUTUNA, RAYO, YUNCAJ DEL DISTRITO DE POMABAMBA - PROVINCIA DE POMABAMBA - DEPARTAMENTO DE ANCASH","Contrata","En Ejecución","5/02/2026 00:00:00","938257.41"
"553543","2710268","2710268","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN CAMPO DEPORTIVO LACABAMBA DE CENTRO POBLADO LACABAMBA DISTRITO DE LACABAMBA DE LA PROVINCIA DE PALLASCA DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"553536","2659317","2659317","""CONSTRUCCION DE RED DE ALCANTARILLADO, BUZON Y CONEXION DOMICILIARIA DE ALCANTARILLADO; EN EL(LA) SISTEMA DE SANEAMIENTO DE AMPAS DISTRITO DE HUARI, PROVINCIA HUARI, DEPARTAMENTO ANCASH""","Contrata","Sin Ejecución","","1299624.26"
"553473","2703673","2703673","REPARACION DE VIAS VECINALES; EN EL(LA) TROCHA CARROZABLE TRAMO MILPO, JIRCAN HUAYI, CHOGOPATA, JIRCACANCHA, RANRACANCHA PREDIO LACOJ EN LA CC. VIRGEN DE LAS MERCEDES DE HUACAYOC DISTRITO DE HUALLANCA, PROVINCIA BOLOGNESI, DEPARTAMENTO ANCASH","Administración directa","Sin Ejecución","","612381.56"
"553431","2694208","2694208","CREACION DE LOS SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN LA PLAZA DE ARMAS DEL CENTRO POBLADO DE PISHAP DISTRITO DE AMASHCA DE LA PROVINCIA DE CARHUAZ DEL DEPARTAMENTO DE ANCASH","Administración directa","En Ejecución","23/03/2026 00:00:00","1195433.16"
"553364","0","0","ELABORACIÓN DE EXPEDIENTE TÉCNICO Y EJECUCIÓN DE OBRA CONSTRUCCIÓN DEL CERCO PERIMÉTRICO DE LA IRI EN INSTITUCIÓN EDUCATIVA N 343 CL N 032888 C P PARIAPATA DISTRITO DE RECUAY PROVINCIA DE RECUAY REGION ANCASH","Administración directa","Sin Ejecución","",""
"553340","2714105","2714105","RENOVACION DE PUENTE; EN EL(LA) PUENTE TINKO, EN LA LOCALIDAD DE PAMPAMARCA, DISTRITO DE LLAMA, PROVINCIA MARISCAL LUZURIAGA, DEPARTAMENTO ANCASH","Administración directa","En Ejecución","18/12/2025 00:00:00","215426.70"
"553329","2652417","2652417","AMPLIACIÓN DEL SERVICIO DE MOVILIDAD URBANA EN LA LOCALIDAD DE OCROS, DISTRITO DE OCROS - PROVINCIA DE OCROS - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","8130219.93"
"553324","2701360","2701360","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL CANAL CABALLERO DE CENTRO POBLADO POYOR BAJO DISTRITO DE BUENA VISTA ALTA DE LA PROVINCIA DE CASMA DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","332000"
"553323","0","0","CONSTRUCCION E INSTALACION DEL SERVICIO DEL SISTEMA DE ELIMINACION DE EXCRETAS CON TECNOLOGIA, TANQUE SEPTICO MEJORADO CON ARRASTRE HIDRAULICO, SECTOR RURICAYAN DEL CASERIO DE PUCAP, DISTRITO DE CASCAPARA - YUNGAY - ANCASH","Administración directa","Sin Ejecución","","310437.73"
"553253","2571919","2571919","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN LA LOCALIDAD DE UCHUP DEL DISTRITO DE PAMPAROMAS - PROVINCIA DE HUAYLAS - DEPARTAMENTO DE ANCASH","Contrata","En Ejecución","9/02/2026 00:00:00","781287"
"553240","0","0","REPARACION DE CAMINO DE MANTENIMIENTO; EN EL(LA) CAMINO VECINAL COLLAC - CHIURUCO, ENTRADA DE AZULMINA - AZULMINA, ACCESO A LA GALANNIOG Y LOS BARRIOS: CHAMPAPATA, LOS ANGELES Y CHINCHILLIN DISTRITO DE HUALLANCA, PROVINCIA BOLOGNESI, DEPARTAMENTO ANCASH","Administración directa","Sin Ejecución","",""
"553220","2675467","  2675467","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL ESTADIO MUNICIPAL DEL DISTRITO DE HUANDOVAL DE LA PROVINCIA DE PALLASCA DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"553218","2712108","2712108","REPARACION DE SUPERFICIE DE RODADURA; EN EL(LA) VIA VECINAL CHINGAS PAMPA HASTA CASTILLO, DISTRITO DE CHINGAS, PROVINCIA ANTONIO RAYMONDI, DEPARTAMENTO ANCASH","Administración directa","Finalizado","23/12/2025 00:00:00","92071.07"
"553204","2710397","2710397","REPARACION DE CAMINO PEATONAL; EN EL(LA) DIVERSAS CALLES Y ACCESOS DEL DISTRITO A NIVEL DE CAMINOS DE HERRADURA Y CAMINOS PEATONALES DISTRITO DE HUANDOVAL, PROVINCIA PALLASCA, DEPARTAMENTO ANCASH","Administración directa","Sin Ejecución","","92135"
"553203","0","0","MEJORAMIENTO DE LA LOSA DEPORTIVA MULTIUSO EN LA I.E. N° 88132 SANTIAGO ANTUNEZ DE MAYOLO DEL DISTRITO DE LA PAMPA, PROVINCIA DE CORONGO, DEPARTAMENTO DE ANCASH.","Administración directa","En Ejecución","18/12/2025 00:00:00","459480.43"
"553196","2699572","2699572","RENOVACION DE MIRADOR TURISTICO; EN EL(LA) EN LA LOCALIDAD DE HUANDOVAL DISTRITO DE HUANDOVAL, PROVINCIA PALLASCA, DEPARTAMENTO ANCASH","Administración directa","Sin Ejecución","","38587.55"
"553172","2684250","2684250","ADQUISICION DE BOMBA DE AGUA; EN EL(LA) CENTRO POBLADO DE CASA BLANCA, PARA EL SUMINISTRO DE AGUA POTABLE - DISTRITO DE YAUTAN, PROVINCIA CASMA, DEPARTAMENTO ANCASH","Contrata","Finalizado","17/12/2025 00:00:00","32095.29"
"553151","2690426","2690426","CONSTRUCCION DE LOSA, ESPACIO DE RECREACION PASIVA, COBERTURA DE INSTALACIONES DEPORTIVAS Y ESPACIO DE CIRCULACION INTERIOR ; EN EL(LA) SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL CAMPO DEPORTIVO PRO ORNATO HUARUPAMPA DISTRITO DE HUARAZ, PROVINCIA HUARAZ, DEPARTAMENTO ANCASH","Contrata","En Ejecución","23/03/2026 00:00:00","1940036.77"
"553150","2696237","2696237","CONSTRUCCION DE LOSA DEPORTIVA Y ESPACIO DE RECREACION PASIVA; EN EL(LA) SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL PARQUE 1 (CAMPO DEPORTIVO FIDEL OLIVAS ESCUDERO) DISTRITO DE HUARAZ, PROVINCIA HUARAZ, DEPARTAMENTO ANCASH","Contrata","En Ejecución","3/03/2026 00:00:00","2699407.99"
"553008","2425308","2425308","""CREACIÓN DEL SERVICIO DE TRANSITABILIDAD DEL CAMINO VECINAL TANDAR A SAN FELIPE DEL DISTRITO DE CONCHUCOS - PROVINCIA DE PALLASCA - DEPARTAMENTO DE ANCASH"" CON CUI N°2425308 - PRIMERA ETAPA.","Administración directa","Sin Ejecución","","258575.99"
"553004","2528611","2528611","RENOVACION DE PUENTE; EN EL(LA) EMP. AN-107 (JAMBON) - CHINLLA - PUNKUPAMPA EN LA LOCALIDAD PATZUCANCHA, DISTRITO DE CHACAS, PROVINCIA ASUNCION, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","","847600"
"552929","2557712","2557712","SALDO DE OBRA: ¿MEJORAMIENTO DEL SERVICIO DE EDUCACIÓN INICIAL EN LA I.E. 382 DE LA LOCALIDAD DE CASCAY DEL DISTRITO DE ANRA - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH¿","Contrata","Finalizado","17/11/2025 00:00:00","395577.71"
"552859","2708278","2708278 ","CREACION DEL SERVICIO DE DRENAJE PLUVIAL EN LA CALLE SANTA ROSA DEL BARRIO SHACUSH DEL DISTRITO DE HUACCHIS DE LA PROVINCIA DE HUARI DEL DEPARTAMENTO DE ANCASH","Administración directa","Finalizado","17/11/2025 00:00:00","250902.29"
"552853","2693373","2693373","REPARACION DE VOLQUETE Y CAMIONETA; EN EL(LA) MUNICIPALIDAD DISTRITAL DE HUACCHIS DEL DISTRITO DE HUACCHIS, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Administración directa","Finalizado","14/11/2025 00:00:00","156351.60"
"552794","2636385","2636385","RENOVACION DE PUENTE; EN EL(LA) VIA VECINAL AN-1287 - PUENTE SANTA ROSA, EN EL CENTRO POBLADO DE SANTA ROSA, DISTRITO DE AQUIA, PROVINCIA BOLOGNESI, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","",""
"552768","2564610","2564610","""MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL EN EL JR. LIMA Y JR. SAN FRANCISCO EN EL CENTRO POBLADO DE LLAPO DEL DISTRITO DE LLAPO - PROVINCIA DE PALLASCA - DEPARTAMENTO DE ANCASH""","Administración directa","En Ejecución","17/12/2025 00:00:00","860159.25"
"552762","2670000","2670000","ADQUISICIÓN DE EQUIPOS BIOMÉDICOS; EN EL(LA) PUESTO DE SALUD SAN PEDRO DE CHANA EN EL CENTRO POBLADO CHANA, DISTRITO DE SAN PEDRO DE CHANA, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","","85026"
"552716","2664502","2664502","RENOVACION DE PAVIMENTO Y ALCANTARILLADO PLUVIAL; CONSTRUCCION DE MURO DE CONTENCION; EN EL(LA) CALLE PRIMAVERA EN EL CENTRO POBLADO PARIACANCHA, DISTRITO DE UCO, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","En Ejecución","13/02/2026 00:00:00","564302.06"
"552714","2472472","2472472","CREACION DEL PUENTE PEATONAL EN EL SECTOR DE CHINOPAMPA, CASERIO DE PURHUAY DEL DISTRITO DE MARCARA - PROVINCIA DE CARHUAZ - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","601704.16"
"552652","2712733","2712733","CONSTRUCCION DE RESERVORIO; EN EL(LA) SISTEMA DE RIEGO VIZCACHA - CHAUPIHURAN EN LA LOCALIDAD DE CAUCHOS DEL DISTRITO DE MUSGA, PROVINCIA MARISCAL LUZURIAGA, DEPARTAMENTO ANCASH¿ CON CUI N° 2712733","Administración directa","En Ejecución","29/12/2025 00:00:00","206924.40"
"552599","2640979","2640979","MEJORAMIENTO DEL SERVICIO DE APOYO AL DESARROLLO PRODUCTIVO FORESTAL SOSTENIBLE EN LA CADENA PRODUCTIVA DE FRUTÍCOLAS EN CENTRO POBLADO DE VILCABAMBA DISTRITO DE CASCA DE LA PROVINCIA DE MARISCAL LUZURIAGA DEL DEPARTAMENTO DE ANCASH","Administración directa","Sin Ejecución","","441414.74"
"552568","2706037","2706037","MEJORAMIENTO DEL SERVICIO DE SEGURIDAD CIUDADANA LOCAL EN LA LOCALIDAD DE SAN PEDRO DE CHANA, DEL DISTRITO DE SAN PEDRO DE CHANA-PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Administración directa","En Ejecución","11/12/2025 00:00:00","866310.07"
"552539","2543541","2543541","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL INICIAL DE LA I.E.N° 2648 NUEVO CASMA EN EL DISTRITO DE CASMA - PROVINCIA DE CASMA - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","617705.77"
"552536","2706038","2706038","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EL PALACIO MUNICIPAL DEL DISTRITO SAN PEDRO DE CHANA DE LA PROVINCIA DE HUARI DEL DEPARTAMENTO DE ANCASH""","Administración directa","En Ejecución","3/02/2026 00:00:00","637699.87"
"552496","2695217","2695217","CONSTRUCCION DE RESERVORIO; EN EL(LA) SISTEMA DE RIEGO DEL SECTOR DE CHAJCHAG EN EL CENTRO POBLADO GORGORILLO, DISTRITO DE LA PRIMAVERA, PROVINCIA BOLOGNESI, DEPARTAMENTO ANCASH¿- CON CUI N° 2695217","Administración directa","Sin Ejecución","",""
"552485","2700910","2700910","ADQUISICION DE EQUIPAMIENTO DE AULA DE INNOVACION PEDAGOGICA Y MOBILIARIO DE AULA DE INNOVACION PEDAGOGICA; EN EL(LA) I.E. FABIAN ORTEGA OLASCOAGA DISTRITO DE HUACCHIS, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Administración directa","Finalizado","7/10/2025 00:00:00","93936"
"552480","2701476","2701476","ADQUISICION DE EQUIPAMIENTO DE AULA DE INNOVACION PEDAGOGICA Y MOBILIARIO DE AULA DE INNOVACION PEDAGOGICA; EN EL(LA) I.E. MANUEL SCORZA EN EL CENTRO POBLADO YANAS, DISTRITO DE HUACCHIS, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Administración directa","Finalizado","7/09/2025 00:00:00","92636"
"552470","0","0","SALDO DE OBRA DE RENOVACION DE COLECTOR PRIMARIO, BUZON Y CONEXIONES DOMICILIARIAS; EN EL(LA) JR. RAYMONDI (TRAMO PLAZA DE ARMAS) DE LA LOCALIDAD DE CHACAS DISTRITO DE CHACAS, PROVINCIA ASUNCION, DEPARTAMENTO ANCASH","Administración directa","En Ejecución","10/12/2025 00:00:00","92730.11"
"552253","2703391","2703391","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE SUMINISTRO ELÉCTRICO DOMICILIARIO EN ZONAS RURALES EN LOCALIDAD DE MUQUE DISTRITO DE MATACOTO DE LA PROVINCIA DE YUNGAY DEL DEPARTAMENTO DE ANCASH","Contrata","En Ejecución","21/01/2026 00:00:00","356811.16"
"552193","2420833","2420833","RENOVACION DE ABASTECIMIENTO DE AGUA, EN EL (LA) CAPTACIÓN C-1, LINEA DE CONDUCCION, RESERVORIO, CAMARA ROMPE PRESIÓN CRP T-7, DEL SISTEMA DE AGUA POTABLE EN LA LOCALIDAD DE CHULLPI, DISTRITO DE YANAMA, PROVINCIA YUNGAY DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","79415.47"
"552192","2663177","2663177","RENOVACION DE PUENTE PEATONAL; EN EL(LA) PUENTE HUANCAYOC URAN, DISTRITO DE PUEBLO LIBRE, PROVINCIA HUAYLAS, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","","498984.35"
"552173","2695704","2695704","¿MEJORAMIENTO DEL SERVICIO DE PROVISÓN DE AGUA PARA RIEGO EN LOS SECTORES DE SHIPARAMPA Y CARHUAPARA DE LA LOCALIDAD DE CHILCABAMBA DEL DISTRITO DE YANAMA DE LA PROVINCIA DE YUNGAY DEL DEPARTAMENTO DE ANCASH¿","Contrata","Sin Ejecución","","471034.60"
"552115","2707136","2707136","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE URBANO EN JR. 28 DE JULIO, PANAMERICANA ANTIGUA, AMAZONAS, CALLES ADYACENTES DEL DISTRITO DE COISHCO DE LA PROVINCIA DE SANTA DEL DEPARTAMENTO DE ANCASH"" CUI N.º 2707136","Contrata","En Ejecución","7/01/2026 00:00:00","282190.49"
"552112","2667623","2667623","CONSTRUCCION DE CERCO Y/O PORTADA; REMODELACION DE JUEGOS INFANTILES E INCLUSIVOS; EN EL(LA) COMPLEJO DEPORTIVO DEL CASERIO DE JATO DEL CENTRO POBLADO DE CHICHUCANCHA, DISTRITO DE CHAVIN DE HUANTAR, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","En Ejecución","19/02/2026 00:00:00","1163185.53"
"552059","2614692","2614692","CREACION DE SERVICIOS PÚBLICOS DE INTEGRACIÓN ECONÓMICA Y SOCIAL EN EL CENTRO POBLADO DE QUENUAYOC, DISTRITO DE INDEPENDENCIA - PROVINCIA DE HUARAZ - DEPARTAMENTO DE ANCASH","Contrata","En Ejecución","9/03/2026 00:00:00","643585.84"
"551956","2461134","2461134","MEJORAMIENTO DEL CAMINO VECINAL EMP. PE-3N (HUACASCHUQUE) - PACCHA - DV. HUACHAULLO - EMP. AN-101, EN LOS DISTRITOS DE HUACASCHUQUE Y PALLASCA DE LA PROVINCIA DE PALLASCA - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","12508004.34"
"551940","2535785","2535785","MEJORAMIENTO DE LA INFRAESTRUCTURA EN LA INSTITUCION EDUCATIVA N°86094 DEL CENTRO POBLADO DE QUENUAYOC DEL DISTRITO DE INDEPENDENCIA - PROVINCIA DE HUARAZ - DEPARTAMENTO DE ANCASH","Contrata","En Ejecución","24/03/2026 00:00:00","2009455.82"
"551918","2598037","2598037","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EL LOCAL MULTIUSOS DEL CENTRO POBLADO TRES ESTRELLAS DE PUTCOR, DISTRITO DE CHAVIN DE HUANTAR DE LA PROVINCIA DE HUARI DEL DEPARTAMENTO DE ANCASH","Contrata","En Ejecución","11/02/2026 00:00:00","2863163.28"
"551902","2703447","2703447","CREACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EL LOCAL COMUNAL MUTIUSOS DEL CENTRO POBLADO DE PASACANCHA DISTRITO DE CASHAPAMPA PROVINCIA DE SIHUAS DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","943153.53"
"551879","2649784","2649784","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE URBANO Y CREACION DEL SERVICIO DE ALCANTARILLADO EN LA URBANIZACÓN VIRGEN DE ASUNCIÓN DEL SECTOR HUACRAJIRCA-SHANCAYAN, DISTRITO DE INDEPENDENCIA DE LA PROVINCIA DE HUARAZ DEL DEPARTAMENTO DE ANCASH DISTRITO DE INDEPENDENCIA - PROVINCIA DE HUARAZ - DEPARTAMENTO DE ANCASH","Contrata","En Ejecución","13/01/2026 00:00:00","498845.17"
"551840","2695794","2695794","CONSTRUCCION DE COBERTURA; EN EL(LA) LOSA DEPORTIVA VIRGEN DEL ROSARIO DEL BARRIO DE NICRUPAMPA DISTRITO DE INDEPENDENCIA, PROVINCIA HUARAZ, DEPARTAMENTO ANCASH","Contrata","En Ejecución","16/02/2026 00:00:00","1198623.35"
"551811","2671762","2671762","CREACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS Y MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE RURAL EN ANEXO UTUTUPAMPA, DISTRITO DE LUCMA DE LA PROVINCIA DE MARISCAL LUZURIAGA DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"551805","2639637","2639637","RENOVACION DE PUENTE; EN EL(LA) PUENTE; DEL CAMINO VECINAL (PUENTE POZORURI-I), (PUENTE POZORURI-II), ENTRE LA LOCALIDAD DE QUITAFLOR Y LA LOCALIDAD DE MANTUHAS DISTRITO DE PIRA, PROVINCIA HUARAZ, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","","1189194.73"
"551744","2695014","2695014","""MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LOS SECTORES DE UCHUCUMBAL, CHAUPIRCA, CUMBAL, ALISPATA, PEÑA BLANCO, ALTO HUANTAMPUQUIO DEL DISTRITO DE CONCHUCOS DE LA PROVINCIA DE PALLASCA DEL DEPARTAMENTO DE ÁNCASH"" CUI 2695014 - PRIMERA ETAPA.","Administración directa","Sin Ejecución","","254513.32"
"551743","2660758","2660758","""CREACIÓN DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL TRAMO DESDE CRUCE DE CARRETERA A SAN JOSÉ, MOYES, LAS CHAMANAS DE CENTRO POBLADO DE SAN JOSÉ DISTRITO DE CONCHUCOS DE LA PROVINCIA DE PALLASCA DEL DEPARTAMENTO DE ÁNCASH"" CUI 2660758 - PRIMERA ETAPA.","Administración directa","Sin Ejecución","","200000"
"551676","2682558","2682558","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA I.E PEDRO CELESTINO COCHACHIN DE LA CRUZ DE CENTRO POBLADO CHINLLA DISTRITO DE ACOCHACA DE LA PROVINCIA DE ASUNCION DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","527669.87"
"551614","0","0","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO EN EL SECTOR CHINGAL DEL DISTRITO DE CARAZ - PROVINCIA DE HUAYLAS - DEPARTAMENTO DE ANCASH - I ETAPA","Administración directa","Finalizado","16/12/2025 00:00:00","431647.71"
"551590","2259273","2259273 ","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE Y DISPOSICION SANITARIA DE EXCRETAS DE LA COMUNIDAD YANAHUANCA , DISTRITO DE MARCARA - CARHUAZ - ANCASH","Por núcleo ejecutor","Sin Ejecución","","2248899.71"
"551572","2661026","2661026","CONSTRUCCION DE SISTEMA DE TRATAMIENTO DE AGUAS RESIDUALES, BUZON, CONEXIONES DOMICILIARIAS DE AGUA POTABLE Y CONEXION DOMICILIARIA DE ALCANTARILLADO; ADEMÁS DE OTROS ACTIVOS EN EL(LA) DEL SERVICIO DE AGUA POTABLE RURAL Y DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN EL BARRIO ALTO PERU DEL DISTRITO DE HUACCHIS, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Finalizado","22/12/2025 00:00:00","199314.28"
"551545","2646104","2646104","MEJORAMIENTO DEL SERVICIO DE EDUCACION PRIMARIA EN I.E. 86365 PEDRO PAULET MOSTAJO DE CENTRO POBLADO PAUCAS DISTRITO DE PAUCAS DE LA PROVINCIA DE HUARI DEL DEPARTAMENTO DE ANCASH","Contrata","Finalizado","23/09/2025 00:00:00","3510206.75"
"551462","2702928","2702928","""CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) CAMPO DEPORTIVO DE PAMPAMACA DEL DISTRITO DE SAN MIGUEL DE ACO, PROVINCIA CARHUAZ, DEPARTAMENTO ANCASH"", CON CODIGO UNICO DE INVERSIONES Nº 2702928","Contrata","Sin Ejecución","","581478.70"
