"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"548642","2525048","2525048","CREACION DEL SERVICIO DE ALUMBRADO PÚBLICO DE LA AVENIDA RICARDO BENTÍN MUJICA DEL DISTRITO DE MOTUPE - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","En Ejecución","28/11/2025 00:00:00","435000.01"
"548581","2664136","2664136","SALDO CREACION DE LOS SERVICIOS BIBLIOTECARIOS EN MUNICIPALIDAD DISTRITAL DE MANUEL ANTONIO MESONES MURO DISTRITO DE MANUEL ANTONIO MESONES MURO DE LA PROVINCIA DE FERREÑAFE DEL DEPARTAMENTO DE LAMBAYEQUE - II ETAPA","Administración directa","En Ejecución","16/06/2025 00:00:00","345974.40"
"548572","2702788","2702788","REPARACION DE PISTA Y VEREDA; EN EL(LA) CALLE AREQUIPA NORTE LA CALLE FRANCISCO CUNEO CALLE MANUEL ARTEAGA Y JIRON PUNO EN EL DISTRITO DE CHICLAYO, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","9/10/2025 00:00:00","3474258.04"
"548079","2526236","2526236","CREACION DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DEL JIRON CHICLAYO, ENTRE LA AVENIDA LUIS HUAMANCHUMO Y LA CALLE MARISCAL URETA DEL DISTRITO DE SANTA ROSA - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","En Ejecución","4/12/2025 00:00:00","854000.57"
"548026","2526252","2526252","CREACION DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA CALLE DOS DE MAYO ENTRE LA AVENIDA LUIS HUAMANCHUMO Y LA CALLE CHRISTIAN BARNARD DEL DISTRITO DE SANTA ROSA - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","","479997.86"
"547956","2701901","2701901","CONSTRUCCION DE SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE; EN EL(LA) LOS CASERIOS RIO I Y PANCAL DEL DISTRITO DE PICSI, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Administración directa","Sin Ejecución","","638048.52"
"547720","2650846","2650846","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN EL SECTOR LA PERLA DEL PACIFICO Y CALLES COLINDANTES ; LOS CLAVELES C7 , SAN MARTIN C4 , SAN PABLO C1-2 , VIRGEN DE FATIMA C6-7 , VIRGEN DEL CARMEN C7-8 , SAN AGUSTIN C1-2-3 , SAN LUCAS C1-2-3 ; DEL DISTRITO DE PIMENTEL DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","","7496095.81"
"547488","2478487","2478487","""REHABILITACIÓN DE LA INFRAESTRUCTURA DE CAPTACIÓN Y CONDUCCIÓN DEL SISTEMA DE RIEGO MAGDALENA,SECTORES NUEVO MAGDALENA, LA VARIANTE, ESTIAJE, CD ANTIGUO PACORA, JAYANCA, LOS MACOS Y SEÑOR DE LOS MILAGROS, DISTRITO DE PITIPO, JAYANCA Y PACORA, PROVINCIA DE FERREÑAFE Y LAMBAYEQUE, DEPARTAMENTO DE LAMBAYEQUE¿ con CUI 2478487","Contrata","En Ejecución","2/12/2025 00:00:00","45093794.50"
"547210","2659551","2659551","CONSTRUCCION DE SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE Y RED DE ALCANTARILLADO; EN EL(LA) U.V. EL ALGODONAL (SECTOR BAZÁN) DISTRITO DE FERREÑAFE, PROVINCIA FERREÑAFE, DEPARTAMENTO LAMBAYEQUE","Contrata","En Ejecución","3/02/2026 00:00:00","784409.19"
"547177","2546446","2546446","""CONSTRUCCION DE MODULO DE ATENCION TEMPORAL; ADQUISICION DE EQUIPOS BIOMEDICOS; EN CINCO ESTABLECIMIENTOS DE SALUD I.2, ESTABLECIMIENTOS DE SALUD I.3 A NIVEL DEPARTAMENTAL (LAMBAYEQUE)""(C.S. CHONGOYAPE)","Contrata","En Ejecución","24/05/2022 00:00:00","1228675.33"
"547102","2497651","2497651","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y ELIMINACIÓN DE EXCRETAS EN EL CENTRO POBLADO OJO DE TORO PARTE BAJA, DISTRITO DE JAYANCA - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","En Ejecución","6/05/2025 00:00:00","4963655.53"
"546998","2695673","2695673","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE MOVILIDAD URBANA EN LAS VIAS LOCALES DE RAYMONDI II ETAPA DEL DISTRITO DE LA VICTORIA DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","En Ejecución","23/12/2025 00:00:00","9670242.39"
"546971","2657515","2657515","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL EMPALME LA-546 (C.P. KONGACHA) A LA LOCALIDAD DE KUTITORO DEL DISTRITO DE INCAHUASI DE LA PROVINCIA DE FERREÑAFE DEL DEPARTAMENTO DE LAMBAYEQUE","Administración directa","En Ejecución","8/12/2025 00:00:00","519529.21"
"546856","2641718","2641718","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LA UNIDAD VECINAL SAN JUAN BOSCO DE LA CIUDAD DE FERREÑAFE DISTRITO DE FERREÑAFE DE LA PROVINCIA DE FERREÑAFE DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","En Ejecución","9/01/2026 00:00:00","6117357.87"
"546771","2667121","2667121","CONSTRUCCION DE SISTEMA DE DRENAJE; EN EL(LA) EN LA MARGEN IZQUIERDA DE PROLONG. GRAU ALTURA MERCADO NUEVO DISTRITO DE OLMOS, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE.","Contrata","En Ejecución","16/01/2025 00:00:00","34881.21"
"546758","2460966","2460966","OBRA COMPLEMENTARIA ""CREACION DE PISTAS Y VEREDAS Y SARDINELES EN EL AA.HH. MARÍA AUGUSTA DE LA OLIVA DEL DISTRITO DE PIMENTEL - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE""","Contrata","Sin Ejecución","","101518.28"
"546754","2473782","2473782","""REHABILITACIÓN DE CALLES DEL SECTOR LA PLATA, DEL DISTRITO DE PIMENTEL , PROVINCIA DE CHICLAYO, DEPARTAMENTO DE LAMBAYEQUE""","Contrata","En Ejecución","23/12/2025 00:00:00","865612"
"546669","2500472","2500472","SALDO DE OBRA ""RECUPERACION DE LA INFRAESTRUCTURA DE LA INSTITUCIÓN EDUCATIVA MATER ADMIRABILIS- DISTRITO DE JOSE LEONARDO ORTIZ - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE""","Contrata","En Ejecución","2/07/2025 00:00:00","14551837.54"
"546619","2700267","2700267","CONSTRUCCION DE CERCO PERIMETRICO; EN EL(LA) CENTRO DE SALUD MENTAL COMUNITARIO JUAN JOSE CRUZ VENEGAS- PICSI DISTRITO DE PICSI, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Administración directa","Finalizado","27/08/2025 00:00:00","146501.88"
"546457","2685519","2685519","CONSTRUCCION DE CONSULTORIO, TOPICO DE URGENCIAS Y EMERGENCIAS, AMBIENTE DE DISPENSACION Y EXPENDIO Y CADENA DE FRIO; ADEMÁS DE OTROS ACTIVOS EN EL(LA) LA RAYA DISTRITO DE TUCUME.","Contrata","En Ejecución","24/10/2025 00:00:00","2978827.16"
"546165","2425718","2425718","SALDO DE OBRA - REHABILITACION DEL SERVICIO DE AGUA PARA RIEGO DEL CANAL CHILCAL, SECTOR CHILCAL, DISTRITO DE OYOTUN, PROVINCIA DE CHICLAYO, DEPARTAMENTO DE LAMBAYEQUE","Contrata","Paralizada","11/12/2024 00:00:00","1029141.47"
"546079","2640554","2640554","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL EMPALME LA-104 (INCAHUASI) -TASAJERA EN EL CENTRO POBLADO LA PLAYA, DISTRITO DE INCAHUASI, PROVINCIA FERREÑAFE, DEPARTAMENTO LAMBAYEQUE","Contrata","En Ejecución","14/10/2025 00:00:00","903384.70"
"546044","2687964","2687964","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) I.E. CRUZ DE CHALPON DISTRITO DE MOTUPE, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","8/05/2025 00:00:00","30667.62"
"546040","2613611","2613611","OBRA CONSTRUCCION DE PAVIMENTO Y VEREDA; EN EL(LA) CALLE ALFONSO UGARTE ENTRE LA CALLE SANTA ROSA Y CALLE SAN JOSE, ENTRE CALLE ATAHUALPA Y SAN FRANCISCO DISTRITO DE OLMOS, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE CUI N° 2613611 (ETAPA III).","Administración directa","Sin Ejecución","","114183.60"
"545938","2700168","2700168","CONSTRUCCION DE VESTUARIOS Y/O SSHH DE USUARIOS; EN EL(LA) I.E DANIEL ALCIDES CARRION EN EL CENTRO POBLADO CARACUCHO, DISTRITO DE MORROPE, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Administración directa","En Ejecución","19/09/2025 00:00:00","90359.40"
"545311","2664744","2664744","""MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE URBANO Y MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ALCANTARILLADO Y MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE TRATAMIENTO DE AGUAS RESIDUALES PARA DISPOSICIÓN FINAL EN LOS SISTEMAS DE AGUA POTABLE, ALCANTARILLADO Y TRATAMIENTO DE AGUAS RESIDUALES DE CENTRO POBLADO NUEVO MOCUPE DISTRITO DE LAGUNAS DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE""","Contrata","Sin Ejecución","","4455502.58"
"545138","2681881","2681881","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LOS CAMINOS VECINALES EN 2 SECTORES: EMP. LA-751 HASTA EL CASERIO PROGRESO BAJO, EMP. PE-6A HASTA EL CASERIO PROGRESO ALTO- DISTRITO DE PATAPO - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","9/09/2025 00:00:00","814383.28"
"545103","2407565","2407565","CREACION DE LOSA DE RECREACIÓN MULTIUSOS EN EL SECTOR SAN ANDRES - DISTRITO DE SAÑA - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Finalizado","1/09/2025 00:00:00","646230.57"
"544998","2686908","2686908","CONSTRUCCION DE PISTA Y VEREDA; EN EL(LA) PASAJE COLISEO Y PSJ. S/N 001 DISTRITO DE PIMENTEL, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","Sin Ejecución","","112261.01"
"544993","2685829","2685829","REPARACION DE VEREDA Y SARDINEL; EN EL(LA) PASAJE CANTON DISTRITO DE PIMENTEL, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","Sin Ejecución","","67013.30"
"544906","2696030","2696030","CONSTRUCCION DE VIAS VECINALES; EN EL(LA) TRAMO PICSI - C.P. SAN MIGUEL DEL DISTRITO DE PICSI, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Administración directa","Finalizado","16/07/2025 00:00:00","356842.93"
"544895","2592152","2592152","CONTRATACION DE LA EJECUCION DEL SEGUNDO PAQUETE DE LA IOARR DE EMERGENCIA: REPARACIÓN DE RED DE ALCANTARILLADO; EN EL (LA) LOCALIDADES DE CHICLAYO, JOSE L. ORTIZ Y LA VICTORIA DISTRITO DE CHICLAYO, JOSE L. ORTIZ Y LA VICTORIA DISTRITO DE CHICLAYO, PROVINCIA CHICLAYO, DEPARTAMENTO DE LAMBAYEQUE - CUI 2592152","Contrata","En Ejecución","2/07/2025 00:00:00","11060547.54"
"544834","2694759","2694759","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN CON PAVIMENTO RIGIDO EN LAS CALLES SAN ANTONIO C-5, PSJ LA AMISTAD C-3, CALLE MONSALVE C-3 DE CENTRO POBLADO JAYANCA DISTRITO DE JAYANCA DE LA PROVINCIA DE LAMBAYEQUE DEL DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Finalizado","22/07/2025 00:00:00","480998.21"
"544804","2685954","2685954","CONSTRUCCION DE ALAMEDA; EN EL(LA) FRENTE A LA AV. PACIFICO DESDE EL TRAMO PSJ.GRAU HASTA LA CALLE S/N 341 DISTRITO DE PIMENTEL, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","En Ejecución","18/11/2025 00:00:00","465336.40"
"544691","2633894","2633894","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA LOSA DEPORTIVA ELIAS AGUIRRE DISTRITO DE ETEN PUERTO DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Finalizado","18/08/2025 00:00:00","1199978.54"
"544615","2592152","2592152","CONTRATACION DE LA EJECUCION DEL TERCER PAQUETE DE LA IOARR DE EMERGENCIA: REPARACIÓN DE RED DE ALCANTARILLADO; EN EL (LA) LOCALIDADES DE CHICLAYO, JOSE L. ORTIZ Y LA VICTORIA DISTRITO DE CHICLAYO, JOSE L. ORTIZ Y LA VICTORIA DISTRITO DE CHICLAYO, PROVINCIA CHICLAYO, DEPARTAMENTO DE LAMBAYEQUE","Contrata","En Ejecución","26/04/2025 00:00:00","25899330.52"
"544409","2696550","2696550","CONSTRUCCION DE AULA DE EDUCACION INICIAL Y CERCO Y/O PORTADA; EN EL(LA) I.E. 199 SANTA RITA DE CASIA EN EL CENTRO POBLADO PAMPA DE LA AVIACION, DISTRITO DE CHOCHOPE, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","1/10/2025 00:00:00","197576.77"
"544382","2671714","2671714","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN CALLE ARGENTINA DESDE LA CA. NICARAGUA HASTA LA CA. SIMON BOLIVAR DISTRITO DE JOSE LEONARDO ORTIZ DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","12/09/2025 00:00:00","1995160.70"
"544381","2673681","2673681","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LA AV. SIMON BOLIVAR COMPRENDIDO DESDE AV. CHICLAYO HASTA LA CA. TAHUANTINSUYO Y CA. FERREÑAFE COMPRENDIDO DESDE CA. TAHUANTINSUYO HASTA AV. AUGUSTO B. LEGUIA DISTRITO DE JOSE LEONARDO ORTIZ DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","En Ejecución","6/10/2025 00:00:00","7278830.93"
"544380","2673683","2673683","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN AV. ESPAÑA DESDE LA AV. CHICLAYO HASTA AV. EL DORADO DISTRITO DE JOSE LEONARDO ORTIZ DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","En Ejecución","23/09/2025 00:00:00","6623886.77"
"544279","2648036","2648036","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN CALLES 1° DE MAYO, LOS GUABOS, LA REFORMA, 28 DE JULIO Y 7 DE JUNIO ENTRE AV. TUP AMARU Y PSJ. LA AMISTAD, PSJ. LOS SAUCES, LA AMISTAD, LA LIBERTAD, SR. DE LOS MILAGROS DEL SECTOR ESTE DE LA CRIA DE CENTRO POBLADO LA CRIA Y PAMPA LA VICTORIA DISTRITO DE PATAPO DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"544276","2344447","2344447","CREACIÓN DE COMPLEJO DEPORTIVO EN EL SECTOR CRUZ TRES DE MAYO, DISTRITO DE PATAPO - CHICLAYO - LAMBAYEQUE","Contrata","En Ejecución","1/11/2025 00:00:00","3057204.12"
"544208","2650627","2650627","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN CASERÍO LOS BANCES DISTRITO DE TUCUME DE LA PROVINCIA DE LAMBAYEQUE DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","En Ejecución","23/12/2025 00:00:00","2499946.16"
"544094","2698063","2698063","RENOVACION DE RED DE DISTRIBUCION Y SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE; EN EL(LA) MERCADO 01 Y MERCADO 02 DEL PUEBLO TRADICIONAL DE MOTUPE, DISTRITO DE MOTUPE, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Sin Ejecución","","28524.58"
"543552","2656940","2656940","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE RURAL Y CREACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN LA LOCALIDAD DE ATUMPAMPA DEL DISTRITO DE INCAHUASI DE LA PROVINCIA DE FERREÑAFE DEL DEPARTAMENTO DE LAMBAYEQUE","Administración directa","En Ejecución","4/07/2025 00:00:00","1976851.23"
"543523","2410696","2410696","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y ALCANTARILLADO DE LA URBANIZACIÓN SANTA ELENA DEL DISTRITO DE CHICLAYO - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"543504","2478042","2478042","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y ALCANTARILLADO DEL PUEBLO JOVEN JORGE BASADRE DISTRITO DE CHICLAYO - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"543503","2670031","2670031","MEJORAMIENTO DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN EL PARQUE DEL ASENTAMIENTO HUMANO SIMON BOLIVAR DEL DISTRITO DE CHICLAYO DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","16/09/2025 00:00:00","438740.22"
"543475","2589323","2589323","REPARACION DE SERVICIOS HIGIENICOS Y/O VESTIDORES, PUESTO COMPLEMENTARIO, SISTEMA DE SUMINISTRO ELECTRICO Y MOBILIARIO DE OTROS ACTIVOS COMPLEMENTARIOS; ADEMÁS DE OTROS ACTIVOS EN EL(LA) MUNICIPALIDAD DISTRITAL DE SANTA ROSA EN LA LOCALIDAD SANTA ROSA, DISTRITO DE SANTA ROSA, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Administración directa","Finalizado","15/05/2023 00:00:00","135529.52"
"543300","2690778","2690778","CONSTRUCCION DE CONEXIONES DOMICILIARIAS DE AGUA POTABLE Y RED DE ALCANTARILLADO; EN EL(LA) LAS CALLES LA MARINA CUADRA 01 - 02, MIRAFLORES CUADRA 01 - 02 Y MIGUEL GRAU CUADRA 01, DISTRITO DE PIMENTEL, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Administración directa","Sin Ejecución","",""
"543249","2661682","2661682","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN FERNANDO BELAUNDE TERRI DISTRITO DE PICSI DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Finalizado","21/07/2025 00:00:00","563476.09"
"543018","2633815","2633815","CREACION DEL SERVICIO DE SUMINISTRO ELÉCTRICO DOMICILIARIO EN ZONAS RURALES EN LAS LOCALIDADES DE KOCHAPAMPA, CHUKLLAPAMPA, SHANCAPAMPA Y SHITA DEL DISTRITO DE INCAHUASI DE LA PROVINCIA DE FERREÑAFE DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","En Ejecución","22/07/2025 00:00:00","1813666.62"
"542935","2593122","2593122","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL TRAMO ENTRE LAS LOCALIDADES DE MACHUCARA Y HIERBA BUENA DEL DISTRITO DE CAÑARIS DE LA PROVINCIA DE FERREÑAFE DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","21/08/2025 00:00:00","4045278.89"
"542891","2650667","2650667","REPARACION DE CALZADA; EN EL(LA) RUTA DEPARTAMENTAL LA 105- EMP. PE-1N-MORROPE-CASA COLORADA-POSITOS - GRANJA SASAPE- EMP. PE - 1NJ (PTE EL PAVO) DISTRITO DE MORROPE, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","En Ejecución","11/02/2026 00:00:00","1960226"
"542722","2626194","2626194","MEJORAMIENTO DE LOS SERVICIOS DE INFORMACIÓN EN LA MUNICIPALIDAD PROVINCIAL DE CHICLAYO DEL DISTRITO DE CHICLAYO DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","","4813258.70"
"542721","2644854","2644854","AMPLIACION DEL SERVICIO DE MOVILIDAD URBANA EN LA AVENIDA CIEZA DE LEON DESDE LA PROLONGACIÓN BOLOGNESI HASTA LA AVENIDA SANTA ROSA DE LIMA DEL DISTRITO DE CHICLAYO DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","","3477721.07"
"542718","2594736","2594736","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LA H.U. SANCHEZ SEGURA DISTRITO DE MOTUPE DE LA PROVINCIA DE LAMBAYEQUE DEL DEPARTAMENTO DE LAMBAYEQUE","Administración directa","En Ejecución","12/11/2025 00:00:00","1759467.99"
"542706","2381620","2381620","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA AVENIDA EL EJERCITO ENTRE AV. JUAN TOMIS STACK Y CALLE NACIONALISMO, DISTRITO DE CHICLAYO-PROVINCIA DE CHICLAYO-DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","10/10/2025 00:00:00","3006600.01"
"542701","2378597","2378597","SALDO DE OBRA: REHABILITACION DE LA CALLE BOLIVAR DESDE LA CALLE MANUEL PARDO HASTA LA CALLE PEDRO RUIZ, DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO, DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","","1938315.64"
"542668","2654526","2654526","REPARACION DE NICHO; EN EL(LA) REHABILITACIÓN DE NICHOS Y OSARIOS EN EL PABELLON 3, 4, 5 Y 6 DEL CEMENTERIO LA PAZ DISTRITO DE TUCUME, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","21/07/2025 00:00:00","1354552.54"
"542602","2629238","2629238","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN CALLE 04, CALLE 05, LOS QUIPUS , PASAJE LOS QUIPUS, CALLE BOLOGNESI CDRA 3, CALLE JOSE CARMEN CDRA 02, PASAJE JORGE CHAVEZ, CALLE LOPEZ ALBUJAR, MAYTA CAPAC, CALLE EUCALITO, PASAJE INCA ROCA DISTRITO DE REQUE DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","En Ejecución","1/09/2025 00:00:00","2271437"
"542451","2688823","2688823","CONSTRUCCION DE SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE Y RED DE ALCANTARILLADO; EN EL(LA) CALLE SEGUNDO MENDOZA ENTRE CALLE S/N Y AV. MIRAFLORES, CALLE Nº01, CALLE SAN AGUSTIN ENTRE CALLE S/N Y CALLE SAN JOSE, CALLE SAN JOSE ENTRE CALLE SAN JUAN Y CALLE SAN MARTIN DEL CENTRO POBLADO SALITRAL, DISTRITO DE MOTUPE, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Administración directa","Finalizado","1/07/2025 00:00:00","188603.16"
"542269","2517267","2517267","CREACION DE LA ALAMEDA CALUPE, CENTRO POBLADO CALUPE DEL DISTRITO DE TUMAN - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"542188","2177135","2177135","CONTRATACIÓN DE LA EJECUCIÓN DE LA OBRA ¿MEJORA DEL SISTEMA ELÉCTRICO DE LAS ELECTROBOMBAS DE CAPTACIÓN; ALUMBRADO DEL CABEZO, ALUMBRADO DE LA PLATAFORMA DEL CABEZO, ALUMBRADO DE LA PLATAFORMA BAJA; Y PESCANTE DEL CABEZO DEL MUELLE¿ PARA EL PROYECTO ¿CONSTRUCCIÓN DE INFRAESTRUCTURA PESQUERA PARA CONSUMO HUMANO DIRECTO DE SAN JOSÉ, DISTRITO DE SAN JOSÉ, PROVINCIA DE LAMBAYEQUE, REGIÓN LAMBAYEQUE¿","Contrata","Finalizado","18/07/2025 00:00:00","795036.43"
"541943","2686933","2686933","CONSTRUCCION DE CONSULTORIO, TOPICO DE URGENCIAS Y EMERGENCIAS, AMBIENTE DE DISPENSACION Y EXPENDIO Y CERCO PERIMETRICO; ADEMÁS DE OTROS ACTIVOS EN EL(LA) BODEGONES EN EL CENTRO POBLADO BODEGONES, DISTRITO DE LAMBAYEQUE, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","4/09/2025 00:00:00","1155159.65"
"541941","2686921","2686921","CONSTRUCCION DE CONSULTORIO, TOPICO DE URGENCIAS Y EMERGENCIAS, AMBIENTE DE DISPENSACION Y EXPENDIO Y CERCO PERIMETRICO; ADEMÁS DE OTROS ACTIVOS EN EL(LA) FICUAR EN EL CENTRO POBLADO FICUAR, DISTRITO DE OLMOS, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","En Ejecución","5/09/2025 00:00:00","1448986.83"
"541893","2639699","2639699","IOARR: RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL LA-828 (PUENTE LA COMPUERTA) DISTRITO DE OYOTUN, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","En Ejecución","21/04/2025 00:00:00","1030531.69"
"541773","2629507","2629507","REPARACION DE VEREDA; EN EL(LA) SUR OESTE DEL CENTRO DE LA CIUDAD OLMOS, DISTRITO DE OLMOS, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Administración directa","Sin Ejecución","","135294.37"
"541770","2211924","2211924","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA PROLONGACION ISMAEL SALCEDO Y 24 DE JUNIO, DISTRITO DE PATAPO - CHICLAYO - LAMBAYEQUE","Contrata","Sin Ejecución","","11944512.58"
"541769","2209198","2209198","INSTALACION DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO EN EL CENTRO POBLADO LAS CANTERAS, DISTRITO DE PATAPO - CHICLAYO - LAMBAYEQUE","Contrata","Sin Ejecución","","3534944.51"
